Index,composition,target,pred-0,uncertainty
4916,Ca1Cr2O7,-2.022541046142578,-2.035571813583374,0.0
4917,Sr1Ca1V1P2O8,-3.0711288452148438,-3.070038318634033,0.0
4918,Gd2Mo4O15,-2.5716142654418945,-2.5732908248901367,0.0
4919,Na4Ga3Si3Br1O12,-2.654803991317749,-2.6967411041259766,0.0
4920,Sr2Y1Tl1V2O7,-2.672307252883911,-2.589390993118286,0.0
4921,Sc1Tl1S2,-1.702855110168457,-1.7083258628845215,0.0
4922,Nd3Cu1Ge1S7,-1.85079026222229,-1.8633472919464111,0.0
4923,Cu6Ge1W1S8,-0.7249601483345032,-0.6822504997253418,0.0
4924,Ta1Te4Ir1,-0.3616868257522583,-0.3495723009109497,0.0
4925,Sr2V1Cl1O4,-3.0631604194641113,-3.023974657058716,0.0
4926,Cs2Li1Co1C6N6,-0.31290507316589355,-0.3013104200363159,0.0
4927,K1H1,-0.27069106698036194,-0.25521695613861084,0.0
4928,Cl2O7,-0.44695162773132324,-0.45725250244140625,0.0
4929,V1Ag2O3F1,-1.612035870552063,-1.5845831632614136,0.0
4930,Cs3Au1O2,-1.2430366277694702,-1.1640334129333496,0.0
4931,Na3V1S4,-1.3810070753097534,-1.39213228225708,0.0
4932,Cs1Yb1Zn1Se3,-1.1600227355957031,-1.2048749923706055,0.0
4933,Rh1N3,0.4407738745212555,0.08717608451843262,0.0
4934,Rb4Te2S8O15,-1.3734166622161865,-1.8403065204620361,0.0
4935,Sr2Tb1Re1O6,-3.0113749504089355,-3.037177085876465,0.0
4936,Ti4Cd1Cu3O12,-2.4684886932373047,-2.432511329650879,0.0
4937,Tl2Mo4O13,-1.9322680234909058,-1.932759404182434,0.0
4938,Tm1In1Ag2,-0.3532025218009949,-0.3548250198364258,0.0
4939,Li6Cr3P6W1O24,-2.58371639251709,-2.590257167816162,0.0
4940,K2Na1Zn2H5C4O14,-1.8382415771484375,-1.6904029846191406,0.0
4941,Cs4Zn1O3,-1.4499175548553467,-1.40786612033844,0.0
4942,Li1Cr2O4,-2.25803542137146,-2.2756097316741943,0.0
4943,Ca1Fe3P3O13,-2.592287063598633,-2.5991382598876953,0.0
4944,Li2V1O2F1,-2.7140767574310303,-2.6878814697265625,0.0
4945,Li4V3Co2Sb3O16,-2.1136584281921387,-2.1140201091766357,0.0
4946,Li6Mn1Ni7O16,-1.346222162246704,-1.3357744216918945,0.0
4947,Li1V1Te1O5,-1.9996337890625,-2.0632643699645996,0.0
4948,Zn2Sb1W1O6,-1.7716262340545654,-1.7508699893951416,0.0
4949,Au1C5S4Cl4,0.35331588983535767,-0.20995378494262695,0.0
4950,Fe1Sb3P4O16,-2.3010337352752686,-2.3127028942108154,0.0
4951,Zn1Cu1As1,-0.016710199415683746,-0.02402949333190918,0.0
4952,Na5Y1C4O12,-2.3172736167907715,-2.328078508377075,0.0
4953,Ba3Bi2F12,-3.4972991943359375,-3.5821361541748047,0.0
4954,Nb2Cu1S4,-0.8476452827453613,-1.280043363571167,0.0
4955,Rb3Y2B3O9,-3.039571762084961,-3.0802197456359863,0.0
4956,Na8Ti1O6,-1.988725185394287,-1.9608821868896484,0.0
4957,Ho1Al3Cl12,-2.154001474380493,-2.1456298828125,0.0
4958,K1La1Si1Se4,-1.3021398782730103,-1.293103814125061,0.0
4959,Mo1P2N1Cl12,-1.166881799697876,-1.1619548797607422,0.0
4960,Er1B1O3,-3.5206527709960938,-3.5811634063720703,0.0
4961,Y4Si2Sn13Sb2O28,-2.204782009124756,-2.140723705291748,0.0
4962,Na3In1P2,-0.390582412481308,-0.3946700096130371,0.0
4963,Bi1Cl1O1,-1.7001968622207642,-1.6712913513183594,0.0
4964,Li4Ti9O20,-3.299905300140381,-3.3109703063964844,0.0
4965,Na1As4Br1O6,-1.6392494440078735,-1.6430870294570923,0.0
4966,Xe1F3,-0.8503111004829407,-0.8791480660438538,0.0
4967,Mn2Ni1O4,-1.6878573894500732,-1.6787059307098389,0.0
4968,Hg1Sb4S8,-0.6250922679901123,-0.5773196220397949,0.0
4969,Ba1Hf1P2O8,-3.3690037727355957,-3.3639347553253174,0.0
4970,Rb1Tb1Se2,-1.7417328357696533,-1.7483298778533936,0.0
4971,Dy7Te2Ir2,-0.9172990918159485,-0.8223524689674377,0.0
4972,In1Cu2,0.08436065167188644,-0.006920456886291504,0.0
4973,Sr1Li1H3,-0.11745139956474304,-0.6003437638282776,0.0
4974,Ti3N1O4,-3.07588267326355,-3.0773227214813232,0.0
4975,Li1V2Fe1O6,-2.261009454727173,-2.2780942916870117,0.0
4976,Nb1O1F2,-3.002833366394043,-3.135578155517578,0.0
4977,Pr1Co2O6,-1.6418815851211548,-1.6766183376312256,0.0
4978,Li1Mg2Al1,0.23137153685092926,-0.04980790615081787,0.0
4979,Ho1Cu2Ge2,-0.48636671900749207,-0.5006694793701172,0.0
4980,K4Pt2I9,-0.8169925212860107,-0.9066097140312195,0.0
4981,Rb2Be3Cd2F12,-3.164135456085205,-3.200819492340088,0.0
4982,Li1Mn3O1F5,-2.7597312927246094,-2.721548080444336,0.0
4983,Ta1Si1Ir1,-0.8108465671539307,-0.8482708930969238,0.0
4984,Ti6Co3O16,-2.8325891494750977,-2.97794508934021,0.0
4985,Mn2Co3Ge1,-0.03628847375512123,-0.17841172218322754,0.0
4986,Li2V1P5O15,-2.6675403118133545,-2.6699531078338623,0.0
4987,Cs1Ga1Te2,-0.7503273487091064,-0.7326762676239014,0.0
4988,Sc2Ti1O5,-3.823776960372925,-3.824275016784668,0.0
4989,Sr8Mn2Fe1N8,-0.8482272624969482,-0.8594043254852295,0.0
4990,Ba1Ca1Ru2,0.8362584114074707,1.113906979560852,0.0
4991,Gd1Er1O3,-3.982438325881958,-3.9216065406799316,0.0
4992,Ce1Zr9O20,-3.796916961669922,-3.7618536949157715,0.0
4993,Ti3Zn1P3O13,-2.82008957862854,-2.765768051147461,0.0
4994,Li1Co1As1,-0.49715352058410645,-0.4503270387649536,0.0
4995,Ba2Zn3P10O30,-2.7050225734710693,-2.686481237411499,0.0
4996,Na6Fe2P1C4O16,-2.0925464630126953,-2.1151883602142334,0.0
4997,Na5Si6O18,-2.3415093421936035,-2.8309879302978516,0.0
4998,Ho2H4C1O7,-2.4939584732055664,-2.4554595947265625,0.0
4999,Th3B2C3,-0.4181964099407196,-0.3728255033493042,0.0
5000,Ga1Cu1O2,-1.6863833665847778,-1.6446325778961182,0.0
5001,Sr1Mg3Si1N4,-1.158107876777649,-1.1646411418914795,0.0
5002,Ni1Bi1P1O5,-2.058985471725464,-2.054415702819824,0.0
5003,Ce1P2O7,-3.128951072692871,-3.092844009399414,0.0
5004,K2Ni1F6,-2.3547821044921875,-2.3436243534088135,0.0
5005,K1Tm1O2,-3.1809449195861816,-3.1676154136657715,0.0
5006,Mg1B1P1H6O8,-2.135171413421631,-2.116889476776123,0.0
5007,Na1Al1Se2,-1.0355840921401978,-1.0562517642974854,0.0
5008,Tb1Si2Os2,-0.7293412685394287,-0.7305831909179688,0.0
5009,Mg1Fe10O16,-1.7655799388885498,-1.9109399318695068,0.0
5010,Ba1Mg2Al6Si9O30,-3.345583915710449,-3.352376937866211,0.0
5011,K2Ru1N1Cl5O1,-1.5342912673950195,-1.4234520196914673,0.0
5012,Li4Ti2Fe3Cu3O16,-1.960999846458435,-1.9498770236968994,0.0
5013,Ce1Mg1Pt1,-0.8477689027786255,-0.8483874201774597,0.0
5014,Nd1H4C3O8,-1.8890995979309082,-1.8947980403900146,0.0
5015,Sm1Lu1Zn2,-0.327334463596344,-0.3297489881515503,0.0
5016,Ti1Co1P2O8,-2.712693929672241,-2.7154617309570312,0.0
5017,Ba2Mg1B2O6,-3.143336057662964,-3.1758055686950684,0.0
5018,Ca3V6Fe4O24,-2.481851816177368,-2.5008177757263184,0.0
5019,Ni6P7O24,-2.136561155319214,-2.1290884017944336,0.0
5020,Ho2B4C1,-0.5778904557228088,-0.5848018527030945,0.0
5021,Li2Cu7F16,-1.9533098936080933,-1.9593675136566162,0.0
5022,Na2Si3H2O8,-2.6824393272399902,-2.7160589694976807,0.0
5023,Mg3Ge1,-0.07818063348531723,-0.134782075881958,0.0
5024,Sc1Ta1Ru2,-0.6285387277603149,-0.5769161581993103,0.0
5025,Sm3Y1,0.023856092244386673,0.028931856155395508,0.0
5026,Rb4C1O4,-1.589619755744934,-1.5698505640029907,0.0
5027,Tm1Pt3,-1.0757142305374146,-1.079960823059082,0.0
5028,Cs3Mo15Se17,-0.6578584313392639,-0.6386284828186035,0.0
5029,Yb3Ge4Pd4,-0.8119848370552063,-0.8581814765930176,0.0
5030,Ba2Sm1Mo1O6,-3.032355546951294,-3.0582213401794434,0.0
5031,Be2Ni1Pt1,-0.6440491080284119,-0.6412104964256287,0.0
5032,Y2Co3Si5,-0.7669526934623718,-0.786045491695404,0.0
5033,Na2V6O15,-2.3583643436431885,-2.380772829055786,0.0
5034,Ti1S2O8,-2.354327440261841,-2.306258201599121,0.0
5035,Mg1Co2Cu2O8,-1.2197980880737305,-1.1682144403457642,0.0
5036,Mg2Ta2Ti1O8,-3.174516439437866,-3.189690589904785,0.0
5037,Dy11Sn10,-0.7358858585357666,-0.7203993201255798,0.0
5038,Na4Nb9P6O39,-2.9105660915374756,-2.950239419937134,0.0
5039,Ti1Ga1Ni1,-0.5459108948707581,-0.08396410942077637,0.0
5040,Tl2Cu1As1O4,-1.327792763710022,-1.307212233543396,0.0
5041,Hg3As1Se4I1,-0.21174244582653046,-0.2112489938735962,0.0
5042,Tl1Cu1As1O4,-1.40110182762146,-1.4087886810302734,0.0
5043,Ni1C4N6,0.19510456919670105,0.23352813720703125,0.0
5044,Li2U5Mo1O19,-3.2639431953430176,-3.2202534675598145,0.0
5045,Yb1Hg1Pd2,-0.6599947810173035,-0.6381736993789673,0.0
5046,Pr1Al3Br12,-1.3472809791564941,-1.328420877456665,0.0
5047,Li1B1Pt3,-0.5210267305374146,-0.49055469036102295,0.0
5048,Li3Co2Ni1O6,-1.6448156833648682,-1.6036145687103271,0.0
5049,Ta1Zn2Sn1O6,-2.207984209060669,-2.22652268409729,0.0
5050,Tb1O2,-3.2092857360839844,-3.429417610168457,0.0
5051,Mg1Ag2P2O9,-1.874465823173523,-1.8508656024932861,0.0
5052,Na1Sr1Hg2,-0.37646767497062683,-0.38320767879486084,0.0
5053,Li4Fe1Co3O8,-1.7580876350402832,-1.7754034996032715,0.0
5054,Tl3F1,-0.7122634649276733,-0.909399151802063,0.0
5055,Mn6V1Si5H1O19,-2.6632468700408936,-2.667842388153076,0.0
5056,V2Ni2O7,-1.8726222515106201,-1.8867440223693848,0.0
5057,Mg2Fe1N2,-0.6156390309333801,-0.5818371176719666,0.0
5058,Sb2Mo10O31,-2.0108957290649414,-1.9928562641143799,0.0
5059,Ca1Al2B2O7,-3.283189058303833,-3.3070435523986816,0.0
5060,Ba1C20,0.23137487471103668,0.29447245597839355,0.0
5061,K1Sm2Cl5,-2.3100554943084717,-2.288989305496216,0.0
5062,V2Cu3H24O12F12,-1.7488096952438354,-1.7115823030471802,0.0
5063,Na2Zn1B6O11,-2.7020761966705322,-2.6950783729553223,0.0
5064,Li3Mn1Cu3O8,-1.4602285623550415,-1.4469281435012817,0.0
5065,Rb2Na1Ho1F6,-3.6210741996765137,-3.6261024475097656,0.0
5066,Mg3Ti2O7,-3.265033483505249,-3.280500888824463,0.0
5067,Li7Mn8B8O24,-2.5001118183135986,-2.510408878326416,0.0
5068,K3P1S4,-1.3372360467910767,-1.3247393369674683,0.0
5069,Ho1Hf1Ru2,-0.5819824934005737,-0.5934234261512756,0.0
5070,Ba4Ti3O10,-3.44655179977417,-3.4958481788635254,0.0
5071,Ti1In1Cu2,-0.11461051553487778,-0.11870825290679932,0.0
5072,Lu1H18C3S3O18F9,-1.765572190284729,-1.7373312711715698,0.0
5073,Ce2Zr2O7,-3.8244338035583496,-3.8413515090942383,0.0
5074,Be1Ag3,0.21824461221694946,0.2570638656616211,0.0
5075,Ba2Y1Cr3O7,-2.696932554244995,-2.6790833473205566,0.0
5076,Rb1Sm1P4O12,-2.9375574588775635,-2.937014579772949,0.0
5077,K1H1I2F12,-2.1588892936706543,-2.048436164855957,0.0
5078,Mn19Fe17O48,-1.9436333179473877,-1.9038258790969849,0.0
5079,Hf3Cu8,-0.16573606431484222,-0.09157443046569824,0.0
5080,Li2Ru1F6,-2.6118533611297607,-2.576913595199585,0.0
5081,Na1Lu3,0.3427314758300781,0.3702881336212158,0.0
5082,Ga2Ir1Ru1,-0.4038566052913666,-0.40134692192077637,0.0
5083,Ce2Ag1Pb1,-0.19836625456809998,-0.20662832260131836,0.0
5084,Li3Cr1Ni2O6,-1.7144941091537476,-1.733582615852356,0.0
5085,La2Mn1Zn1O6,-2.9125587940216064,-2.9067649841308594,0.0
5086,P3S1N4Cl5O1,-0.9047367572784424,-0.9213278293609619,0.0
5087,Li3Be1P1C1O7,-2.543222665786743,-2.5662026405334473,0.0
5088,Li1Fe1P2H5O9,-2.0618643760681152,-2.0486655235290527,0.0
5089,Ag3I1N2O6,-0.4504040777683258,-0.6931213140487671,0.0
5090,Y2Be2Ge1O7,-3.2900586128234863,-3.329418659210205,0.0
5091,Zr6Al2Co1H10,-0.5129830837249756,-0.5049788951873779,0.0
5092,Hf1Si1,-0.8207250833511353,-0.8291018605232239,0.0
5093,Er3Sb5O12,-2.690781831741333,-2.68563175201416,0.0
5094,Na2Bi4O7,-1.6972987651824951,-1.6350173950195312,0.0
5095,Ag1H6C4N2O2,-0.43827277421951294,-0.3831545114517212,0.0
5096,Be17Nb2,-0.20569929480552673,-0.1727609634399414,0.0
5097,Nd1Si2Rh1,-0.9319884181022644,-0.9494493007659912,0.0
5098,Li1Mn1P1H2O5,-2.25130558013916,-2.1997230052948,0.0
5099,Mg1Ti1V1P3O12,-2.9181885719299316,-2.9222264289855957,0.0
5100,Li1Mn2P3O10,-2.641524076461792,-2.6157565116882324,0.0
5101,Na4Al3Si3N1O13,-2.8270223140716553,-2.9286603927612305,0.0
5102,Li1V2P3O12,-2.6707541942596436,-2.663233757019043,0.0
5103,Bi3O2,-0.9850707650184631,-0.9196894764900208,0.0
5104,Sn1Cl4,-1.4065436124801636,-1.3580971956253052,0.0
5105,Ca1Ni4B1,-0.3054274916648865,-0.3079705238342285,0.0
5106,Li1Nd1S2,-2.1054046154022217,-2.1287145614624023,0.0
5107,Sc2Tc1Hg1,-0.2651757597923279,-0.25295066833496094,0.0
5108,Li3V2O4F2,-2.696181535720825,-2.670234203338623,0.0
5109,Na3Cr2P3S12,-1.0449002981185913,-1.023815393447876,0.0
5110,Li3Fe1Ni4O10,-1.2568788528442383,-1.258705973625183,0.0
5111,Sb1F5,-2.596909284591675,-2.5982730388641357,0.0
5112,Sm1P3,-0.3128420114517212,-0.30494749546051025,0.0
5113,Sr1Mg1P3N5O2,-1.6433790922164917,-1.375209093093872,0.0
5114,Dy1Ag1Sb2,-0.6131181716918945,-0.6269235014915466,0.0
5115,Sr1U1S2,-1.466769814491272,-1.6979522705078125,0.0
5116,Er1P2H7O10,-1.6122093200683594,-2.2566988468170166,0.0
5117,Lu2Zn1Ag1,-0.3437122702598572,-0.34205448627471924,0.0
5118,Si1H3I1,-0.19163882732391357,-0.21696770191192627,0.0
5119,Mn1H14C3N1Cl3O2,-0.8409574031829834,-0.825455367565155,0.0
5120,Ni1Ge3,0.2595789432525635,0.22882401943206787,0.0
5121,Ba1Sn1S2,-1.6253347396850586,-1.5518074035644531,0.0
5122,Na2Cd1Pb1,-0.16125553846359253,-0.17209458351135254,0.0
5123,Te4Mo1O5F20,-2.2594456672668457,-2.2735633850097656,0.0
5124,Nb21S8,-0.7211235761642456,-0.740393877029419,0.0
5125,K2Zn1H8N4,-0.5320492386817932,-0.5316482782363892,0.0
5126,Sm1Ge1,-0.8654188513755798,-0.8795357346534729,0.0
5127,Mn4Be3Si3Se1O12,-2.746608018875122,-2.7480883598327637,0.0
5128,Ca5Mn2N6,-0.9254273176193237,-0.9361294507980347,0.0
5129,Li4Ti1V3O8,-2.6188013553619385,-2.615974187850952,0.0
5130,Sr2Cd1Pb1,-0.505890429019928,-0.5304038524627686,0.0
5131,Li1Cu2P1,-0.28253695368766785,-0.3376821279525757,0.0
5132,Mg1Cr4S8,-1.1254652738571167,-1.1031079292297363,0.0
5133,Cs4Li2Si6O15,-2.9693732261657715,-2.9771294593811035,0.0
5134,Li4Fe3Cu3Te2O16,-1.6835205554962158,-1.6626253128051758,0.0
5135,Mg1Si2O5,-3.064237356185913,-3.2019271850585938,0.0
5136,Ta1Pd2,-0.46671026945114136,-0.4867504835128784,0.0
5137,Ca1Si2W1O6,-2.6972131729125977,-2.6884069442749023,0.0
5138,Na2Li2V3P2O13,-2.561187505722046,-2.554676055908203,0.0
5139,Al14Cu3Se24,-0.6855852603912354,-0.6786864399909973,0.0
5140,K8Al2O7,-2.072462558746338,-2.149402379989624,0.0
5141,Cs1In1F3,-2.681793451309204,-2.8090734481811523,0.0
5142,Mn3Fe1P4O16,-2.4427719116210938,-2.415097236633301,0.0
5143,Ca1Ge1N2,-0.8255490660667419,-0.9039726257324219,0.0
5144,Li3Bi5P6O24,-2.4617652893066406,-2.429865837097168,0.0
5145,Ca1Ni2P2O10,-1.944586157798767,-1.9490535259246826,0.0
5146,K4U1S3O14,-2.5760204792022705,-2.562690019607544,0.0
5147,Th2Al1H4,-0.5350127816200256,-0.4803135395050049,0.0
5148,K2V2P4O15,-2.665555715560913,-2.7128992080688477,0.0
5149,Li4Mn3Ni3W2O16,-1.9183040857315063,-1.9089531898498535,0.0
5150,Li3Ni1P2O8,-2.3702733516693115,-2.4571235179901123,0.0
5151,Li1V3P5O19,-2.584651231765747,-2.658212184906006,0.0
5152,Pa1Al1Ru2,-0.5703162550926208,-0.616392970085144,0.0
5153,Yb2In8Ir1,-0.35243216156959534,-0.3585376739501953,0.0
5154,Ca1Co3P3O13,-2.3254337310791016,-2.310664176940918,0.0
5155,Fe2Ni3Sb1P6O24,-2.142676591873169,-2.1421892642974854,0.0
5156,Hg1Cl1O3,-0.591285228729248,-0.4976935386657715,0.0
5157,Tl2Fe1C5N6O1,0.21753449738025665,0.26401424407958984,0.0
5158,Th1Pt3,-1.0932263135910034,-1.1386187076568604,0.0
5159,Ti1H2N2O1F4,-1.1896671056747437,-1.9615660905838013,0.0
5160,K1Si2Hg1,0.5646742582321167,0.5050169229507446,0.0
5161,Li2V2F7,-3.099057197570801,-3.1536812782287598,0.0
5162,Yb1Al2Si2,-0.31768882274627686,-0.29455244541168213,0.0
5163,Sr6Sn2N1O1,-1.2048462629318237,-1.2098606824874878,0.0
5164,Ba2Pr1Ir1O6,-2.683411121368408,-2.675550937652588,0.0
5165,Zr1Mn1P1,-1.0388370752334595,-1.0116009712219238,0.0
5166,Nb1C2N1Cl8,-0.9746654629707336,-1.0321787595748901,0.0
5167,Er1P5O14,-2.8512556552886963,-2.8664681911468506,0.0
5168,Ba1B2H8O8,-1.4062250852584839,-1.784780740737915,0.0
5169,Sr3La7Ti2Mn8O30,-3.075812339782715,-3.132683753967285,0.0
5170,Hf1Mg1O3,-3.062246322631836,-3.4015917778015137,0.0
5171,Ca1La1Mn2O6,-2.788455009460449,-2.794555187225342,0.0
5172,Nd1Bi2Br1O4,-2.308779239654541,-2.304656505584717,0.0
5173,Ti1Pb1O3,-2.747830867767334,-2.79402494430542,0.0
5174,Cs2Te3,-0.7589600086212158,-0.7373488545417786,0.0
5175,Li1Te1O3,-1.7656073570251465,-1.6837083101272583,0.0
5176,U3Nb1Sb5,-0.30416470766067505,-0.3033245801925659,0.0
5177,Na2Sn3Au1,-0.2796981632709503,-0.296506404876709,0.0
5178,K1Sb3O5,-1.8578604459762573,-1.8455696105957031,0.0
5179,Gd2Be2Ge1O7,-3.2650208473205566,-3.2832446098327637,0.0
5180,La4Cd1Ru1,-0.31018105149269104,-0.3093712329864502,0.0
5181,Cu3P15I2,-0.0911441519856453,-0.06120789051055908,0.0
5182,Ba1Ag2Sn2,-0.4028148651123047,-0.3788851499557495,0.0
5183,Rb2Na1Al2P3O12,-2.94384503364563,-2.9322540760040283,0.0
5184,Ti1Co2O6,-1.8217017650604248,-1.7494741678237915,0.0
5185,Al2Hg1O4,-2.55810284614563,-2.6282691955566406,0.0
5186,Co1P3N1O9,-1.8321706056594849,-2.3153886795043945,0.0
5187,Sr3Ga1Sb3,-0.8738638758659363,-0.8963269591331482,0.0
5188,Mg32Al36Ag13,-0.07727599889039993,-0.13694381713867188,0.0
5189,Sr3Be1B6O13,-3.1464288234710693,-3.0982112884521484,0.0
5190,Mg1Sb1As1O5,-2.0426576137542725,-2.0260932445526123,0.0
5191,Mn3H24O12F8,-1.7246198654174805,-1.5979872941970825,0.0
5192,Rb16Yb3Ti13P24O96,-3.0186378955841064,-3.031641721725464,0.0
5193,Li2Ni3O3F2,-1.7769545316696167,-1.7312047481536865,0.0
5194,C2N1,0.3682866394519806,0.34645235538482666,0.0
5195,Li35Ru12O48,-1.933911681175232,-1.939612627029419,0.0
5196,Hf2In1Ni2,-0.5064595341682434,-0.5065168142318726,0.0
5197,Li7Pb2,-0.31755727529525757,-0.3126140832901001,0.0
5198,Sr1Al1F5,-4.064865589141846,-4.111135005950928,0.0
5199,Y1Cr2S4,-1.4629486799240112,-1.428632378578186,0.0
5200,K2U1O4,-3.082296371459961,-3.089534282684326,0.0
5201,Al1Tl1I4,-0.7217769026756287,-0.6956373453140259,0.0
5202,Nb17Ir3Se40,-0.7413547039031982,-0.7020306587219238,0.0
5203,Al1P1H4O6,-2.240959405899048,-2.218655824661255,0.0
5204,Li1Tb2Ir1,-0.5514426827430725,-0.5458820462226868,0.0
5205,Nb3Se12I1,-0.5625890493392944,-0.47148239612579346,0.0
5206,Y1Tc1N3,-0.8042844533920288,-0.8362568616867065,0.0
5207,Ga1N5O14,-0.9912616014480591,-1.0416594743728638,0.0
5208,Li1Sn1Au2,-0.3844410181045532,-0.3866727352142334,0.0
5209,Ca2Al2Fe1Si3H1O13,-3.1243386268615723,-3.1382031440734863,0.0
5210,Lu1Ta6Br13O3,-1.5274693965911865,-1.5500704050064087,0.0
5211,Li2Gd1Tl1,-0.22747118771076202,-0.22886252403259277,0.0
5212,Pr3Si6N11,-1.4915177822113037,-1.4529473781585693,0.0
5213,Nd1Cd1Pd2,-0.6484361886978149,-0.6715613603591919,0.0
5214,Sr8Tl3Cr1Cu4O20,-2.0643513202667236,-2.10775089263916,0.0
5215,Ho1H3,-0.7144901752471924,-0.6881873607635498,0.0
5216,Sc2Ag1Os1,-0.3769887089729309,-0.37023329734802246,0.0
5217,Y1Co2B2,-0.558968186378479,-0.536698579788208,0.0
5218,Tm1Hg3,-0.3071388900279999,-0.3094778060913086,0.0
5219,K3Mo4H6O16F1,-1.9529258012771606,-2.003765106201172,0.0
5220,Cs12Nb1In6As9,-0.4565705358982086,-0.4590792655944824,0.0
5221,Rb1Cr1I3,-0.776408314704895,-0.7460880875587463,0.0
5222,Rb2Cr1H2Cl5O1,-1.8084272146224976,-1.796130895614624,0.0
5223,Rb4Fe2O5,-1.745119333267212,-1.7064170837402344,0.0
5224,Sr1Mg1Co1P2O8,-2.864689826965332,-2.878964900970459,0.0
5225,Ho2Ni1Ir1,-0.6756779551506042,-0.6764805912971497,0.0
5226,Na3Ni1B2O6,-2.109157085418701,-2.0750646591186523,0.0
5227,Ta2Mn1Zn2O8,-2.696479320526123,-2.6884849071502686,0.0
5228,Li1Nb8O10,-2.39585280418396,-2.471470355987549,0.0
5229,Li3Ge1,-0.32724103331565857,-0.34003186225891113,0.0
5230,Re1P1Cl9,-1.101097583770752,-1.1136817932128906,0.0
5231,Te6Mo1O6F30,-2.2619054317474365,-2.2933740615844727,0.0
5232,Sn1Au5,-0.047153159976005554,-0.0607607364654541,0.0
5233,K17Fe5O16,-1.708455204963684,-1.6831388473510742,0.0
5234,Ba1Os1O3,-2.0567381381988525,-2.145275592803955,0.0
5235,Yb1Ga2Ge3,-0.33993566036224365,-0.34459173679351807,0.0
5236,Na10Yb1Sn12,-0.27270469069480896,-0.2596982717514038,0.0
5237,La1P3H6O6,-1.6899062395095825,-1.8293317556381226,0.0
5238,Li15Nb16O48,-2.8876171112060547,-2.8441319465637207,0.0
5239,Ba1Sr4U3O14,-3.6538734436035156,-3.6530284881591797,0.0
5240,Ta2P1,-0.7392600178718567,-0.7232983708381653,0.0
5241,Rb1Tm1S2,-2.182051658630371,-2.1729531288146973,0.0
5242,Mg2P1N3,-1.1309775114059448,-1.0912857055664062,0.0
5243,Tl1Br1,-0.8856779336929321,-0.8675660490989685,0.0
5244,Cs2Ca1Br4,-1.9498660564422607,-1.9585877656936646,0.0
5245,Nd2Th8O19,-4.259857654571533,-4.232206344604492,0.0
5246,V3Te4,-0.3174416720867157,-0.2851104736328125,0.0
5247,La8Nb7S22,-2.156247615814209,-2.108081340789795,0.0
5248,Ca1Tl2O4,-1.745134949684143,-1.8401156663894653,0.0
5249,K3Al2As3,-0.5739402174949646,-0.5337274074554443,0.0
5250,Ta4O1,-0.7205575704574585,-0.3073207139968872,0.0
5251,Li5Mn2Ni3O10,-1.7572243213653564,-1.715039610862732,0.0
5252,Y1Er1In2,-0.472520112991333,-0.47376465797424316,0.0
5253,Li2Mn1Si3O8,-2.871692657470703,-2.912140130996704,0.0
5254,Ba3La1Ru2O9,-2.599246025085449,-2.6074061393737793,0.0
5255,K1Li6Ta1O6,-2.5043680667877197,-2.4523167610168457,0.0
5256,Li6Mo1N4,-0.8664128184318542,-0.844455897808075,0.0
5257,Ba1Ni10P6,-0.6382055282592773,-0.6249716877937317,0.0
5258,Cs3V4Te2Cl1O14,-2.2209789752960205,-2.173007011413574,0.0
5259,Bi5O4F7,-2.3639464378356934,-2.3704564571380615,0.0
5260,As1Pd2,-0.3789767324924469,-0.3968747854232788,0.0
5261,Sr4Hf1O6,-3.363800525665283,-3.418731212615967,0.0
5262,In1H3O3,-1.630224347114563,-1.545647382736206,0.0
5263,Mg3Ge3Bi2O12,-2.1573970317840576,-2.1514673233032227,0.0
5264,H5C2Cl1O1,-0.5700856447219849,-0.6239421963691711,0.0
5265,Er6I7,-0.9040089249610901,-0.8696911931037903,0.0
5266,Li10Cr2Fe3Co3O16,-1.9563400745391846,-1.9545035362243652,0.0
5267,H3Ru3Rh1C12O12,-0.8768231272697449,-0.905972957611084,0.0
5268,Lu2Pd1Ru1,-0.7725504636764526,-0.7734683156013489,0.0
5269,Tm2Ru2O7,-2.6269514560699463,-2.6146483421325684,0.0
5270,B3H60C16N12O12,-0.6876237392425537,-0.5781307220458984,0.0
5271,In2Co2O7,-1.5289925336837769,-1.4776819944381714,0.0
5272,Zn1Sb1,-0.028964266180992126,0.022386670112609863,0.0
5273,Eu1Fe2Si2,-0.47602924704551697,-0.4723092317581177,0.0
5274,Nb12Br17F13,-1.8546631336212158,-1.8004554510116577,0.0
5275,Li3Mn1P2O9,-2.4170281887054443,-2.4320924282073975,0.0
5276,Ca1Bi2O5,-1.9611892700195312,-1.998826265335083,0.0
5277,Na1Tl2Sb1,-0.15306460857391357,-0.1656273603439331,0.0
5278,Sn1Pt1,-0.5862682461738586,-0.45613396167755127,0.0
5279,K49Tl108,-0.11478345096111298,-0.10610425472259521,0.0
5280,H8C3N3O3,-0.8076902627944946,-0.6515243053436279,0.0
5281,Sm2Fe17C3,-0.0536559633910656,-0.05486929416656494,0.0
5282,H2N1O2,-0.8810869455337524,-0.8914756774902344,0.0
5283,Dy1S1,-2.330249309539795,-2.3144330978393555,0.0
5284,Ce1Cr2Si2C1,-0.4932699501514435,-0.4357171058654785,0.0
5285,Ca1Yb2S4,-1.969002604484558,-1.901329755783081,0.0
