Index,composition,target,pred-0,uncertainty
3728,Be1Fe2V1,-0.27224001288414,-0.21537649631500244,0.0
3729,Be1Ca2K2,0.7017499804496765,0.5360089540481567,0.0
3730,Ga1Pm3,-0.26082998514175415,-0.2749112844467163,0.0
3731,Co1Mo4O15,-1.6228200197219849,-1.8631582260131836,0.0
3732,Mo3Zr1,0.20958000421524048,0.016886651515960693,0.0
3733,Co1V3,-0.2046699970960617,-0.21828514337539673,0.0
3734,Pt5Th3,-0.8930400013923645,-1.2819604873657227,0.0
3735,C1In2Ni6,-0.07047999650239944,-0.0722840428352356,0.0
3736,Ba2Cr1Nb1O6,-2.9019200801849365,-2.934593439102173,0.0
3737,Os1Si1Te2,0.8551899790763855,0.8138175010681152,0.0
3738,Ge1Li2O3,-2.127700090408325,-2.1229050159454346,0.0
3739,Ge1O2,-1.7617700099945068,-1.6292710304260254,0.0
3740,B1Se2Zn1,1.0908000469207764,-0.13786721229553223,0.0
3741,Fe1Mn1V2,-0.21017000079154968,-0.21278399229049683,0.0
3742,Cr1Ti4,0.0853400006890297,-0.01685655117034912,0.0
3743,Fe1Na1O6Si2,-2.3617799282073975,-2.446591377258301,0.0
3744,Ag1Ho2Tl1,-0.3654699921607971,-0.3692685067653656,0.0
3745,Cu2In1Sc1,-0.33555999398231506,-0.2250341773033142,0.0
3746,Na2O7V2Zn1,-2.292099952697754,-2.325894355773926,0.0
3747,Ba1Ge2Mn2,-0.2564699947834015,-0.294291615486145,0.0
3748,Li4Mo3O8,-2.2710399627685547,-2.190969467163086,0.0
3749,Ba3O8P2,-3.0588901042938232,-3.0428996086120605,0.0
3750,Cu3O2,-0.43373000621795654,-0.5907748937606812,0.0
3751,Cu1Rb1S4Sm2,-1.7860699892044067,-1.7931149005889893,0.0
3752,As1F6Hg1Na2,-1.9409500360488892,-1.9701522588729858,0.0
3753,Cr2S2Se2Zn1,-0.6985300183296204,-0.6671069860458374,0.0
3754,Ba2Ca1O6W1,-3.0629000663757324,-3.0738863945007324,0.0
3755,Be1Ti1Zn2,-0.0035699999425560236,-0.07171469926834106,0.0
3756,Al5H1O8,-3.0714900493621826,-3.0636520385742188,0.0
3757,O4Ru1,-0.7557899951934814,-0.8351073861122131,0.0
3758,Ag2Cd1La1,-0.3129599988460541,-0.3184826374053955,0.0
3759,Ir1Mg1Sm2,-0.4160099923610687,-0.4534004330635071,0.0
3760,Al1Hf1Ni2,-0.6565799713134766,-0.6653757095336914,0.0
3761,P1Pr1S1,-1.6960999965667725,-1.5076241493225098,0.0
3762,Cd1Mg3,-0.08051999658346176,-0.042540132999420166,0.0
3763,H1Ni1,0.013290000148117542,0.028308391571044922,0.0
3764,Be1Br2K1,-0.427590012550354,-0.3513280153274536,0.0
3765,H1Nb3Sn1,-0.2065799981355667,-0.27552980184555054,0.0
3766,O4Se1Sr1,-1.7963099479675293,-1.7292125225067139,0.0
3767,La3Te4,-1.6646499633789062,-1.6263132095336914,0.0
3768,H2Li2O7P2,-2.0689098834991455,-2.0726399421691895,0.0
3769,Cd3Zr1,-0.12137000262737274,-0.10131293535232544,0.0
3770,Be2Mg1Mn1,0.12001000344753265,0.07823055982589722,0.0
3771,F6Rb3Y1,-3.46697998046875,-3.4925572872161865,0.0
3772,Be12Ta1,-0.13380999863147736,-0.0806894302368164,0.0
3773,Li1Mg1Pt1Sb1,-0.6086599826812744,-0.6304213404655457,0.0
3774,Ba2Cd1Se3,-1.6598299741744995,-1.6025354862213135,0.0
3775,Be1Os4Si1,1.0344599485397339,0.8628987073898315,0.0
3776,Au1Cl6Nd1Rb2,-1.7164599895477295,-1.7204079627990723,0.0
3777,Ba2Ca1Ir1O6,-2.353990077972412,-2.3399200439453125,0.0
3778,O3Rb1W1,-2.3712499141693115,-2.3719916343688965,0.0
3779,Ir1La2Li1,-0.4347499907016754,-0.4666280746459961,0.0
3780,C1K2O7P1V1,-2.132040023803711,-2.177112102508545,0.0
3781,Co4Dy1In1,-0.16198000311851501,-0.1702374815940857,0.0
3782,Be1Ge1Sb1,0.3090899884700775,0.45864570140838623,0.0
3783,B1F7Sn2,-2.6534500122070312,-2.6483254432678223,0.0
3784,H1Ho1O2,-2.835829973220825,-2.8836450576782227,0.0
3785,B1H2Li1,0.17880000174045563,0.17826831340789795,0.0
3786,Fe3Li1O4,-1.4201699495315552,-1.3652868270874023,0.0
3787,Ba1Co1O1S1,-1.6034899950027466,-1.5287965536117554,0.0
3788,Cu1Li3O2,-1.6026500463485718,-1.6427006721496582,0.0
3789,I2Nb1O1,-1.3348400592803955,-1.333037257194519,0.0
3790,P12Ru4Tb1,-0.632889986038208,-0.6704047322273254,0.0
3791,Ce1Fe1Sb2,-0.5288599729537964,-0.5038843750953674,0.0
3792,Mg1Pt2Zr1,-1.0464099645614624,-0.8843495845794678,0.0
3793,Al8Fe4Lu1,-0.43849000334739685,-0.44190141558647156,0.0
3794,I6K3Sb1,-0.9486899971961975,-0.9698472023010254,0.0
3795,H8Mn1O10P2,-1.4922599792480469,-1.4619593620300293,0.0
3796,Co1Cr1N2,-0.1490200012922287,-0.2103644609451294,0.0
3797,Bi1Na1O6Ti2,-2.6235899925231934,-2.677340030670166,0.0
3798,Hf2Tc1Zn1,-0.34762999415397644,-0.320091187953949,0.0
3799,Br1Cd1S1,0.12533000111579895,-0.3463471829891205,0.0
3800,Ru1Sm2Zn1,-0.33011001348495483,-0.32273775339126587,0.0
3801,Li5O8Si2V1,-2.570849895477295,-2.6488428115844727,0.0
3802,Ag1Ba1Te3Y1,-1.3217999935150146,-1.3382453918457031,0.0
3803,Mn1P2,-0.4240100085735321,-0.4620778560638428,0.0
3804,Ir1Ni1Y2,-0.7511199712753296,-0.7511781454086304,0.0
3805,H2O2Pb1,-0.9902099967002869,-1.1055147647857666,0.0
3806,Pm1Th3,0.04839999973773956,0.048802971839904785,0.0
3807,Be2Ni1Pb1,0.4876199960708618,0.3656301498413086,0.0
3808,Be1Ge4Hg1,0.7202799916267395,0.7133399248123169,0.0
3809,Mn2Si1Ti1,-0.46230998635292053,-0.48025965690612793,0.0
3810,Ce1H8O7P3,-1.4148800373077393,-1.4384334087371826,0.0
3811,Ba4Cd1Cu1,0.5395500063896179,0.5364867448806763,0.0
3812,Fe1Sb1V1,-0.21660000085830688,-0.12629687786102295,0.0
3813,C1Cl1H1,1.5993599891662598,1.842961072921753,0.0
3814,Cr1Tl3,0.4962100088596344,0.5520071983337402,0.0
3815,Ba1Nb1Se4,0.2078700065612793,0.3280121088027954,0.0
3816,Nb3Sb2Te5,-0.3851200044155121,-0.33276960253715515,0.0
3817,Al2N4Sr3,-1.24344003200531,-1.3304940462112427,0.0
3818,Mn2O7P2,-2.060580015182495,-2.071873188018799,0.0
3819,B2Np1,-0.5308600068092346,-0.46735790371894836,0.0
3820,Cd1F4Pd1,-1.7306100130081177,-1.7181396484375,0.0
3821,I4In1,-0.14635999500751495,-0.36210620403289795,0.0
3822,Ge1O4Zr1,-2.751689910888672,-2.7480356693267822,0.0
3823,Ce2Ni1Pt1Sn2,-0.8301900029182434,-0.8340250849723816,0.0
3824,Cu3Se2Te2V1,-0.3420099914073944,-0.27876800298690796,0.0
3825,F3O1Ta1,-3.194430112838745,-2.758265733718872,0.0
3826,Dy1Rh2Tl1,-0.5665900111198425,-0.5547569990158081,0.0
3827,Au1Ru1Sm2,-0.5502899885177612,-0.5664488077163696,0.0
3828,Al1Au1Cl6K2,-1.4235800504684448,-1.4465532302856445,0.0
3829,Li7O6Sb1,-2.0514400005340576,-2.0444772243499756,0.0
3830,Fe1I12Y7,-1.265239953994751,-1.3153610229492188,0.0
3831,Be1Co2Zr1,-0.2475000023841858,-0.21142464876174927,0.0
3832,Be2Cr1Ni1,-0.11083000153303146,-0.0721513032913208,0.0
3833,Nb1Rh1,-0.40959998965263367,-0.3505186140537262,0.0
3834,Lu1Mg3,-0.02118000015616417,-0.035518765449523926,0.0
3835,Ni2Sb2Sm1,-0.539139986038208,-0.5732152462005615,0.0
3836,Dy1O4W1,-2.972480058670044,-3.1032915115356445,0.0
3837,Ba4Si1W1,1.2267800569534302,1.242363691329956,0.0
3838,Bi1Nd1O6Sr2,-2.5885701179504395,-2.5591654777526855,0.0
3839,Se4V5,-0.632610023021698,-0.6254884600639343,0.0
3840,Li1Ni4O5,-1.0285899639129639,-1.0141175985336304,0.0
3841,Nd1P2Pt2,-0.9647700190544128,-0.9806778430938721,0.0
3842,C5H6Mg1O4,-0.823199987411499,-0.8109493851661682,0.0
3843,Cr2Si2Yb1,-0.2654600143432617,-0.26830482482910156,0.0
3844,Ag3Mg1,-0.1685599982738495,-0.13759899139404297,0.0
3845,Ga5Ni1Np1,-0.33809998631477356,-0.27492469549179077,0.0
3846,Ag1Rb2Se4V1,-0.9158400297164917,-0.9280117750167847,0.0
3847,Be1Mo4Y1,0.45058000087738037,0.42436158657073975,0.0
3848,Fe2Na1O3,-1.264930009841919,-1.3781137466430664,0.0
3849,Er1Ni2Si2,-0.8144999742507935,-0.8314741253852844,0.0
3850,I2Pr1,-1.358989953994751,-1.3801586627960205,0.0
3851,Nb1V1,0.05105999857187271,-0.013890206813812256,0.0
3852,Cu1Li2Ni1O4,-1.3822799921035767,-1.4281986951828003,0.0
3853,C2Ce1Co1,-0.3697200119495392,-0.3649473190307617,0.0
3854,Be2In1W1,0.24668000638484955,0.22960114479064941,0.0
3855,O7Ru2Y2,-2.411250114440918,-2.3988776206970215,0.0
3856,Be2Mg1Te1,0.5197499990463257,0.4402273893356323,0.0
3857,Al1Rh2Ti1,-0.9800400137901306,-1.0270771980285645,0.0
3858,Au1Pm2Sn1,-0.7592700123786926,-0.7457764148712158,0.0
3859,Al1Nd1,-0.42594000697135925,-0.42452308535575867,0.0
3860,Co1Ga1O4Yb1,-2.0924201011657715,-2.0550498962402344,0.0
3861,As1Si1Te2Zr2,-0.8549500107765198,-0.8486179113388062,0.0
3862,Be2Mg1Sb1,0.484389990568161,0.46598052978515625,0.0
3863,Al1La1,-0.4500100016593933,-0.45476916432380676,0.0
3864,Ba1Ga1Sb1,-0.270440012216568,-0.23167604207992554,0.0
3865,Ge1Nb1Ru2,-0.21604999899864197,-0.24390149116516113,0.0
3866,Cr1Ni3Sb4,-0.1308099925518036,-0.0865904688835144,0.0
3867,Ba2Li1Te1,-0.6981599926948547,-0.7615357637405396,0.0
3868,Co3O8Te1,-1.0731600522994995,-0.9797313213348389,0.0
3869,Al3Au1Ce1,-0.6196900010108948,-0.548168420791626,0.0
3870,Cl1Rb1S1,-0.2350499927997589,-0.37790393829345703,0.0
3871,Ge2Nd1Pd1,-0.7683699727058411,-0.8139550685882568,0.0
3872,Be2Co1La1,0.07998999953269958,0.20160984992980957,0.0
3873,Ba1Bi1Mg6,-0.0845400020480156,-0.05938535928726196,0.0
3874,Cu2Np1Si2,-0.3017300069332123,-0.06714653968811035,0.0
3875,Ag2Li1Sn1,-0.2213899940252304,-0.21567070484161377,0.0
3876,O4Sr2Ti1,-3.3300600051879883,-3.3258743286132812,0.0
3877,Ni2O7Sr2Tl1Y1,-2.1451199054718018,-2.1438653469085693,0.0
3878,Be2Ge1Lu2O7,-3.1191399097442627,-3.178546667098999,0.0
3879,Pd5Ti3,-0.6201000213623047,-0.6412366628646851,0.0
3880,Au1La1Mg1,-0.7587000131607056,-0.7626347541809082,0.0
3881,Cd1Mg1Sm2,-0.22688999772071838,-0.22513383626937866,0.0
3882,Fe1O3Sc1,-2.5586299896240234,-2.56193208694458,0.0
3883,Co12P7Sm2,-0.7476300001144409,-0.7625873684883118,0.0
3884,F3Ta1,-2.531100034713745,-2.8402762413024902,0.0
3885,Pr1Y1Zn2,-0.371289998292923,-0.37149688601493835,0.0
3886,Be2Rh2Te1,-0.011110000312328339,-0.18661624193191528,0.0
3887,Fe1O3S1Sr2,-2.2200798988342285,-2.302962303161621,0.0
3888,Co2Nb2O9,-1.7153899669647217,-2.004361629486084,0.0
3889,Cd1Pd2Tm2,-0.8634899854660034,-0.8718627095222473,0.0
3890,Ce4Sb3,-0.922730028629303,-0.9751629829406738,0.0
3891,Pd2Ti1,-0.6389300227165222,-0.675015389919281,0.0
3892,Be1Ga4Tl1,0.4264799952507019,0.43318235874176025,0.0
3893,Na1Re3,0.723609983921051,0.8418596982955933,0.0
3894,Be1Cr4Y1,0.4663099944591522,0.42225754261016846,0.0
3895,Mn1O3Tb1,-2.8773000240325928,-2.8860275745391846,0.0
3896,Be2Bi1Co1,0.4418100118637085,0.31815338134765625,0.0
3897,Ba4La1Zr1,0.7280099987983704,0.8297982215881348,0.0
3898,H9K2Re1,-0.2837100028991699,-0.264509916305542,0.0
3899,Ag2Al1Li1,-0.268559992313385,-0.24651342630386353,0.0
3900,N1Sc1Ta1,-1.1564300060272217,-0.20919370651245117,0.0
3901,Ce1Mg6Na1,0.0997299998998642,0.09289270639419556,0.0
3902,Ba4Cu1Sb1,0.29030001163482666,0.3001518249511719,0.0
3903,Ba1Cr1In4,0.4498000144958496,0.009210765361785889,0.0
3904,Ca1S16Ti8,-1.5165599584579468,-1.5714356899261475,0.0
3905,Mn1O6Sb2,-1.4904999732971191,-1.5736454725265503,0.0
3906,Hg1Nd3,-0.13232000172138214,-0.14514410495758057,0.0
3907,Cu1Ga3Yb1,-0.4565899968147278,-0.47075068950653076,0.0
3908,Li3O4U1,-2.8137199878692627,-2.8539681434631348,0.0
3909,In3Sm1,-0.4611400067806244,-0.46317529678344727,0.0
3910,Ba4Mn1V1,1.3541799783706665,1.749856948852539,0.0
3911,O7Sb1Tb3,-3.1872398853302,-3.186300039291382,0.0
3912,Cl4Co1Li2,-1.3462799787521362,-1.4228098392486572,0.0
3913,Be1Hg1V2,0.2803899943828583,0.49671971797943115,0.0
3914,Cu1O6Ti1Yb2,-2.5118000507354736,-2.594679117202759,0.0
3915,Au2Bi1Er5,-0.32885000109672546,-0.6868856549263,0.0
3916,K3Lu1O8P2,-2.7800400257110596,-2.794973134994507,0.0
3917,Co3Sn1,0.11108999699354172,0.062381863594055176,0.0
3918,O6Pb2Ti1Zr1,-2.6131598949432373,-2.654674530029297,0.0
3919,Ni2O7P2,-1.7269400358200073,-1.6964428424835205,0.0
3920,Hg1In2S4,-0.4685800075531006,-0.44087859988212585,0.0
3921,In2Rh1Sr1,-0.5506399869918823,-0.5544977188110352,0.0
3922,O2Sb2Te1,-0.2461100071668625,-0.8688679933547974,0.0
3923,Al1Cl4Cu1,-1.2330199480056763,-1.2580220699310303,0.0
3924,Ho2Ir1Ru1,-0.7331100106239319,-0.7300906777381897,0.0
3925,Be1Cr1P2,0.0026599999982863665,0.09185242652893066,0.0
3926,Bi1In1Se3,-0.46035999059677124,-0.4353172779083252,0.0
3927,Cu2Na1O3,-0.926580011844635,-1.0473792552947998,0.0
3928,N1O1,0.8299999833106995,0.6892597675323486,0.0
3929,Al6Ca4O16S1,-3.070280075073242,-3.1996757984161377,0.0
3930,Li2O5Zr2,-3.1267600059509277,-2.9674713611602783,0.0
3931,Au3Ga5Nd2,-0.5424299836158752,-0.6027637720108032,0.0
3932,Ge1Pd1Sc1,-0.9288300275802612,-0.9476072192192078,0.0
3933,Co2O5Sr2,-2.0220398902893066,-2.005077600479126,0.0
3934,Co1K1O2,-1.3342100381851196,-1.3328644037246704,0.0
3935,Co2Ge2Th1,-0.5932999849319458,-0.6188566088676453,0.0
3936,F5Sb1Zn1,-2.3697800636291504,-2.411398410797119,0.0
3937,Be1Ca1Sb1,-0.5111100077629089,-0.5985890626907349,0.0
3938,Rh2Tb1,-0.7774500250816345,-0.8014240860939026,0.0
3939,Au1Li2O2,-1.2677899599075317,-1.234086036682129,0.0
3940,Al2Se4Zn1,-0.899150013923645,-0.9267050623893738,0.0
3941,Br6Pd1Rb2,-1.0586199760437012,-1.0694289207458496,0.0
3942,Ba4Mn1P1,1.0458099842071533,1.1103272438049316,0.0
3943,Cr1Hg5O5S2,-0.6818900108337402,-0.7326446175575256,0.0
3944,Au2Bi1Tb5,-0.34523001313209534,-0.47104281187057495,0.0
3945,Cd1Pr2Sn1,-0.5663800239562988,-0.5757428407669067,0.0
3946,Al1Cu1Zr1,-0.41148999333381653,-0.412906289100647,0.0
3947,Dy1S1,-2.142119884490967,-2.134878635406494,0.0
3948,Br1Re1,1.2725000381469727,1.3871934413909912,0.0
3949,Ca1Ir2,-0.5734300017356873,-0.5563457012176514,0.0
3950,Er2S4Sr1,-2.3220601081848145,-2.3187785148620605,0.0
3951,Mn2Si2Yb1,-0.4350599944591522,-0.4405030310153961,0.0
3952,Eu2Sn1Tl1,-0.5155699849128723,-0.5503101944923401,0.0
3953,Ho2In1Pd2,-0.9096599817276001,-0.9240291714668274,0.0
3954,Lu1P1Pt1,-1.3115500211715698,-1.321482539176941,0.0
3955,Ag4O4Si1,-1.0822700262069702,-1.0475252866744995,0.0
3956,O2Sb1Si1,-0.9907699823379517,-0.9101046323776245,0.0
3957,Al1K1O4Si1,-2.9775400161743164,-2.9564924240112305,0.0
3958,I1N1Sr2,-1.2892999649047852,-1.2262681722640991,0.0
3959,As1S1Th1,-1.6576299667358398,-1.6836351156234741,0.0
3960,Np1O4Rb2,-2.7479300498962402,-2.777127265930176,0.0
3961,Hg1Tb2Tl1,-0.39048999547958374,-0.3803272843360901,0.0
3962,Al1Br6In1Rb2,-1.3394999504089355,-1.3770462274551392,0.0
3963,Be1Ta1V2,0.013410000130534172,0.03824913501739502,0.0
3964,Mn3O2Sb2Sr2,-1.1926499605178833,-1.2354121208190918,0.0
3965,Dy2O3,-3.812849998474121,-3.865633010864258,0.0
3966,F4Na1Y1,-3.911600112915039,-3.9921133518218994,0.0
3967,Ho5Pb3,-0.5400500297546387,-0.5538811683654785,0.0
3968,Be1Nb1Ta1,0.049539998173713684,0.24693095684051514,0.0
3969,Ce2Ge1Si1,-0.6967599987983704,-0.6990839242935181,0.0
3970,Li3S4V1,-1.1961899995803833,-1.222948670387268,0.0
3971,Ba1Si1Te1,-0.13736000657081604,0.06454187631607056,0.0
3972,Cd1Eu1Pb1,-0.3600600063800812,-0.3549787402153015,0.0
3973,Y1Zn1,-0.41172999143600464,-0.41175180673599243,0.0
3974,Be2Mg1V1,0.18377000093460083,0.1791214942932129,0.0
3975,Ce1Rh2,-0.7396100163459778,-0.7358538508415222,0.0
3976,K1O2Sn1,-1.7278599739074707,-1.7170145511627197,0.0
3977,La1Ni3Rh2,-0.30008000135421753,-0.40118521451950073,0.0
3978,Hf1Pd1Si1,-0.8842399716377258,-0.8211385607719421,0.0
3979,C1F3Hg1O3S1,-1.2000399827957153,-1.1786952018737793,0.0
3980,Br1O1Sm1,-3.080970048904419,-3.1404929161071777,0.0
3981,C1H1Na1O3,-1.565369963645935,-1.5712887048721313,0.0
3982,Be1Sn1Ti2,0.0682699978351593,-0.006304144859313965,0.0
3983,Dy1Ho1Mg2,-0.062470000237226486,-0.060255229473114014,0.0
3984,Be2Pd1Ti1,0.3093999922275543,-0.28299903869628906,0.0
3985,Ca1O3Sn1,-2.459350109100342,-2.473362445831299,0.0
3986,Cr1F5Zn1,-2.567389965057373,-2.5435843467712402,0.0
3987,Mo1O5V1,-2.278709888458252,-2.2675585746765137,0.0
3988,I6Rb2Te1,-0.8177599906921387,-0.8432144522666931,0.0
3989,Ba2Co2O7Tl1,-1.5045100450515747,-1.502550721168518,0.0
3990,Bi2Cu1Zr6,-0.291810005903244,-0.3254947066307068,0.0
3991,Ba1Co1Fe1Nd1O6,-2.30145001411438,-2.3162121772766113,0.0
3992,Ga1In1Sb2,-0.11597000062465668,-0.05391395092010498,0.0
3993,Ag1Mn1O2,-1.2214900255203247,-1.235657811164856,0.0
3994,Cu1Fe1Y1,-0.09515000134706497,-0.12559884786605835,0.0
3995,Ba2Nd1O6Ta1,-3.341939926147461,-3.374563694000244,0.0
3996,C2U1W1,-0.4129500091075897,-0.2651231288909912,0.0
3997,C2Cr1Sc1,-0.42906999588012695,-0.30951064825057983,0.0
3998,Bi2I1Te1,-0.25780001282691956,-0.27056872844696045,0.0
3999,Ba1Cu1Ni1O5Y1,-2.1696600914001465,-2.2485861778259277,0.0
4000,O4S1Sn1,-1.4612400531768799,-1.415813684463501,0.0
4001,Ba1Cl1Sb1,-0.8781599998474121,-0.680004358291626,0.0
4002,Ca2Ga1Mn1O5,-2.5827999114990234,-2.555481195449829,0.0
4003,Be2Sc1Zn1,0.08354999870061874,0.018043994903564453,0.0
4004,Cr2Li3O8V2,-2.313839912414551,-2.3514084815979004,0.0
4005,Ge1Ir1Yb1,-0.8508399724960327,-0.8396011590957642,0.0
4006,Ca1F2,-4.171380043029785,-4.106901168823242,0.0
4007,Ag1O1Rb1,-0.9151700139045715,-0.8826809525489807,0.0
4008,Al3Tb1,-0.46198999881744385,-0.48056232929229736,0.0
4009,Ge1In2Na2S6,-0.8192800283432007,-0.8185376524925232,0.0
4010,Hg2Li1Sc1,-0.3117600083351135,0.6548618078231812,0.0
4011,Be1Bi4Te1,0.6884099841117859,0.7376765012741089,0.0
4012,Pb1S2,-0.4075399935245514,-0.4136736989021301,0.0
4013,Ga1Nb1Tc2,-0.19394999742507935,-0.18200165033340454,0.0
4014,Hg1Pb1Sm2,-0.4595699906349182,-0.47428959608078003,0.0
4015,Ba1Li1Tl2,-0.2122499942779541,-0.07513725757598877,0.0
4016,Cr2Hg1Se4,-0.3770599961280823,-0.3565186858177185,0.0
4017,Ge1Ru2Zr1,-0.5863199830055237,-0.6348602771759033,0.0
4018,O23Rb6Si10,-2.751300096511841,-2.7809767723083496,0.0
4019,Co2Si2Yb1,-0.6846299767494202,-0.6997436285018921,0.0
4020,Ba2Na1O1,-1.357450008392334,-1.2450071573257446,0.0
4021,Fe23Tb6,-0.061170000582933426,-0.10629385709762573,0.0
4022,Ba2F10Mg3,-3.9070699214935303,-3.964548349380493,0.0
4023,C2Ni1Sm1,-0.3712500035762787,-0.36605411767959595,0.0
4024,Au2Sm1Sn1,-0.7320799827575684,-0.7170602083206177,0.0
4025,Ba2Te1Tl1,-0.8561499714851379,-0.8836123943328857,0.0
4026,Ho3Pr1,0.0210999995470047,0.027034878730773926,0.0
4027,Ag1Er1S2,-1.4241199493408203,-1.445483684539795,0.0
4028,C1Er3Pb1,1.6304500102996826,-0.6112093925476074,0.0
4029,Cu1Si2Zr1,-0.4738599956035614,-0.5017585754394531,0.0
4030,Au1Lu1Ni4,-0.4588199853897095,-0.45299479365348816,0.0
4031,N1Na1O1,-0.8494300246238708,-0.49738332629203796,0.0
4032,Fe1N1,-0.2982800006866455,-0.10928398370742798,0.0
4033,As1Ir1Ru2,0.4601899981498718,0.4153193235397339,0.0
4034,B1Be2F1O3,-3.00177001953125,-2.9773623943328857,0.0
4035,Tm3Yb1,0.10640999674797058,0.07926595211029053,0.0
4036,F1Li4Mn5O9,-1.988070011138916,-2.0684611797332764,0.0
4037,Bi2Se3,-0.40428999066352844,-0.36182886362075806,0.0
4038,Ce1O4Sr2,-3.342750072479248,-3.320251703262329,0.0
4039,Ba2O4Si1,-3.2090799808502197,-3.16107177734375,0.0
4040,Cu1S1,-0.2614299952983856,-0.2712162733078003,0.0
4041,Cd2O7Ru2,-1.1714600324630737,-1.13499116897583,0.0
4042,Ba3Sn5,-0.6926199793815613,-0.6690108180046082,0.0
4043,Sb1Ti1,-0.4707399904727936,-0.41351449489593506,0.0
4044,In1Pd2Sr2,-0.7291499972343445,-0.7448147535324097,0.0
4045,F1Na1O4P1Y1,-3.1319799423217773,-3.113290548324585,0.0
4046,Cl2Li1Rb1,-2.019279956817627,-2.0419249534606934,0.0
4047,Be1Ni4Rh1,0.14654000103473663,0.1552780270576477,0.0
4048,Cu1P3Si2,-0.03700999915599823,-0.16427505016326904,0.0
4049,B4Fe3O12Tb1,-2.219099998474121,-2.2458322048187256,0.0
4050,Co1Fe1U1,-0.2673799991607666,-0.2329372763633728,0.0
4051,C5H8,-0.1101899966597557,-0.09493118524551392,0.0
4052,Co1Ge2Re1,0.5660600066184998,0.0029129981994628906,0.0
4053,Ba1Sb1Sc1,0.2741599977016449,0.2885258197784424,0.0
4054,B4C1,-0.05383000150322914,-0.07620877027511597,0.0
4055,Ca2S4Sn1,-1.5327399969100952,-1.5554708242416382,0.0
4056,Pr1Sm1Tl2,-0.4034700095653534,-0.4065573811531067,0.0
4057,Be1Ga1Mn1,0.07134000211954117,0.1590060591697693,0.0
4058,Cu2S4Ta1Tl1,-0.6969900131225586,-0.6924132704734802,0.0
4059,Nb1Pt1,-0.6275699734687805,-0.5753493309020996,0.0
4060,Fe1Mg6W1,0.22978000342845917,0.23340165615081787,0.0
4061,Ag1Pb1Pd2,0.19946999847888947,-0.19897907972335815,0.0
4062,In3Ni2,-0.14880000054836273,-0.19153058528900146,0.0
4063,As1Sn3,0.13065999746322632,0.1468648910522461,0.0
4064,Br2Sr1,-2.244420051574707,-2.345635414123535,0.0
4065,Cu1Fe1La1Mg1O6,-2.1050000190734863,-2.1277358531951904,0.0
4066,F3Pb1Rb1,-2.6514298915863037,-2.7324228286743164,0.0
4067,P1Sb1Ti2,-0.9282500147819519,-0.6781834959983826,0.0
4068,Be2Cd1In1,0.5993800163269043,0.5214389562606812,0.0
4069,Np1Zr2,0.35321998596191406,0.23628902435302734,0.0
4070,Cu1Lu2Ru1,-0.49226999282836914,-0.48437225818634033,0.0
4071,Ca1Na3,0.049219999462366104,0.03826361894607544,0.0
4072,Nd1Pt5,-0.7179399728775024,-0.6876744031906128,0.0
4073,Al1C1Nb2,-0.5218799710273743,-0.4860360324382782,0.0
4074,Sm1Te2Tl1,-1.0974299907684326,-1.0918302536010742,0.0
4075,Be1Cd1Os2,0.14090000092983246,0.293423056602478,0.0
4076,Co1Ge1O3,-1.3339699506759644,-1.30702805519104,0.0
4077,Ga1Rh3,-0.31158000230789185,-0.29836636781692505,0.0
4078,Bi1Ni1Sm1,-0.7086899876594543,-0.7320119142532349,0.0
4079,Ba1Hf1Ni2,-0.19870999455451965,-0.027995049953460693,0.0
4080,Fe3Li3O8,-1.7113499641418457,-1.749252200126648,0.0
4081,Fe3O14P4Sr1,-2.136430025100708,-2.1460719108581543,0.0
4082,Al1Ce3N1,-0.8027600049972534,-0.8862938284873962,0.0
4083,Cu1Ni2Sn1,-0.11512000113725662,-0.09982985258102417,0.0
4084,F2Fe1Li1O8P2V1,-2.3102200031280518,-2.2299227714538574,0.0
4085,O1Sr1Te1,-0.3665600121021271,-1.414306402206421,0.0
4086,Ag1O4Tc1,-1.2648799419403076,-1.0065560340881348,0.0
4087,Li1O8P2V1,-2.2873499393463135,-2.3309507369995117,0.0
4088,Cu2K1Se4Ta1,-0.7437199950218201,-0.7364456057548523,0.0
4089,B1Co1Mn1,-0.26065999269485474,-0.26185059547424316,0.0
4090,Au1Ru1Sc2,-0.7340800166130066,-0.7682467103004456,0.0
4091,Ga1H1Si1Sr1,-0.46889999508857727,-0.49985334277153015,0.0
4092,Fe1O8W2,-1.9748200178146362,-1.9180331230163574,0.0
4093,Al1In1Pm2,-0.44986000657081604,-0.44828158617019653,0.0
4094,O4Rb2U1,-2.8693900108337402,-2.9097321033477783,0.0
4095,Be2Sn1Ti1,-0.015399999916553497,0.2315758466720581,0.0
4096,Ca1O4Sn2,-2.0917201042175293,-2.0282466411590576,0.0
4097,Be1Fe1Sc1,0.20999999344348907,0.12804782390594482,0.0
4098,Er1K1S2,-2.0677900314331055,-2.068645477294922,0.0
4099,C3Ce2Mo2,-0.34863001108169556,-0.3414463996887207,0.0
4100,Ba2Pb1Zn1,-0.5085300207138062,-0.49994632601737976,0.0
4101,Ca1O3Rh1,-1.673140048980713,-1.8754146099090576,0.0
4102,Li4Mg1,-0.06967999786138535,-0.06282490491867065,0.0
