Index,composition,target,pred-0,uncertainty
2234,Ho1B2Ru3,-0.48271575570106506,-0.4713919162750244,0.0
2235,Ca1Cu4O6,-1.2971676588058472,-1.2644808292388916,0.0
2236,Rb1Ho1O3,-2.322312831878662,-2.3276476860046387,0.0
2237,Nb1Co1Sn1,0.5531494617462158,0.7208136320114136,0.0
2238,Li4Mn3V3Sn2O16,-2.2808964252471924,-2.2924673557281494,0.0
2239,Gd2Sn1S5,-1.84096360206604,-1.8497121334075928,0.0
2240,Ti1Mn3O8,-2.195192575454712,-2.179476737976074,0.0
2241,Sc3Si4Ni11,-0.610620379447937,-0.6769652962684631,0.0
2242,K1As1O2,-1.9066451787948608,-1.8929815292358398,0.0
2243,Er3Sn1C1,1.4900493621826172,1.5309158563613892,0.0
2244,Sc1Ga6Fe6,-0.31377124786376953,-0.28971052169799805,0.0
2245,Na2Sr1V1P2O9,-2.8428854942321777,-2.825437068939209,0.0
2246,Na3In1,-0.05206513777375221,-0.07370913028717041,0.0
2247,Li6V1Fe5O12,-1.98833167552948,-2.112320899963379,0.0
2248,Li4Ti3Ni3Sn2O16,-2.297964572906494,-2.286397695541382,0.0
2249,Th4Ta18O53,-3.4674277305603027,-3.5784406661987305,0.0
2250,P2H6N2O5,-1.0779958963394165,-1.536484718322754,0.0
2251,Sr1Ho2O4,-3.7765188217163086,-3.798215866088867,0.0
2252,Ba4Fe4O11,-2.3410873413085938,-2.315059185028076,0.0
2253,Dy12Mn5C15,-0.3582976460456848,-0.33733677864074707,0.0
2254,Hg1As1S2,-0.3605363368988037,-0.4226725101470947,0.0
2255,Ti1Fe3Sn2P6O24,-2.521517515182495,-2.540527820587158,0.0
2256,Pr1Al3B4O12,-3.2466342449188232,-3.2725014686584473,0.0
2257,Nb1Sb3O8,-2.192502021789551,-2.209559202194214,0.0
2258,Ba2Y1Co3O8,-2.283763885498047,-2.314509868621826,0.0
2259,Pa3W1,0.2915763854980469,0.26234424114227295,0.0
2260,Ba3Ho4O9,-3.5972580909729004,-3.6123156547546387,0.0
2261,Ge1Se2,-0.2700246274471283,-0.15968763828277588,0.0
2262,Hf2Co1P1,-0.9287417531013489,-0.9753944873809814,0.0
2263,Er5Ni2Te2,-0.8136200904846191,-0.7882155179977417,0.0
2264,Ba1La1Bi2S6,-1.5893704891204834,-1.5781294107437134,0.0
2265,Li4Ti3Cr3Fe2O16,-2.6188087463378906,-2.604048728942871,0.0
2266,Eu2Si3Ni8,0.6352249383926392,-0.4959367513656616,0.0
2267,Na3P2H4O7,-2.012498617172241,-2.0397374629974365,0.0
2268,Th1Cl4,-2.637671947479248,-2.6684112548828125,0.0
2269,Fe3Ni1N1,-0.13119226694107056,-0.1457129716873169,0.0
2270,Cr5Si4O14,-2.6371283531188965,-2.6972904205322266,0.0
2271,K2Ti1Si6O15,-3.2081921100616455,-3.241520404815674,0.0
2272,Te1Mo1W1Se2S1,-0.649274468421936,-0.6606324315071106,0.0
2273,Li2Fe2Sn1O6,-1.7698523998260498,-2.011838674545288,0.0
2274,Zn1Fe2Cu2O8,-1.1495020389556885,-1.128852128982544,0.0
2275,Na3Li4Th6F31,-4.072107791900635,-4.049898624420166,0.0
2276,Cd1Re2H16C4S4N8O8,-0.9132412672042847,-0.8336594700813293,0.0
2277,Na1Mg16Al12,-0.006887159775942564,0.024468183517456055,0.0
2278,Li2Nb2P3O12,-2.708697557449341,-2.746823310852051,0.0
2279,Sr1Mo1O4,-2.736989974975586,-2.7162680625915527,0.0
2280,Ti3Fe3O1,-0.4310387969017029,-0.5021923780441284,0.0
2281,Li1Be1,0.16082705557346344,0.04500854015350342,0.0
2282,Li2Ta2O3F6,-3.4972565174102783,-3.4322662353515625,0.0
2283,Hg1Os1,0.9806505441665649,1.042915940284729,0.0
2284,Ca2Mn3P3H6O17,-2.17071795463562,-2.3619189262390137,0.0
2285,Se2N1Cl5,-0.47569987177848816,-0.5362093448638916,0.0
2286,Ti2In1C1,-0.6739481091499329,-0.6929386854171753,0.0
2287,Na2Al1Ni1F7,-3.128218173980713,-3.1504063606262207,0.0
2288,Li3Mn8O4F12,-2.69401216506958,-2.641880512237549,0.0
2289,Sr1Al2Si2O8,-3.0200705528259277,-3.45871639251709,0.0
2290,Y1H18C3S3O18F9,-1.765210509300232,-1.7348425388336182,0.0
2291,Pr1H3O3,-2.2770512104034424,-2.2688708305358887,0.0
2292,Si2Te1O7,-2.214250087738037,-2.2501747608184814,0.0
2293,Li2Lu3Ge3,-0.641318142414093,-0.7010964751243591,0.0
2294,Na5P3H2O11,-2.313326835632324,-2.4858646392822266,0.0
2295,Mg1V3P3O13,-2.722411870956421,-2.7193288803100586,0.0
2296,Yb3Ag2,-0.3754713237285614,-0.34103310108184814,0.0
2297,Sb17S27,-0.5840897560119629,-0.568753182888031,0.0
2298,Zr1Tl1Cu1S3,-1.3225338459014893,-1.331723690032959,0.0
2299,Rb2Pb1O3,-1.5787177085876465,-1.586925745010376,0.0
2300,Cr2Cd1O4,-2.1442317962646484,-2.0862841606140137,0.0
2301,Gd1O1,-3.034313917160034,-3.1597299575805664,0.0
2302,K3Re1Cl1F6,-2.686022996902466,-2.7827982902526855,0.0
2303,Ca1La1Fe1Ag1O6,-2.234058141708374,-2.235316276550293,0.0
2304,Cs1B6H8O7,-1.4259686470031738,-1.596637487411499,0.0
2305,Li1Tm1Tl2,-0.294836163520813,-0.27700257301330566,0.0
2306,Ba1Nd2Co1S5,-2.0216481685638428,-2.0472238063812256,0.0
2307,Y1Ho1Cd2,-0.33436816930770874,-0.3235628604888916,0.0
2308,Li3Bi1S4,-1.102780818939209,-1.144644021987915,0.0
2309,V1Co1Si1,-0.6017901301383972,-0.5855080485343933,0.0
2310,Ba1Al1Cu1Sn1O5,-1.982917308807373,-2.025759220123291,0.0
2311,Li1Ga1Rh2,-0.5220763683319092,-0.5134913921356201,0.0
2312,Tl1Hg3,-0.02585216425359249,0.08725190162658691,0.0
2313,Mg1H12S2O9,-1.5701159238815308,-1.5512958765029907,0.0
2314,Ba7Na3Ti7Nb3O30,-3.2867019176483154,-3.321523427963257,0.0
2315,Na1Zn4H18S1Cl1O16,-1.569297432899475,-1.575919508934021,0.0
2316,Sr1Li1La7Fe3O16,-3.18088960647583,-3.1448512077331543,0.0
2317,Co7Te4Br6O12,-1.197385549545288,-1.1810948848724365,0.0
2318,Na3Mn1B2O6,-2.3980166912078857,-2.418124198913574,0.0
2319,Li2Ni3Sb1O8,-1.4417610168457031,-1.404512882232666,0.0
2320,Ga2Pb2S5,-0.9989700317382812,-0.9733484387397766,0.0
2321,Rb2Pd1N4O12,-1.2270874977111816,-1.2037293910980225,0.0
2322,K1Li3Ca7Ti2Si12O36F2,-3.3741021156311035,-3.416224479675293,0.0
2323,Sb1I1Cl2F6,-2.025362014770508,-1.9634575843811035,0.0
2324,Rb1Li1Se1,-1.1873650550842285,-1.2034627199172974,0.0
2325,Fe12O13,-1.6625323295593262,-1.6563432216644287,0.0
2326,Rb2Fe2O3,-1.6308598518371582,-1.6297576427459717,0.0
2327,B1Cl1F6,-2.145782232284546,-2.158766269683838,0.0
2328,Y1Bi1Pd2,-0.7483451962471008,-0.7533501982688904,0.0
2329,Nd3Cu1Si1Se7,-1.3607244491577148,-1.3653148412704468,0.0
2330,Sr1Ga1Sn1,-0.5438132286071777,-0.44465041160583496,0.0
2331,Be2B1H1O4,-2.7547717094421387,-2.7292566299438477,0.0
2332,Y1Mn2,0.16239359974861145,0.14581561088562012,0.0
2333,Ba4Si1P4,-0.9709551930427551,-0.9691727757453918,0.0
2334,Dy5Mg24,-0.038050711154937744,-0.046610116958618164,0.0
2335,K1Ti16O32,-3.4421024322509766,-3.4452736377716064,0.0
2336,Li10Cr3Co2Ni3O16,-1.8179585933685303,-1.8348466157913208,0.0
2337,Ce2Dy2O7,-3.9149539470672607,-3.923781394958496,0.0
2338,Rh1Se1,-0.23767811059951782,-0.3311276435852051,0.0
2339,K3Mo10O30,-2.1046550273895264,-2.1036548614501953,0.0
2340,Li1H1S1,-1.041601538658142,-1.0206849575042725,0.0
2341,B1H6N1,-0.4433076083660126,-0.44835174083709717,0.0
2342,Mo1Cl4O1,-1.3231346607208252,-1.4492632150650024,0.0
2343,Li5Mg1,-0.02268974483013153,-0.003391265869140625,0.0
2344,Mg1Be2N2,-1.2069576978683472,-1.1306129693984985,0.0
2345,Ho1Sn1Rh2,-0.801050066947937,-0.8090053200721741,0.0
2346,Ce1Cl3O12,-1.0946651697158813,-1.0542361736297607,0.0
2347,Ca1Tl3,-0.24255582690238953,-0.26009607315063477,0.0
2348,Cs2Ti1S3,-1.7227526903152466,-1.7338833808898926,0.0
2349,Cr3Cu1O8,-1.6854814291000366,-1.6770274639129639,0.0
2350,Hf1Sn1Pd1,-0.7236059904098511,-0.704443097114563,0.0
2351,Sb1Br5F6,-1.5035264492034912,-1.4999196529388428,0.0
2352,Li2Cu1P3H2O10,-2.2362706661224365,-2.2777528762817383,0.0
2353,Sn1P1H1O4,-2.1856513023376465,-2.155097007751465,0.0
2354,Li2Cr1Si4O10,-2.949563503265381,-2.976677894592285,0.0
2355,Ba3La1In1W2O12,-2.7999112606048584,-2.8223650455474854,0.0
2356,Ca4In2N1,-0.7142294645309448,-0.7328684329986572,0.0
2357,Th3Al2,-0.22768549621105194,-0.14447975158691406,0.0
2358,Gd1Mn2Ge2,-0.4776897728443146,-0.43879222869873047,0.0
2359,Ti1H8C4N1O10,-1.5302785634994507,-1.425838828086853,0.0
2360,Sc1Cu1Si1,-0.6688547730445862,-0.608257532119751,0.0
2361,Li3V1O3F2,-2.6942358016967773,-2.7265028953552246,0.0
2362,Dy1Th1,0.14872612059116364,0.03960835933685303,0.0
2363,Nd2Te1O2,-3.171192169189453,-3.222651243209839,0.0
2364,Co1As2O6,-1.6505259275436401,-1.665424108505249,0.0
2365,Pr2Cd1Sn1,-0.5381562113761902,-0.5456194877624512,0.0
2366,Ni1Sn1F6,-2.582260847091675,-2.525371551513672,0.0
2367,Na3Cd1P1C1O7,-2.2826333045959473,-2.2736828327178955,0.0
2368,Co3B7Br1O13,-2.4298620223999023,-2.4536995887756348,0.0
2369,Cs1P1H3O4F1,-2.2080771923065186,-2.2097206115722656,0.0
2370,Hf2Mo1Ir1,-0.592264711856842,-0.5898265242576599,0.0
2371,Tm1Ga2Pd1,-0.796352207660675,-0.7855504155158997,0.0
2372,Zn1W1O2,-1.2252262830734253,-1.1858186721801758,0.0
2373,Yb1Ho1Rh2,-0.7903175950050354,-0.7910709381103516,0.0
2374,V4Cr1Cu1O12,-2.188652753829956,-2.153986930847168,0.0
2375,Si2Ge3P6O25,-2.6319291591644287,-2.6728034019470215,0.0
2376,Sr3Li1Ta4O12F2,-3.4619715213775635,-3.5004310607910156,0.0
2377,H1C2S2N1O4F6,-1.607512354850769,-1.6133869886398315,0.0
2378,Li2Co1Ge3O8,-2.127978563308716,-2.132871389389038,0.0
2379,Li1V1Si1C1O7,-2.399944543838501,-2.4638917446136475,0.0
2380,Y1Ag1Te2,-0.9279683232307434,-0.9136442542076111,0.0
2381,Cd1Bi1O3,-1.4616672992706299,-1.4154711961746216,0.0
2382,Sb4Pb5S11,-0.7587842345237732,-0.7424538135528564,0.0
2383,Rb3Mn16O32,-1.9323835372924805,-1.8272814750671387,0.0
2384,Mg3Os1,0.15102125704288483,0.06956398487091064,0.0
2385,Yb2Sm1S4,-2.2587223052978516,-2.0911102294921875,0.0
2386,Li8N1O3,-1.557830572128296,-1.4300082921981812,0.0
2387,Y1Si2Ru2,-0.9182473421096802,-0.9315894246101379,0.0
2388,La3As2Cl1O7,-3.0902600288391113,-2.9945006370544434,0.0
2389,K3Sn1Sb3,-0.30466389656066895,-0.40268945693969727,0.0
2390,K2U1S1O7F2,-2.5914642810821533,-2.922240972518921,0.0
2391,B2Se2O7,-1.917389154434204,-1.8540005683898926,0.0
2392,Eu2H3Cl1,-1.193862795829773,-1.1706167459487915,0.0
2393,Sr1Co1As2O7,-2.09320330619812,-2.093301773071289,0.0
2394,Pr1Cd3P3,-0.4839131534099579,-0.5052701234817505,0.0
2395,Li4Ti3V3Sn2O16,-2.723553419113159,-2.7065582275390625,0.0
2396,Li1Pm1Hg2,-0.45828956365585327,-0.44928133487701416,0.0
2397,Dy1Pb1Au1,-0.6844948530197144,-0.671294093132019,0.0
2398,Al1I3O9,-1.3165576457977295,-1.3066030740737915,0.0
2399,Eu1Ag2Sn1,-0.33390146493911743,-0.3419402837753296,0.0
2400,As8S9,-0.48217839002609253,-0.2732187509536743,0.0
2401,Ca3Al1As3,-1.0673582553863525,-1.0289275646209717,0.0
2402,Nd10B9C12,-0.3009026348590851,-0.31058692932128906,0.0
2403,Ir1Os1W1,0.6073557138442993,0.7430785894393921,0.0
2404,Li5Ti2Ni5O12,-2.007572650909424,-1.9949195384979248,0.0
2405,Zn1Sn1Ge2O6,-1.8913791179656982,-1.9147850275039673,0.0
2406,Sr6Y1Sc1B6O18,-3.357527017593384,-3.3423848152160645,0.0
2407,Li2Mn3F10,-2.876101016998291,-2.9287872314453125,0.0
2408,Ba2Ho1Ta1O6,-3.608414649963379,-3.6082611083984375,0.0
2409,La3S3N1,-2.39506196975708,-2.4000415802001953,0.0
2410,V2Cr1Re1,-0.25149306654930115,-0.2568875551223755,0.0
2411,Zn1In1H14O7F5,-1.7354388236999512,-1.5904412269592285,0.0
2412,Zn3Ge3Sb2O12,-1.7002875804901123,-1.7259498834609985,0.0
2413,La1Mg1Mn1Fe1O6,-2.6003637313842773,-2.6007304191589355,0.0
2414,Cs2Ni1N4O12,-1.2675517797470093,-1.2426167726516724,0.0
2415,In2Re1B1,1.4579229354858398,0.9399532079696655,0.0
2416,Dy3Fe5O12,-2.6862242221832275,-2.6798274517059326,0.0
2417,Fe5P3O13,-2.311681032180786,-2.36651611328125,0.0
2418,Cd2As1Cl2,-0.9359700679779053,-0.9268320202827454,0.0
2419,Ac3Th1,0.139572873711586,0.08519375324249268,0.0
2420,Ba3Y2I12,-1.5547553300857544,-1.5569220781326294,0.0
2421,Mn1V5O12,-2.3585851192474365,-2.3848838806152344,0.0
2422,U2Si4W3,-0.3140278160572052,-0.31129443645477295,0.0
2423,Al22Cd1O34,-3.344654083251953,-3.3334555625915527,0.0
2424,K1Ti1S2,-1.6705942153930664,-1.6864440441131592,0.0
2425,Sc1H3O3,-2.3037188053131104,-2.296858787536621,0.0
2426,Ce13Zn58,-0.2652748227119446,-0.2593749761581421,0.0
2427,Li6Cr1O6,-2.006026029586792,-2.074198007583618,0.0
2428,La11Ni4Ge6,-0.6822252869606018,-0.639955997467041,0.0
2429,Ca3Ge3Mo2O12,-2.623609781265259,-2.6217031478881836,0.0
2430,K2Co1P4H8O16,-2.1413207054138184,-2.1493234634399414,0.0
2431,Ti8Bi9,-0.17596173286437988,-0.14424586296081543,0.0
2432,Ho1Ga2,-0.6274150609970093,-0.6565750241279602,0.0
2433,Gd2Mg1Tl1,-0.25431087613105774,-0.2407221794128418,0.0
2434,Ho1H1Se1,-1.4838690757751465,-1.4417468309402466,0.0
2435,Pa1Mn2Al1,-0.1634882390499115,-0.18033409118652344,0.0
2436,Rb2Sn2Se5,-0.7343680262565613,-0.7377387881278992,0.0
2437,V1Fe2Se4,-0.10458503663539886,-0.371454119682312,0.0
2438,Sm2Mo1O6,-3.196230173110962,-3.205206871032715,0.0
2439,Zn1Se2O5,-1.3848297595977783,-1.3736217021942139,0.0
2440,Dy1Cu1Te2Cl1O6,-2.006187677383423,-2.001767635345459,0.0
2441,Ca1Pr1V2O6,-3.0640861988067627,-3.0498316287994385,0.0
2442,Ba1Cu2O2,-1.6229897737503052,-1.6449782848358154,0.0
2443,Ba2Y1Tl1Co2O7,-2.2609269618988037,-2.2745144367218018,0.0
2444,Dy1Mg1Cd2,-0.31152668595314026,-0.31850337982177734,0.0
2445,Ba2Tl2Zn3Cu4O12,-1.393491268157959,-1.3351038694381714,0.0
2446,Sr3Ga4O9,-2.7374918460845947,-2.739506244659424,0.0
2447,Pr3Re1O8,-3.2481212615966797,-3.2227582931518555,0.0
2448,La2Th3O9,-4.169182300567627,-4.206701278686523,0.0
2449,Mg2Nb2W1O8,-2.6824517250061035,-2.7198233604431152,0.0
2450,Cs1Er1O2,-3.010021448135376,-3.03432559967041,0.0
2451,Li2Fe5O5F7,-2.398580312728882,-2.40250301361084,0.0
2452,Sr3Sn1O1,-1.6591578722000122,-1.6661912202835083,0.0
2453,Li1Nd6Cu2O12,-3.0708706378936768,-3.0522522926330566,0.0
2454,Ga3B4Pt9,-0.40091970562934875,-0.2541161775588989,0.0
2455,Y4Ga12Pd1,-0.610481321811676,-0.5986431837081909,0.0
2456,Mg1Al1F5,-3.313527822494507,-3.895669937133789,0.0
2457,Li7Cr7P8O34,-2.552511215209961,-2.589974880218506,0.0
2458,Th1C1,-0.27713456749916077,-0.16018056869506836,0.0
2459,Tm2Zn1Os1,-0.3435923457145691,-0.3298119306564331,0.0
2460,V3Cu1P4O16,-2.5039989948272705,-2.48427677154541,0.0
2461,Na1Co8O16,-0.9849560856819153,-1.2099833488464355,0.0
2462,Np1Co2Si2,-0.36753594875335693,-0.48319363594055176,0.0
2463,K1Nb4O5F1,-2.621734619140625,-2.651797294616699,0.0
2464,Co5Se4Br2O12,-1.2485010623931885,-1.2148021459579468,0.0
2465,Li1Fe2O1F5,-2.6654441356658936,-2.695868492126465,0.0
2466,La1Ga6,-0.3785780370235443,-0.38455426692962646,0.0
2467,B2Pd5,-0.26042279601097107,-0.11527454853057861,0.0
2468,Ca7Ni4Sn13,-0.4937133491039276,-0.4884573221206665,0.0
2469,Sr1Cr1Sn1P3O12,-2.761759042739868,-2.7554373741149902,0.0
2470,Ba3Si6N4O9,-2.7600178718566895,-2.7020835876464844,0.0
2471,Ni1C1O4,-1.2547907829284668,-1.1432315111160278,0.0
2472,K1Er1S2O8,-2.684164047241211,-2.6953089237213135,0.0
2473,Ca2Mn2Si3O12,-2.8328049182891846,-2.841700315475464,0.0
2474,Mn1H4C2O6,-1.5894817113876343,-1.6093957424163818,0.0
2475,Ba4Tl2Cu2Hg1O10,-1.8647410869598389,-1.8269202709197998,0.0
2476,Nd1Cr1Se3,-1.2027478218078613,-1.208254098892212,0.0
2477,P1H8N2O3F1,-1.4302458763122559,-1.4134999513626099,0.0
2478,Mg1Nb2Pb3O9,-2.460078239440918,-2.5327670574188232,0.0
2479,Li3Fe2P3O12,-2.5719120502471924,-2.563101291656494,0.0
2480,Ce9Gd1O20,-3.8613429069519043,-3.8933444023132324,0.0
2481,Ir1Pb1,0.25590941309928894,0.4952739477157593,0.0
2482,Fe8N1,-0.06969422847032547,-0.05303943157196045,0.0
2483,Li3Mn4Cu1O8,-1.9412052631378174,-1.9326387643814087,0.0
2484,Mo1As1O5,-1.6827279329299927,-1.7508926391601562,0.0
2485,Mn1P5O15,-2.319154739379883,-2.3454697132110596,0.0
2486,H12C4S3N6Cl4,-0.3502523899078369,-0.5025819540023804,0.0
2487,Hf1Cu1Hg2,0.14167536795139313,0.08616328239440918,0.0
2488,Na5Mn1O4,-1.6875592470169067,-1.652172565460205,0.0
2489,Na3Sr4La3Ti10O30,-3.49792742729187,-3.510910987854004,0.0
2490,Eu1Sn1P1,-0.8134469985961914,-0.8002246618270874,0.0
2491,Li3V7O12,-2.4226324558258057,-2.4460818767547607,0.0
2492,Rb1Te1O3,-1.5864312648773193,-1.5513534545898438,0.0
2493,Cu1H12N6O6,-0.12402454763650894,-0.6929090023040771,0.0
2494,Na2Te4Mo1O12,-1.7745262384414673,-1.735953450202942,0.0
2495,Al1H36C12S6Cl3O6,-0.6318650245666504,-0.6306935548782349,0.0
2496,Sc1H3Cl2O10,-1.3176831007003784,-1.261171579360962,0.0
2497,Nb1P1Se1,-0.6965798735618591,-0.7475960850715637,0.0
2498,Y2H16S3O20,-1.9581987857818604,-1.9438084363937378,0.0
2499,V2P2O9,-2.590818405151367,-2.6052191257476807,0.0
2500,Na1Ca5Sc1Zn5Si12O36,-3.0900912284851074,-3.137120008468628,0.0
2501,La3Ti1Sb5,-1.0112659931182861,-1.0135228633880615,0.0
2502,Li1Cu1H4Cl3O2,-1.3753684759140015,-1.383449673652649,0.0
2503,Fe7Mo6,-0.00031119154300540686,0.04171013832092285,0.0
2504,Hf2Si4Ru3,-0.8444567918777466,-0.8783769607543945,0.0
2505,Bi1F4,-2.338961362838745,-2.224022150039673,0.0
2506,Nd2U1Te4,-1.126731514930725,-1.1956508159637451,0.0
2507,Pr1Re2O8,-2.5260415077209473,-2.5709004402160645,0.0
2508,Rb5W18O54,-2.2378954887390137,-2.2091689109802246,0.0
2509,Cd1Cu1F4,-2.1647706031799316,-2.118382692337036,0.0
2510,Nd1Te1,-1.4233771562576294,-1.4496489763259888,0.0
2511,Ca2Al3Si3H1O13,-3.296095848083496,-3.319761037826538,0.0
2512,Nd1Y3,0.020278524607419968,0.03292882442474365,0.0
2513,Dy29Y3O48,-4.025144577026367,-3.9956846237182617,0.0
2514,K3Co1O2,-1.302817940711975,-1.3029252290725708,0.0
2515,Zn3Bi2O7,-1.552086591720581,-1.4814091920852661,0.0
2516,Cu6Pb1Se2Cl5O8,-1.0764694213867188,-1.09112548828125,0.0
2517,Sn1Bi2Te4,-0.25329023599624634,-0.22808587551116943,0.0
2518,Ti1Fe1Co1Si1,-0.645948588848114,-0.593242347240448,0.0
2519,I1O1F3,-1.6670432090759277,-1.593329668045044,0.0
2520,N2O5,-0.729160726070404,-0.7545313835144043,0.0
2521,Ba2Nb15O32,-3.0029664039611816,-2.97660493850708,0.0
2522,Ba13Dy8Zn4Pt4O37,-2.8529860973358154,-2.843832492828369,0.0
2523,Sb1As1Au1F9,-2.312816619873047,-2.162222146987915,0.0
2524,Zn1Sn1As2O7,-1.6871687173843384,-1.7013300657272339,0.0
2525,Dy5Sn3,-0.724595308303833,-0.72197425365448,0.0
2526,Mn1S1O4,-2.1739509105682373,-2.1593050956726074,0.0
2527,Sm1Zn2,-0.36966896057128906,-0.36940479278564453,0.0
2528,Ca1Nb1O3,-3.171482801437378,-3.2099151611328125,0.0
2529,Th1Ni1Sn1,-0.692574679851532,-0.610791027545929,0.0
2530,Mg1W4O9,-1.6111987829208374,-1.773787498474121,0.0
2531,Be2Pd1Pt1,-0.6928336024284363,-0.6985433101654053,0.0
2532,Eu1Ta2O6,-3.49250864982605,-3.4266517162323,0.0
2533,Zr1Cl1,-1.5765413045883179,-1.64457368850708,0.0
2534,Cs1Ga3,-0.16256961226463318,-0.16485941410064697,0.0
2535,Cs1Mn1Sb1,-0.11615681648254395,-0.11741602420806885,0.0
2536,Li1Cu2F6,-2.1119344234466553,-2.0840134620666504,0.0
2537,Al1P3H6O12,-2.2620937824249268,-2.2563986778259277,0.0
2538,Ca1Te2O7,-1.6238242387771606,-1.6938204765319824,0.0
2539,Rb1In1Se2,-0.9294772148132324,-0.9171807765960693,0.0
2540,Ba4Li6Ti19O44,-3.3686962127685547,-3.392526388168335,0.0
2541,Hg1Pd1,-0.17346151173114777,-0.17606806755065918,0.0
2542,Na8Ti1As4,-0.5349140763282776,-0.5639476776123047,0.0
2543,Na5Ti1P2O9F1,-2.835638999938965,-2.814196825027466,0.0
2544,Sr3Dy1Rh1O6,-2.946185827255249,-2.9528207778930664,0.0
2545,K2Fe1P2H3O8F2,-1.6596992015838623,-2.412438154220581,0.0
2546,La1Mg1Fe1Ag1O6,-2.1012258529663086,-2.0958638191223145,0.0
2547,Li1Mn1C1O4,-2.0570223331451416,-2.045957326889038,0.0
2548,Ti1Au1,-0.4263075590133667,-0.38079679012298584,0.0
2549,Ca2Sb1W1O6,-2.5385355949401855,-2.5468201637268066,0.0
2550,Gd1Sc1Ge1,-0.7433977723121643,-0.7385627031326294,0.0
2551,Mg1Mo3O7,-1.9554228782653809,-1.9727251529693604,0.0
2552,La1P1O4,-3.5228822231292725,-3.519926071166992,0.0
2553,Er1Cd1Pd2,-0.754024088382721,-0.7510225176811218,0.0
2554,Mg5As1,-0.06514265388250351,-0.18588590621948242,0.0
2555,Ta1W3,-0.09069868922233582,0.8057118654251099,0.0
2556,Gd3Mn1B7,-0.5423000454902649,-0.5642203688621521,0.0
2557,Na1Sr2Tl1,-0.21360282599925995,-0.2476029396057129,0.0
2558,Li2Ho1Tl1,-0.21887564659118652,-0.21335995197296143,0.0
2559,Er1In1O3,-3.0333869457244873,-3.0308837890625,0.0
2560,Si1Rh1,-0.8227483630180359,-0.7938352227210999,0.0
2561,Pt1C2Cl2O2,-0.9950542449951172,-0.9342080950737,0.0
2562,Rb2Te5,-0.5438888072967529,-0.5464489459991455,0.0
2563,V2Cu1S4,-1.1401351690292358,-1.180731177330017,0.0
2564,Mo1Cl4,-1.285582184791565,-1.2903938293457031,0.0
2565,As1C1S1Cl2F9,-1.9598523378372192,-1.8381898403167725,0.0
2566,Li1Zn1Fe7O12,-1.869676113128662,-1.8579763174057007,0.0
2567,Mg1Fe1Si2O6,-2.968994379043579,-2.9804534912109375,0.0
2568,Er1Cu1Te2Br1O6,-1.9247828722000122,-1.9304507970809937,0.0
2569,Ta1Te2Cl6,-1.3703885078430176,-1.3209306001663208,0.0
2570,La4Mn5Si4O22,-3.0507023334503174,-2.979992389678955,0.0
2571,K3N1O1,-0.21811917424201965,-0.30695009231567383,0.0
2572,Er1Ta3O9,-3.540222406387329,-3.5664000511169434,0.0
2573,Zn1Cu4Sn2Se8,-0.29925715923309326,-0.30890965461730957,0.0
2574,Ag15Bi7I40,-0.20488695800304413,-0.3311755657196045,0.0
2575,Li1Ti2Co3O10,-2.111766815185547,-2.1753385066986084,0.0
2576,Ba1Li2Mg2Ge2,-0.43102818727493286,-0.4483184814453125,0.0
2577,Ho1Co1B5O10,-2.8959596157073975,-2.90932297706604,0.0
2578,Ca10Ge16B6O51,-2.6714208126068115,-2.6456830501556396,0.0
2579,Tl1B1F4,-2.948995590209961,-2.9403305053710938,0.0
2580,Sm1Lu1Mg2,-0.07687967270612717,-0.05735635757446289,0.0
2581,Na2Er2B2O7,-3.1959972381591797,-3.191418170928955,0.0
2582,Li1P1W1O4F1,-2.525832414627075,-2.553989887237549,0.0
2583,Ba1Co1P2O7,-2.7802276611328125,-2.775235652923584,0.0
2584,Bi1Te3,0.05039539933204651,-0.059879302978515625,0.0
2585,Sm1Mn1B4,-0.5691815614700317,-0.6007707715034485,0.0
2586,Tm2Mg1,-0.04721282050013542,-0.023054838180541992,0.0
2587,Na1V1O2,-2.3441696166992188,-2.261610507965088,0.0
2588,Tb4Zn5Ge6,-0.47779381275177,-0.5998636484146118,0.0
2589,Zn1Sn3P3O13,-2.218496799468994,-2.224919080734253,0.0
2590,Li1Mn1Cu1O4,-1.6163820028305054,-1.6203807592391968,0.0
2591,Tl3Mo2O8,-1.6254336833953857,-1.7707130908966064,0.0
2592,Li7Cr2P7O24,-2.6428442001342773,-2.6523325443267822,0.0
2593,Ag1Cl1O3,-0.5460286736488342,-0.5331180095672607,0.0
2594,K2Pt1S15,-0.8231281638145447,-0.7795336842536926,0.0
2595,Tl1Pd3,-0.22034777700901031,-0.14044809341430664,0.0
2596,Sr2Al1Cu3O7,-2.051041841506958,-2.003265142440796,0.0
2597,Tb1Ge2Pd2,-0.8106915354728699,-0.8160483837127686,0.0
2598,Ba1Cu2S2,-1.193021297454834,-1.1748931407928467,0.0
2599,Ho6Re1O12,-3.657165050506592,-3.6000537872314453,0.0
2600,Li3Er1Br6,-1.686326265335083,-1.6594500541687012,0.0
2601,Cs1H1S1O3,-1.9062891006469727,-1.9084428548812866,0.0
2602,Cs1Nb1F6,-3.4564640522003174,-3.426677703857422,0.0
2603,Li1As1S2,-0.940828800201416,-0.9280732274055481,0.0
