Index,composition,target,pred-0,uncertainty
3639,Al2H68Mo12O76Y2,-1.718462347984314,-1.7763487100601196,0.0
3640,Li14Ni42P28,-0.609526515007019,-0.5776711106300354,0.0
3641,H20K8O44P12,-2.241387367248535,-2.2469005584716797,0.0
3642,Cd1Cu2Se4Sn1,-0.3714544475078583,-0.35000693798065186,0.0
3643,Eu2K2Na2Nb2O10,-2.81438946723938,-2.811511516571045,0.0
3644,Eu4H8K12O40Si12,-2.7544753551483154,-2.756697654724121,0.0
3645,Be4H8Na8O40Si12Sn2,-2.7069268226623535,-2.6975104808807373,0.0
3646,Na2S4Tl6,-0.7104955315589905,-0.6610079407691956,0.0
3647,Ca4O40Si16Ti4,-3.1801810264587402,-3.2598652839660645,0.0
3648,Cu2In1Lu1,-0.31107965111732483,-0.29429924488067627,0.0
3649,Fe2Mg4N4,-0.6115826964378357,-0.5742982625961304,0.0
3650,H4I3N1Pb1,-0.5763314962387085,-0.5759881734848022,0.0
3651,Ba14Ge78,-0.19168061017990112,-0.17204821109771729,0.0
3652,Er2Na2O16S4,-2.665530204772949,-2.661221981048584,0.0
3653,Li4Sb4Yb4,-0.9390881061553955,-0.9253236055374146,0.0
3654,Ag3Si3Sm3,-0.5740100145339966,-0.5508756637573242,0.0
3655,Co4H20Zr8,-0.5168448090553284,-0.5420389175415039,0.0
3656,Li16Re24S44,-1.0854215621948242,-1.114096760749817,0.0
3657,Br4H16Na4O8,-1.4184244871139526,-1.3989216089248657,0.0
3658,Cl16H8Li8Zn4,-0.9212158918380737,-1.0585895776748657,0.0
3659,Co4H16O32V8,-1.8359864950180054,-1.8244928121566772,0.0
3660,Pd8Si4Tm4,-0.9903270602226257,-0.9843020439147949,0.0
3661,Ge12Mn8O48Zn12,-1.8802509307861328,-1.889726996421814,0.0
3662,Al14Au6Tm2,-0.49592000246047974,-0.4929924011230469,0.0
3663,C6La4Ni10,-0.2959026098251343,-0.23381543159484863,0.0
3664,Ni2Zr6,0.024143608286976814,-0.16073524951934814,0.0
3665,Cl1K1O4,-1.1592228412628174,-1.1056236028671265,0.0
3666,Mn12N16,-0.33128875494003296,-0.13185513019561768,0.0
3667,Nd2Ni2Si2,-0.7325023412704468,-0.7645118236541748,0.0
3668,Ho6Mn23,0.011637802235782146,0.06729447841644287,0.0
3669,Na24O64P16Pr8,-2.95294189453125,-2.9403324127197266,0.0
3670,Ce8Cl6N2S6,-2.4008538722991943,-2.373788833618164,0.0
3671,Br10Ni1Y6,-1.5924413204193115,-1.589739441871643,0.0
3672,Ag11O48V16,-1.6604034900665283,-1.8152010440826416,0.0
3673,F4K4O40Si16Sr8,-3.3613903522491455,-3.350267171859741,0.0
3674,Co4Gd1Si1,-0.34675613045692444,-0.2579653263092041,0.0
3675,Al1Cu4Tm1,-0.25424259901046753,-0.255834698677063,0.0
3676,Ag1Ba1Cu1O5Y1,-2.071146249771118,-2.1238059997558594,0.0
3677,Cu2Sb4Y2,-0.6152092218399048,-0.6196935176849365,0.0
3678,B4Cr4O16Pb4,-2.3487424850463867,-2.3144354820251465,0.0
3679,Mo1Pd3,-0.049824900925159454,-0.03797173500061035,0.0
3680,Li12O16P4,-2.765997886657715,-2.7471070289611816,0.0
3681,Fe2Li4O10V2,-2.2476205825805664,-2.2092998027801514,0.0
3682,Rb8Se60Th28,-1.7054153680801392,-1.3022301197052002,0.0
3683,Fe1Nd1Os1Si2,-0.6531450748443604,-0.6040717959403992,0.0
3684,Cu1Rh1Zn2,-0.2683935761451721,-0.22568833827972412,0.0
3685,Mg4O10Ti4,-2.925915002822876,-3.0271193981170654,0.0
3686,Bi2Pd4Y10,-0.7038973569869995,-0.6925000548362732,0.0
3687,F56Na16V16,-3.110347032546997,-3.1177873611450195,0.0
3688,F6K2Li1Tl1,-2.7752277851104736,-2.7664852142333984,0.0
3689,Cr2Ni2S20Ta10,-1.303497314453125,-1.3875186443328857,0.0
3690,Ir4Sc4Si4,-1.1425586938858032,-1.10939359664917,0.0
3691,Ca1H4Rb2,-0.3876494765281677,-0.38072729110717773,0.0
3692,Cu3Mg1N3,0.26259297132492065,0.2747809886932373,0.0
3693,O30S10Sb4Sr4,-1.37107515335083,-2.0472073554992676,0.0
3694,Bi1Cd2In1,0.9860520958900452,0.9557693004608154,0.0
3695,F4O40Rb8Sc4Si16,-3.298381805419922,-3.321769952774048,0.0
3696,B12Nb8Ti1,-0.7634594440460205,-0.7775043249130249,0.0
3697,C4Cr4U1,-0.17462190985679626,-0.07023012638092041,0.0
3698,As1Cl6Cs1K2,-1.7077240943908691,-1.7266236543655396,0.0
3699,Nd4Si5,-0.6780174374580383,-0.652734100818634,0.0
3700,B6Cs2H6,-0.3736465871334076,-0.027279376983642578,0.0
3701,Cd2Mg1Yb1,-0.29860711097717285,-0.2827199697494507,0.0
3702,Ho4Pr8,0.001648319186642766,0.029493212699890137,0.0
3703,C48H144Mo4N8O8Si16,-0.4365956783294678,-0.370150625705719,0.0
3704,Mo13P9U1,-0.5371320843696594,-0.5327882170677185,0.0
3705,I2Na4O1,-1.3829445838928223,-1.469571828842163,0.0
3706,C4Li4Ni4O16,-1.5964882373809814,-1.6161819696426392,0.0
3707,O68P16Rb12V8Zn4,-2.603741407394409,-2.6196908950805664,0.0
3708,Bi12Mg4O28,-1.636694312095642,-1.63262140750885,0.0
3709,Cs2Nd2O4,-2.864248037338257,-2.910348415374756,0.0
3710,As18Nb36,-0.46671485900878906,-0.39204883575439453,0.0
3711,Ag2Ce1Si2,-0.39564064145088196,-0.39602673053741455,0.0
3712,Ca2S10Ti4,-1.7770204544067383,-1.787327527999878,0.0
3713,Ag2Rb4S8Ta2,-1.3778584003448486,-1.3416122198104858,0.0
3714,F12K4O4V4,-2.9926743507385254,-3.0310912132263184,0.0
3715,Ba1Bi5,-0.23036594688892365,-0.2962883710861206,0.0
3716,Cu3Li4Nb3O16Te2,-2.089401960372925,-2.0580930709838867,0.0
3717,Al1Cl6Hg1Na2,-1.5593171119689941,-1.5890439748764038,0.0
3718,Cs6Er10P12S48,-1.4889246225357056,-1.4484708309173584,0.0
3719,Ga16Na16O32,-2.2229344844818115,-2.2184133529663086,0.0
3720,B2Ca1,-0.13340921700000763,-0.07940590381622314,0.0
3721,Ba6Eu2O18Ru4,-2.5172119140625,-2.5123953819274902,0.0
3722,C6Cu4Li2O18,-1.5135728120803833,-1.5535502433776855,0.0
3723,P8S8Tb8,-1.7958101034164429,-1.8041558265686035,0.0
3724,C48H144N8Si16Zn4,-0.35476455092430115,-0.3023059368133545,0.0
3725,Al1Ce1O2,-2.8863322734832764,-2.7884163856506348,0.0
3726,Bi2Cu2O2Te2,-0.7369002103805542,-0.662799596786499,0.0
3727,H2Nd2Se2,-1.4771825075149536,-1.4884660243988037,0.0
3728,Nd40O4S56,-2.5647799968719482,-2.568251609802246,0.0
3729,Ag8S16Y8,-1.6481386423110962,-1.6812913417816162,0.0
3730,In3Li4O24Sc1Si8,-2.9704558849334717,-2.9864208698272705,0.0
3731,Cr1F6Tl2,-2.448730945587158,-2.6397392749786377,0.0
3732,Bi4Cr8O32Rb4,-1.8392761945724487,-1.873469352722168,0.0
3733,B20O48Sm12,-3.2707090377807617,-3.3479368686676025,0.0
3734,La14Si1Zn45,-0.3464434742927551,-0.3132169246673584,0.0
3735,Mo6Te8,-0.244955912232399,-0.20224595069885254,0.0
3736,P4V4Zr4,-1.1053491830825806,-1.092143177986145,0.0
3737,Fe2Ni4S8,-0.789749026298523,-0.7041184306144714,0.0
3738,La3Li2Nd1O12Sb2,-3.059396982192993,-3.048246383666992,0.0
3739,Ag36Ga4Se24,-0.1763051152229309,-0.11974704265594482,0.0
3740,Ba2Cu2Hg1O7Y1,-2.100114345550537,-2.1084442138671875,0.0
3741,Ba7Co1Cu7O24Sr1,-1.7125886678695679,-1.7679928541183472,0.0
3742,Ba1Li2Mg1O8P2,-3.0315771102905273,-3.059553861618042,0.0
3743,Cs4O28P8Y4,-3.15934157371521,-3.174999237060547,0.0
3744,Br10Li2Sm4,-1.5168548822402954,-1.5155198574066162,0.0
3745,Bi6O20P4Pb1,-2.2717719078063965,-2.251617193222046,0.0
3746,B4Fe56La8,-0.03439398854970932,-0.05457186698913574,0.0
3747,In1O3Ta1,-2.528214693069458,-2.4541144371032715,0.0
3748,Ca3Sm1,0.1206645593047142,0.14092886447906494,0.0
3749,B6Pa2,-0.19925254583358765,-0.4817945957183838,0.0
3750,In3P4Sc1,-0.3755757212638855,-0.34884488582611084,0.0
3751,H32O48Pu4S8,-1.8776441812515259,-1.8735661506652832,0.0
3752,B8Co6Re8,-0.23837587237358093,-0.247503399848938,0.0
3753,O14Pr4Zr4,-3.8489744663238525,-3.8046722412109375,0.0
3754,Lu1Mo6Se8,-0.6711249947547913,-0.6618762612342834,0.0
3755,As8Ca12O70P2,-0.9512102603912354,-1.2475451231002808,0.0
3756,H52K2Mg4O48U3,-1.6927967071533203,-1.809011697769165,0.0
3757,Na8O12Se4,-1.816226601600647,-1.700554609298706,0.0
3758,Co1La2O10Ti3,-3.3289499282836914,-3.417646884918213,0.0
3759,F8W2Zn2,-1.8962955474853516,-2.2579665184020996,0.0
3760,Ge12Li12O48V8,-2.232612133026123,-2.266383409500122,0.0
3761,Ba2Mg3O12Sn4Tl2,-1.8803629875183105,-1.9983816146850586,0.0
3762,Bi4O20Sn4Zn4,-1.6755000352859497,-1.6601088047027588,0.0
3763,Au2Lu1Mg1,-0.7872313857078552,-0.7931160926818848,0.0
3764,Dy8Se12,-1.8640530109405518,-1.883591651916504,0.0
3765,Au2Np6,0.5126988291740417,0.517924427986145,0.0
3766,Co4Dy4Ga4,-0.493137389421463,-0.43489396572113037,0.0
3767,Ce4Ga4Ir4,-0.8394867777824402,-0.7751436233520508,0.0
3768,Ag4Al11Na7O48Si13,-2.8703627586364746,-2.916746139526367,0.0
3769,Cu2H10Zr4,-0.4612257480621338,-0.4427686929702759,0.0
3770,I6In1K2Tl1,-0.8518601655960083,-0.8251526951789856,0.0
3771,Ba1Eu1S2,-2.3653697967529297,-2.4479470252990723,0.0
3772,Cr2O24P6Ti4,-2.88152813911438,-2.958782434463501,0.0
3773,B28O50Sr8,-3.0613839626312256,-3.1003525257110596,0.0
3774,Cr2Cu4O14Sr4,-1.8765969276428223,-1.8341561555862427,0.0
3775,C4Cd4Cl8N12O4,-0.6142078042030334,-0.41707319021224976,0.0
3776,Ba2Ga2Sn2,-0.5018149614334106,-0.5350660085678101,0.0
3777,B8Co4Rh4Y2,-0.4946516752243042,-0.487284779548645,0.0
3778,K5Na3Nb1O24Ta7,-3.052903175354004,-3.0497889518737793,0.0
3779,Co2Cr2F12Rb2,-2.8695690631866455,-2.878815174102783,0.0
3780,Cu1Se2Tm1,-1.1990340948104858,-1.2020461559295654,0.0
3781,Rb8S28Ti6,-1.4411908388137817,-1.4409024715423584,0.0
3782,Ru1Tm2Zn1,-0.41318967938423157,-0.40225672721862793,0.0
3783,Al2Cl6H24O12,-1.5637975931167603,-1.50014328956604,0.0
3784,Al4Mg1Na6O36Si13,-3.0976076126098633,-3.164424419403076,0.0
3785,C32H40Na14O86Th4,-1.7278141975402832,-1.7868845462799072,0.0
3786,N8Ni4O32P8,-0.6334775686264038,-0.9932693243026733,0.0
3787,B2W4,-0.24453018605709076,-0.3167695999145508,0.0
3788,B4Co56Nd4Y4,-0.14157617092132568,-0.12143826484680176,0.0
3789,Os2Re6,-0.06489840894937515,-0.01739680767059326,0.0
3790,Br6Cu1K2Sb1,-0.9848056435585022,-0.9621648788452148,0.0
3791,Fe2Ni2Te8,-0.13979491591453552,-0.16054046154022217,0.0
3792,Ce4O28P8,-3.1274006366729736,-3.099233627319336,0.0
3793,Ca2F2K2Nb4O12,-3.18962025642395,-3.226900339126587,0.0
3794,Ac1Mg2Nd1,-0.06679482012987137,-0.07574379444122314,0.0
3795,B26Ho8Ni2,-0.4878658950328827,-0.48861658573150635,0.0
3796,Hf1Os1,-0.70998615026474,-0.590830385684967,0.0
3797,F5K2Na1O1Ti1,-3.3433573246002197,-3.3173017501831055,0.0
3798,Ba2Ca3Mg2O16Si4Sr1,-3.3902506828308105,-3.4037740230560303,0.0
3799,F4H4Na4O16P4Sn4,-2.352245330810547,-2.368191719055176,0.0
3800,Ga8O48Sr12,-1.416445016860962,-1.5001659393310547,0.0
3801,Ce2Ga2Ge2,-0.5979447960853577,-0.6521165370941162,0.0
3802,Ba2O30V20,-2.5332627296447754,-2.5067224502563477,0.0
3803,Cl8N11Ni2,0.848173201084137,1.388237714767456,0.0
3804,Dy2Pd1Ru1,-0.6499097347259521,-0.6306950449943542,0.0
3805,Cu26Fe4Ge4S32,-0.6030389666557312,-0.633690595626831,0.0
3806,Ba1Mg30O32Y1,-2.9537501335144043,-3.006638765335083,0.0
3807,Cl2O16Se4W6,-1.1702721118927002,-1.5925817489624023,0.0
3808,Fe4O8Ti1,-2.1213278770446777,-2.141352653503418,0.0
3809,Ga8K16Sb16,-0.41145235300064087,-0.37687140703201294,0.0
3810,Ir6Mg2Si14,-0.5119854211807251,-0.4424256682395935,0.0
3811,F1Mn7O7,-2.052222967147827,-2.046952486038208,0.0
3812,Sm1Te2Tl1,-1.0701916217803955,-1.0864983797073364,0.0
3813,Fe12Na8O26,-1.648659110069275,-1.7450339794158936,0.0
3814,Nb4O16Re2,-2.452491044998169,-2.556367874145508,0.0
3815,Cr4Dy4Se12,-1.1527178287506104,-1.1843069791793823,0.0
3816,Ir2Na2O6,-1.4843429327011108,-1.4306962490081787,0.0
3817,Fe1Mg14O16Zn1,-2.8893167972564697,-2.903278350830078,0.0
3818,Bi2C2K6O14P2,-2.188314437866211,-2.2493391036987305,0.0
3819,Ba3Ce2O6,-3.2430596351623535,-3.3746895790100098,0.0
3820,Mn3Ni2O24P6V1,-2.3177363872528076,-2.3232808113098145,0.0
3821,La4Mn8O20,-2.639556646347046,-2.668003797531128,0.0
3822,Ba14Cu20O42Y7,-2.259129047393799,-2.2159433364868164,0.0
3823,Ag2Cs4Nb2S8,-1.3674689531326294,-1.3237792253494263,0.0
3824,Ca1Cu3Sc1Se4,-0.8606212735176086,-0.7860576510429382,0.0
3825,In2Mn2Se5,-0.4528501331806183,-0.4705953598022461,0.0
3826,Ce4Ge8Li4,-0.6111038327217102,-0.6328243613243103,0.0
3827,C8H20N4O16,-1.1693872213363647,-1.1669397354125977,0.0
3828,Au1Pt1Ti6,-0.49728453159332275,-0.34713977575302124,0.0
3829,Ba8Li4Si12,-0.42789000272750854,-0.43213802576065063,0.0
3830,Ni10O36Te6Zn8,-1.4331793785095215,-1.4332139492034912,0.0
3831,Bi1F1O2Pb1,-1.9188543558120728,-1.980193853378296,0.0
3832,C140F60,-0.5697817802429199,-0.5941864848136902,0.0
3833,Au2Br16Te2,-0.2608339488506317,-0.2784053087234497,0.0
3834,Ca3N6Zr3,-1.6715526580810547,-1.6213582754135132,0.0
3835,Sn2Yb2Zn2,-0.5785494446754456,-0.545199990272522,0.0
3836,La2Li2Sn4,-0.6309772729873657,-0.5690889358520508,0.0
3837,H8I2P2,-0.18952886760234833,-0.10496091842651367,0.0
3838,Ba2H2O34Pd1S10,-2.0241382122039795,-2.1133899688720703,0.0
3839,Cs6I2,-0.6323280930519104,-0.45305418968200684,0.0
3840,Be4F16Sm4,-3.51579213142395,-3.673675060272217,0.0
3841,Ba3Th1,0.43962329626083374,0.466636061668396,0.0
3842,Ca4O16Ta4W2,-2.924145221710205,-3.045304298400879,0.0
3843,C12H16O40Rb16,-1.8903050422668457,-1.8178060054779053,0.0
3844,Ge6Tc7U4,-0.4439488649368286,-0.3536560535430908,0.0
3845,Ba10Ca4O30Ta6,-3.3650708198547363,-3.439054250717163,0.0
3846,Cu4Lu2Sn4,-0.24387191236019135,-0.269850492477417,0.0
3847,Ag1Cl6Cs2La1,-2.2218782901763916,-2.2515101432800293,0.0
3848,In4P8Sr6,-0.8150578737258911,-0.7864571809768677,0.0
3849,Cu22Dy6Si8,-0.32267361879348755,-0.29351937770843506,0.0
3850,B6Co12La1,-0.34513452649116516,-0.3094010353088379,0.0
3851,Mn5Ni1O24P6,-2.32641863822937,-2.3298611640930176,0.0
3852,Li6S6V2,-1.4175729751586914,-1.4004275798797607,0.0
3853,Ce4Ge4O8,-2.2310872077941895,-2.3371024131774902,0.0
3854,Cr1O3Sm1,-3.0749077796936035,-3.1471307277679443,0.0
3855,B8Rh10,-0.36200007796287537,-0.14294660091400146,0.0
3856,C2F6H18N8O2Si1,-1.1907062530517578,-1.229257345199585,0.0
3857,In4La2Ni18,-0.20952540636062622,-0.21103250980377197,0.0
3858,Ba10Cl4O18Ru3W1,-2.597712516784668,-2.629202365875244,0.0
3859,F18Fe3Li3Ti3,-3.213993549346924,-3.3158974647521973,0.0
3860,Ni2O16P4V2,-2.3553318977355957,-2.3610525131225586,0.0
3861,Al12La3,-0.35179221630096436,-0.34884530305862427,0.0
3862,Ag1F6Ga1Rb2,-2.7299704551696777,-2.737405300140381,0.0
3863,Ba2Cu3Er1O7,-2.2036185264587402,-2.203465223312378,0.0
3864,Nb1Sc1,0.23484541475772858,0.19544923305511475,0.0
3865,Al14Cu3S24,-1.2869582176208496,-1.269364833831787,0.0
3866,Au2Hg6,0.12165875732898712,0.07744324207305908,0.0
3867,C2H6O10V2,-1.7370731830596924,-1.749770998954773,0.0
3868,Cl20O4S32Sb4,-0.9455718994140625,-0.8600069284439087,0.0
3869,Ni5O24P6Ti1,-2.1165928840637207,-2.1702685356140137,0.0
3870,Co2Li4Mn3O16Sn3,-1.9548015594482422,-1.9272109270095825,0.0
3871,La4Rh4Si4,-0.96766597032547,-0.998172402381897,0.0
3872,F6Ir1K3,-2.5441596508026123,-2.5636448860168457,0.0
3873,Mn16Na6O32,-1.8909868001937866,-1.9283478260040283,0.0
3874,Fe3Mn13O32,-1.6913262605667114,-1.7097294330596924,0.0
3875,Bi8I16O52,-1.099139928817749,-0.9760311245918274,0.0
3876,F24Li14O24V12,-2.723257064819336,-2.7715036869049072,0.0
3877,Nd9Ni24Sn49,-0.3585348129272461,-0.3328293561935425,0.0
3878,Ag1Pr5S8,-2.2016336917877197,-2.171339273452759,0.0
3879,Eu1Pr3,0.10010641068220139,0.09654998779296875,0.0
3880,Co4Ge4Yb4,-0.5215757489204407,-0.5278307795524597,0.0
3881,Li8S12Te4,-1.0125083923339844,-0.9937630295753479,0.0
3882,Cl12Gd8N4,-2.4683098793029785,-2.486783742904663,0.0
3883,C60Rb6,0.21707221865653992,0.22200989723205566,0.0
3884,Ce6Pd12Sb10,-0.8541036248207092,-0.811699628829956,0.0
3885,Rb8Se20Si8,-0.8282749056816101,-0.8043234348297119,0.0
3886,As4Br12F24S4,-1.6772007942199707,-1.8293449878692627,0.0
3887,S2Tb2Te1,-2.1325581073760986,-2.2263917922973633,0.0
3888,Fe5Ho4Si3,-0.45893993973731995,-0.4887561798095703,0.0
3889,O30Pb8S2Si6Zn4,-2.3614485263824463,-2.284355640411377,0.0
3890,C2Li6Mn2O14Si2,-2.436328172683716,-2.4235305786132812,0.0
3891,Cu8O20Yb8,-2.2463181018829346,-2.090542793273926,0.0
3892,Ru2Ta1Zn1,-0.3421086370944977,-0.25847458839416504,0.0
3893,Al4Ge12Tb8,-0.6551793813705444,-0.6092982888221741,0.0
3894,Fe2Se10Th4,-1.308960199356079,-1.283409833908081,0.0
3895,Cu1Ni1Ti1,-0.3074144124984741,0.18349874019622803,0.0
3896,Li4O32P4W8,-2.355661153793335,-2.3735709190368652,0.0
3897,Co5Fe6Re1Y1,-0.02593812346458435,-0.023548603057861328,0.0
3898,O18Pr4Ta4,-3.270977258682251,-3.3249850273132324,0.0
3899,Fe1K2Li2Mn3Na4O48Si16Ti4,-3.0567312240600586,-3.0339083671569824,0.0
3900,Bi6O20Sr1V4,-2.1975901126861572,-2.243770122528076,0.0
3901,Na18Nd6O48V12,-2.6738836765289307,-2.656090259552002,0.0
3902,Mn1P2Rb2,0.8746469020843506,0.5712088346481323,0.0
3903,Ba2O7Sb2Tl1,-1.9787553548812866,-2.018685817718506,0.0
3904,Eu2In4,-0.4694455564022064,-0.42754483222961426,0.0
3905,I2O2Pr2,-2.907914161682129,-2.866288661956787,0.0
3906,H36Nd4O40P8,-2.010272741317749,-1.9560165405273438,0.0
3907,B1Li1Sn1,0.09798113256692886,0.19511425495147705,0.0
3908,Ba2Nb20O38Si2,-2.8580851554870605,-2.8701610565185547,0.0
3909,F12Gd3Yb1,-4.161487579345703,-4.083666801452637,0.0
3910,Au2Li1Pd1,-0.34095168113708496,0.2576420307159424,0.0
3911,Cu1S32Ti16,-1.6777921915054321,-1.63264799118042,0.0
3912,C12Cd6Cl1O26Rb1,-1.4567577838897705,-1.4222968816757202,0.0
3913,Al1N1O8Se2,-0.8933536410331726,-0.9736001491546631,0.0
3914,Dy4O32Rb4W8,-2.6534297466278076,-2.67047119140625,0.0
3915,Cl8Cu2N4,0.9505129456520081,1.2922930717468262,0.0
3916,Mn4O32P10,-2.4710967540740967,-2.481194019317627,0.0
3917,Na8O8S4,-1.2315772771835327,-1.822705626487732,0.0
3918,Al1In1La2,2.035637378692627,2.078148126602173,0.0
3919,Ag4I12Rb8,-1.0931684970855713,-1.054449200630188,0.0
3920,H32In4K4O48S8,-1.7746645212173462,-1.7572715282440186,0.0
3921,Be8Ca4O32P8,-3.1340954303741455,-3.1636393070220947,0.0
3922,Bi8Li8O24,-1.6487798690795898,-1.6836628913879395,0.0
3923,H2Mg2O3,-2.3402655124664307,-2.3929390907287598,0.0
3924,Ce2Ni2,-0.31159329414367676,-0.33769023418426514,0.0
3925,Dy4Ga4Pd4,-0.8966494202613831,-0.9008930325508118,0.0
3926,In1Os1Tm2,-0.2836572229862213,-0.31572556495666504,0.0
3927,Ge6O20Pb6,-1.5161105394363403,-1.8388887643814087,0.0
3928,Fe1In1Ti2,-0.014748253859579563,-0.02574753761291504,0.0
3929,Ni9S2Sn2,-0.35208767652511597,-0.29069221019744873,0.0
3930,Cr3Fe6Li6O18,-1.9871647357940674,-1.9851902723312378,0.0
3931,F6Ga1K2Tl1,-2.849053382873535,-2.8572654724121094,0.0
3932,Mg16O98Si2W18,-1.721840739250183,-1.746224045753479,0.0
3933,Ge2O6Ti2,-2.698181629180908,-2.212470054626465,0.0
3934,Hg1Na2Te1,0.15354523062705994,-0.030275583267211914,0.0
3935,H64Na8O80P24Zn8,-1.8087002038955688,-1.7809906005859375,0.0
3936,C2In2Sc4,-0.5396049618721008,-0.5975922346115112,0.0
3937,Mg2Ni6O28P8,-2.3042657375335693,-2.3128254413604736,0.0
3938,O3Ti1U1,-3.1060495376586914,-3.227512836456299,0.0
3939,Cr4Mg2O20P4,-2.467405080795288,-2.497670888900757,0.0
3940,Pd20Te7,-0.2924830913543701,-0.19186604022979736,0.0
3941,Cu4Na4S12Ti4,-1.3865675926208496,-1.4081697463989258,0.0
3942,Al3Cu1Ho1,-0.4273097813129425,-0.4559169411659241,0.0
3943,H16N4Ni2O20,-1.1886696815490723,-1.172926425933838,0.0
3944,In8Ni2Pr2,-0.365212082862854,-0.3315650224685669,0.0
3945,Cu1F1,-1.0268032550811768,-1.5268436670303345,0.0
3946,Ba8Se12Zn4,-1.5971382856369019,-1.6284130811691284,0.0
3947,Ce3Fe23Ti6,-0.11590702086687088,-0.12787330150604248,0.0
3948,N4O16Rb4S4,-0.9887309670448303,-1.1978129148483276,0.0
3949,Ba24In19N11,-0.4025469422340393,-0.509687602519989,0.0
3950,H102Li6N34P22,-0.5110774636268616,-0.5748628377914429,0.0
3951,Al1K1O8Ti3,-3.34236216545105,-3.3485546112060547,0.0
3952,Hg4Ti3Zn1,0.021432561799883842,-0.07097852230072021,0.0
3953,Ho4Mg2,-0.05612875148653984,-0.02306818962097168,0.0
3954,Mn2O8Rh4,-1.391963243484497,-1.4070484638214111,0.0
3955,Ba2Fe4O20Si4Ti2,-2.84605073928833,-2.8918676376342773,0.0
3956,Cd4N8O24,-0.3123340606689453,-1.0054466724395752,0.0
3957,Hg1Te1Tl2,0.24007639288902283,0.368725061416626,0.0
3958,O28S2Zn8,-0.3106413781642914,-0.43072211742401123,0.0
3959,Ag1Pt1Zn2,1.2631927728652954,1.5317127704620361,0.0
3960,Ag4I8Zn2,-0.42285725474357605,-0.3104602098464966,0.0
3961,Mn1Re1Ti2,-0.29745203256607056,-0.3680148124694824,0.0
3962,Bi1Ca1N1O5,-1.7568261623382568,-1.8558979034423828,0.0
3963,Dy1Fe4Y1,-0.07529596239328384,-0.05182766914367676,0.0
3964,K4O6Zn4,-1.6681976318359375,-1.7147303819656372,0.0
3965,As16Cs8Se24,-0.4765397012233734,-0.5150405168533325,0.0
3966,Al18Ir6Tb4,-0.8634001016616821,-0.8356284499168396,0.0
3967,Bi1Pd2Y1,-0.7395216226577759,0.9401249885559082,0.0
3968,Cl4H8Li4O4,-1.6733450889587402,-1.6867961883544922,0.0
3969,B12O24Pd6,-2.2242581844329834,-2.203085422515869,0.0
3970,F1Li1Mn5O7,-2.15754771232605,-2.1127305030822754,0.0
3971,Ca1Cr2La2O12Ti2,-3.1556556224823,-3.2006940841674805,0.0
3972,As6Li10Ti2,-0.7291804552078247,-0.7005276679992676,0.0
3973,Mg3Mn4O7,-2.415659189224243,-2.3554282188415527,0.0
3974,Ca20Mn20O80Sr12Ti12,-2.9752471446990967,-2.971379280090332,0.0
3975,F4Mo4O16Y4,-3.0459742546081543,-3.0584983825683594,0.0
3976,Ce4Co32V2,-0.09557369351387024,-0.060452818870544434,0.0
3977,K2Li2O4Sn2,-1.8227131366729736,-2.0001463890075684,0.0
3978,Ag1Cd1La2,1.9281446933746338,1.5003247261047363,0.0
3979,Ba1Cr4O8,-2.021958351135254,-1.862026333808899,0.0
3980,Cd8Ir14Nd46,-0.46775421500205994,-0.4535294771194458,0.0
3981,P2Pd15,-0.25145840644836426,-0.2627108097076416,0.0
3982,Er1U1,0.42874619364738464,0.5157091617584229,0.0
3983,La2Pd4Sb4,-0.8891822695732117,-0.8936038613319397,0.0
3984,I2O2Tm2,-2.9862146377563477,-2.934892177581787,0.0
3985,Cl6La6O12Re2,-3.128404378890991,-3.1738085746765137,0.0
3986,Fe4K8Li3O16,-1.608273983001709,-1.7738327980041504,0.0
3987,Cu2H24O28Se4Tl4,-1.2908653020858765,-1.2976514101028442,0.0
3988,K8O16Ru4,-1.7315326929092407,-1.8073244094848633,0.0
3989,Cu6K6Nb4Se16,-0.8280934691429138,-0.7974491715431213,0.0
3990,Rh2Sb1Tm1,-0.7595741152763367,-0.7666059732437134,0.0
3991,Cu2Mn1Se4Sn1,-0.32665500044822693,-0.2983579635620117,0.0
3992,C8H20N16Ni2S4,-0.4009556770324707,-0.2590264081954956,0.0
3993,Ag32S24Sn4,-0.3911430239677429,-0.33133208751678467,0.0
3994,B8Ho18O38,-3.683971643447876,-3.747728109359741,0.0
3995,Cr2P2S8,-0.8722303509712219,-0.7898186445236206,0.0
3996,Al3Ga1Nb12,-0.10604899376630783,-0.11413431167602539,0.0
3997,Ba8Se12U2,-1.8149077892303467,-1.813108205795288,0.0
3998,Bi2Cs2Mn2,0.03665247559547424,0.12748992443084717,0.0
3999,Nb4Rh1,-0.04784687981009483,0.09327840805053711,0.0
4000,Nd4Pb2S16Si4,-1.6377930641174316,-1.6496304273605347,0.0
4001,Sm3V1,0.36668211221694946,0.37106263637542725,0.0
4002,Hf3Te20Ti1,-0.4318750202655792,-0.4042765498161316,0.0
4003,Be12Mo8O48Si12,-2.7890207767486572,-2.8331737518310547,0.0
4004,As2Cs2Mn2,-0.20673741400241852,-0.2046222686767578,0.0
4005,Au4Cl28Se4,-0.7798802852630615,-0.7175294160842896,0.0
