Index,composition,target,pred-0,uncertainty
14941,Li4Al3Ge3I1O12,-2.612597703933716,-2.638345241546631,0.0
14942,Sr6Sb6S17,-1.437891960144043,-1.4305310249328613,0.0
14943,Sc2Se3O12,-2.01531720161438,-1.990243911743164,0.0
14944,Na1Hg2,-0.235911563038826,-0.2492656707763672,0.0
14945,K3Na1W2O8,-2.2539565563201904,-2.2663612365722656,0.0
14946,La2Zn1Ir1O6,-2.66487717628479,-2.659428119659424,0.0
14947,Li1Ga2Ru1,-0.3501706123352051,-0.33750641345977783,0.0
14948,Na1In1I4,-0.7934137582778931,-0.8106462955474854,0.0
14949,V2Cu5H4O12,-1.4344863891601562,-1.4160091876983643,0.0
14950,Cs3W2Cl9,-1.6902275085449219,-1.7200453281402588,0.0
14951,Cs1Ga3S5,-1.2529898881912231,-1.2602810859680176,0.0
14952,Na3Mn2Sb1O6,-2.0513293743133545,-2.0480120182037354,0.0
14953,Cs2Ni3Se4,-0.6551360487937927,-0.6576804518699646,0.0
14954,Li2Cu1As1C1O7,-1.7609217166900635,-1.758782148361206,0.0
14955,Sr10Mn5Zn9As10O10,-1.3050698041915894,-1.2831512689590454,0.0
14956,Ba1Sc2O4,-3.7046403884887695,-3.7134785652160645,0.0
14957,U1V2O8,-2.8045763969421387,-2.796353816986084,0.0
14958,Rb4Au6S5,-0.8752784132957458,-0.8794195055961609,0.0
14959,Cs2Pt3Se4,-0.7200812697410583,-0.7126506567001343,0.0
14960,Dy1Ti1O3,-3.6472814083099365,-3.641974449157715,0.0
14961,Sb2S19F12,-1.5223451852798462,-1.461115837097168,0.0
14962,Ru2S4Cl13,-0.8189789056777954,-0.8097490072250366,0.0
14963,Ca2Ni7P4,-0.7496860027313232,-0.7551893591880798,0.0
14964,Mn3Fe3Te2O16,-1.6913026571273804,-1.655273675918579,0.0
14965,Li1Fe1Se2O6,-1.6561256647109985,-1.641137957572937,0.0
14966,K4Be1P2,-0.3824497163295746,-0.37479376792907715,0.0
14967,K1Eu1P4O12,-2.8053226470947266,-2.827564239501953,0.0
14968,Mn3Cr2Cu1P6O24,-2.3239145278930664,-2.328331470489502,0.0
14969,Mn1Ni2Sb1,-0.12012284249067307,-0.10762333869934082,0.0
14970,Dy2Si5Ni3,-0.796219527721405,-0.8012292385101318,0.0
14971,Cd1Fe1O3,-1.4326624870300293,-1.4327235221862793,0.0
14972,Sr3Ca1Ir1O6,-2.7248764038085938,-2.744541645050049,0.0
14973,Ca3W1Cl2O5,-2.928029775619507,-2.951143264770508,0.0
14974,Pm1In1Hg2,-0.39590319991111755,-0.4065920114517212,0.0
14975,Li4Ni3Sn2Sb3O16,-1.844612956047058,-1.8389256000518799,0.0
14976,Tl4Pb1I6,-0.6640796065330505,-0.6654967665672302,0.0
14977,K3Bi1As6Se12,-0.4411454498767853,-0.4338393211364746,0.0
14978,Si2Ni7P5,-0.42110949754714966,-0.4039045572280884,0.0
14979,Na1Zn2P2H1O8,-2.381908416748047,-2.406597375869751,0.0
14980,Ac1H2,-0.6646593809127808,-0.6746844053268433,0.0
14981,U1Co1O4,-2.8731229305267334,-2.9060750007629395,0.0
14982,Li3Si1Bi1B1O7,-2.428398847579956,-2.437893867492676,0.0
14983,U1Si1Pd1,-0.4897126257419586,-0.4833390712738037,0.0
14984,Y1Er1Mg2,-0.08605056256055832,-0.06975877285003662,0.0
14985,Na3Sn1As1C1O7,-1.9537907838821411,-1.9419351816177368,0.0
14986,Mn4Be3Si3Te1O12,-2.716909646987915,-2.737093925476074,0.0
14987,Yb5In2Sb6,-0.763485312461853,-0.7750502824783325,0.0
14988,Li4Ti3V3Sb2O16,-2.6653635501861572,-2.677710771560669,0.0
14989,Hf1Zn1,-0.1926185041666031,-0.18169856071472168,0.0
14990,Cs3Y1O3,-2.2229325771331787,-2.2110090255737305,0.0
14991,Th1Ge2Au2,-0.44407129287719727,-0.4469507932662964,0.0
14992,Ca1Sc1Al1Si1O6,-3.602027416229248,-3.6325883865356445,0.0
14993,H12Os1C4N1O3F3,-0.8215211033821106,-0.7815824747085571,0.0
14994,Na1Bi1F6,-2.504788398742676,-2.495896816253662,0.0
14995,Cs1Mo4P7O28,-2.509662628173828,-2.5264220237731934,0.0
14996,Cs2Br1Cl6F1,-1.2019211053848267,-1.187366008758545,0.0
14997,Nd2In1,-0.34630507230758667,-0.35271382331848145,0.0
14998,Gd1Al8Cr4,-0.20870627462863922,-0.1914304494857788,0.0
14999,Cs3Cd1I5,-1.2721421718597412,-1.3157480955123901,0.0
15000,Ca1Sm2S4,-2.46069598197937,-2.4484751224517822,0.0
15001,Er6Te2Ru1,-0.7330596446990967,-0.7336385846138,0.0
15002,La10Si6O27,-3.7467000484466553,-3.7680206298828125,0.0
15003,Cs4Na1Hf3H2F19,-3.570444345474243,-3.590546131134033,0.0
15004,K2H2Rh1Cl5O1,-1.1901284456253052,-1.1744778156280518,0.0
15005,Sr5Al11Tl1Si13O48,-3.25709867477417,-3.293337345123291,0.0
15006,Ba1La1Al1O4,-3.532646894454956,-3.5472288131713867,0.0
15007,Ta4B1Te8,-0.4191795289516449,-0.4167228937149048,0.0
15008,Ca1Mg2H24Cl6O12,-1.6023051738739014,-1.6099330186843872,0.0
15009,Cs1Ca1N3O6,-1.5321919918060303,-1.5326533317565918,0.0
15010,K1Be1H3,-0.19012601673603058,-0.1834092140197754,0.0
15011,Ca1Cd1,-0.36898383498191833,-0.3615514039993286,0.0
15012,Pm1Mg1Ag2,-0.2983008027076721,-0.29109466075897217,0.0
15013,Er1V2Ga4,-0.4039691090583801,-0.3953598737716675,0.0
15014,Nd1Pa3,0.2516641914844513,0.2875094413757324,0.0
15015,La10Si8O3,-1.4685606956481934,-1.5011588335037231,0.0
15016,Sr1In4Ni1,-0.31983208656311035,-0.307306170463562,0.0
15017,Cs1Fe1Si1O4,-2.5957279205322266,-2.609778881072998,0.0
15018,Al1H20C2S2N1O14,-1.4181667566299438,-1.429248571395874,0.0
15019,Rh9Se20,-0.38665246963500977,-0.37220215797424316,0.0
15020,In4Sn1Se4,-0.467223197221756,-0.44783520698547363,0.0
15021,Sn1Br1F1,-1.6552941799163818,-1.656195044517517,0.0
15022,Sn1Br1Cl1,-1.0089657306671143,-1.0317931175231934,0.0
15023,Mn4As3,-0.175455704331398,-0.1672220230102539,0.0
15024,Sr1Cd2P2,-0.5976116061210632,-0.5848317742347717,0.0
15025,Sm1Gd3,0.021312586963176727,0.03973186016082764,0.0
15026,Na1Al6Fe3Si6B3H3O30F1,-2.9193880558013916,-2.956571102142334,0.0
15027,Li2Cu2S3,-0.8896917700767517,-0.8940104246139526,0.0
15028,Sb2S1N1F11,-2.2723729610443115,-2.269082546234131,0.0
15029,Na2Sn1S1,-0.535447895526886,-0.5429573655128479,0.0
15030,Na2Gd2Ti3O10,-3.350414991378784,-3.383716106414795,0.0
15031,Yb1Ce1Se3,-1.7452031373977661,-1.7657051086425781,0.0
15032,K1Yb1S2,-1.6537599563598633,-1.6048651933670044,0.0
15033,Pr1Nd1O2,-3.078108310699463,-3.0883431434631348,0.0
15034,Ni1Pd3,0.08048933744430542,0.10161697864532471,0.0
15035,Na3Li1W1O5,-2.210181474685669,-2.2317419052124023,0.0
15036,Na5In1O4,-1.7026450634002686,-1.6670663356781006,0.0
15037,Ca2Hf1O4,-3.6880462169647217,-3.692774772644043,0.0
15038,Gd5Ag1Se8,-1.6675678491592407,-1.677021861076355,0.0
15039,K2Ca1Cu1N6O12,-1.2787619829177856,-1.2642602920532227,0.0
15040,Na3P1H22S3O12,-1.3849176168441772,-1.3710622787475586,0.0
15041,K4Mn1Br6,-1.5118937492370605,-1.5144298076629639,0.0
15042,Cs1U6F25,-3.923943042755127,-3.9769201278686523,0.0
15043,U1Si2Ni2,-0.5779349207878113,-0.5520033240318298,0.0
15044,Nd4Re2O11,-3.16249418258667,-3.185124397277832,0.0
15045,U1Si2Ru2,-0.6469537615776062,-0.6490763425827026,0.0
15046,Nb6Tl3S1Br17,-0.7104888558387756,-0.714889645576477,0.0
15047,Ba1Co1N1,-0.5284506678581238,-0.5421141386032104,0.0
15048,Cs2Li1N1F6,-1.8320810794830322,-1.7109997272491455,0.0
15049,Eu1P1H5C1O7,-1.9191703796386719,-1.911510705947876,0.0
15050,Ga2Hg1Se4,-0.505125105381012,-0.5181809663772583,0.0
15051,Ce1As1Se1,-1.4313980340957642,-1.4572781324386597,0.0
15052,Cr1Fe2C10Se4O10,-0.6058764457702637,-0.5959428548812866,0.0
15053,Cs1Hg1Cl3,-1.5514180660247803,-1.5566071271896362,0.0
15054,Mn6Si7Ni16,-0.43475398421287537,-0.44488298892974854,0.0
15055,Sr3Ni1Pt1O6,-2.2365241050720215,-2.2424447536468506,0.0
15056,Cr1Ga1O4,-1.8913705348968506,-1.8959881067276,0.0
15057,Ag1Mo4H22C8N3O15,-0.9478011131286621,-0.9589334726333618,0.0
15058,Sb3Au3F22,-2.136624813079834,-2.1409072875976562,0.0
15059,Sr1Sc2Te4,-1.373309850692749,-1.4017540216445923,0.0
15060,Hf1Be1Rh2,-0.7858588695526123,-0.8043248057365417,0.0
15061,Ba1Nb10Si1O19,-2.883375406265259,-2.8983964920043945,0.0
15062,Ho1Er1Al2,-0.39066946506500244,-0.37755250930786133,0.0
15063,Co6C13Se2O12,-0.6147122979164124,-0.6069152355194092,0.0
15064,Pm2Ni1Rh1,-0.47902682423591614,-0.46565353870391846,0.0
15065,Y1Cu1Te2,-0.8994699716567993,-0.8886623382568359,0.0
15066,Hf9B1Mo4,-0.18243415653705597,-0.16791176795959473,0.0
15067,Mn1Tl1H2O1F4,-2.1899964809417725,-2.199270486831665,0.0
15068,Mn2Co1Si1,-0.35815000534057617,-0.3625798225402832,0.0
15069,Cs1K2Pd1F5,-2.5524041652679443,-2.552776336669922,0.0
15070,Sc1P1S4,-1.3761035203933716,-1.3733294010162354,0.0
15071,K3C1O3F1,-2.3317081928253174,-2.3481884002685547,0.0
15072,Hg1C2O4,-1.2795181274414062,-1.322866439819336,0.0
15073,Rb2Pb1O2,-1.5193588733673096,-1.5123826265335083,0.0
15074,Bi2Se2Cl7,-1.103123426437378,-1.1067876815795898,0.0
15075,Cs1Nb2Bi1O7,-2.68550705909729,-2.690720558166504,0.0
15076,Ga1Ge5H6C4N1O12,-1.1487765312194824,-1.1133244037628174,0.0
15077,Ti1Fe1Sb1,-0.36394932866096497,-0.3479769229888916,0.0
15078,Hf1P2H6O10,-2.3262014389038086,-2.320894479751587,0.0
15079,V2Hg2O7,-1.7314884662628174,-1.7318663597106934,0.0
15080,Li1H2S1N1O3,-1.518768072128296,-1.5305064916610718,0.0
15081,Eu1Tl1P1S4,-1.2776931524276733,-1.2748397588729858,0.0
15082,K2Rh2O5,-1.2501906156539917,-1.2170600891113281,0.0
15083,La3Al1C1,-0.18790577352046967,-0.176061749458313,0.0
15084,Ta3O5F5,-3.3928444385528564,-3.448885202407837,0.0
15085,Sr1Zn2Sb2,-0.48291128873825073,-0.49528932571411133,0.0
15086,Na4Si1Se4,-0.9644291400909424,-0.9504806995391846,0.0
15087,Ti1Co1Sn1,0.3113476634025574,0.3565995693206787,0.0
15088,U1Sn3,-0.122220978140831,-0.14196288585662842,0.0
15089,Ce1Si2Ir2,-1.050404667854309,-1.0744081735610962,0.0
15090,Fe1Rh2S4,-0.792644739151001,-0.7867206931114197,0.0
15091,K2Ti1Cr1P3O12,-2.8559632301330566,-2.874979019165039,0.0
15092,Cs1Sm1Ge1S4,-1.6648253202438354,-1.654522180557251,0.0
15093,Li1Sn4Rh1,-0.35810378193855286,-0.3456134796142578,0.0
15094,Al1In1Cl4,-1.7418041229248047,-1.7356343269348145,0.0
15095,Ba3Nb1Fe3Si2O14,-2.8867053985595703,-2.9292590618133545,0.0
15096,Cu1H4C2N1Cl3O1,-0.3241083025932312,-0.3483027219772339,0.0
15097,Cs4Mg3F10,-3.4500222206115723,-3.48262357711792,0.0
15098,La1In1Ni2,-0.4286052882671356,-0.40492796897888184,0.0
15099,V4Ga1Se8,-0.7362427115440369,-0.7411317229270935,0.0
15100,Mg1Cu1Bi1,-0.1161734014749527,-0.09099948406219482,0.0
15101,La5B2N6,-1.5260589122772217,-1.546997308731079,0.0
15102,B1Te3O3F15,-2.364560127258301,-2.3402769565582275,0.0
15103,Cs1Ta1P2O8,-2.978177070617676,-2.99114990234375,0.0
15104,Bi3Rh1,-0.15034614503383636,-0.15407919883728027,0.0
15105,Cu2H26C6S7N12O5,-0.6825531721115112,-0.6806308627128601,0.0
15106,Cu2As1Cl1O4,-1.1859204769134521,-1.1822218894958496,0.0
15107,Ni1Bi1,-0.020837340503931046,-0.01410675048828125,0.0
15108,Dy1Bi1,-0.8595594763755798,-0.8670111298561096,0.0
15109,Rb1Li2Cr2B3O9,-2.5248827934265137,-2.535245895385742,0.0
15110,Nd2Pb5F16,-3.2663779258728027,-3.3104379177093506,0.0
15111,Cu1B2Pb2O6,-2.0488271713256836,-2.058361768722534,0.0
15112,Rb1Sr1Si1H1O4,-2.753390073776245,-2.7357022762298584,0.0
15113,Sr1As2Ru2,-0.6813921332359314,-0.6912356019020081,0.0
15114,Ce1Mg1Au1,-0.5508745908737183,-0.5339820384979248,0.0
15115,K3Nd1As2S8,-1.2941746711730957,-1.3021984100341797,0.0
15116,Ba1Ti1S3,-2.0463614463806152,-2.0440149307250977,0.0
15117,Rb1V1Se2,-0.9354379177093506,-0.9427818655967712,0.0
15118,Mg1H6N2Cl2,-1.0901190042495728,-1.0775370597839355,0.0
15119,Na4H20Ru1S4N2O18,-1.4962464570999146,-1.5070732831954956,0.0
15120,Nd7S6Cl9,-2.596158742904663,-2.617882490158081,0.0
15121,Pr3Te4,-1.4483258724212646,-1.4729995727539062,0.0
15122,Ag1Bi1I4,-0.3801361620426178,-0.3884807825088501,0.0
15123,Li1Pa1Ru2,-0.3426709473133087,-0.33320391178131104,0.0
15124,Li4Mn3Cr3Te2O16,-2.0849246978759766,-2.09834623336792,0.0
15125,Nb2Ge1Te4,-0.47499480843544006,-0.46700966358184814,0.0
15126,Rb2Fe1C5N6O1,-0.041610851883888245,-0.016779541969299316,0.0
15127,Ta2Fe1Mo1,-0.16239570081233978,-0.16438090801239014,0.0
15128,Ta2Sn1O7,-2.801913022994995,-2.8193626403808594,0.0
15129,Y2Al9Co3,-0.5627367496490479,-0.5547748804092407,0.0
15130,Th1Al8Cr4,-0.20650267601013184,-0.1884615421295166,0.0
15131,Yb1Hg1Pb1,-0.395719051361084,-0.3940706253051758,0.0
15132,Co1Te1Mo1O6,-1.7315342426300049,-1.7349650859832764,0.0
15133,Li1V2H4O2F10,-2.4716904163360596,-2.4821295738220215,0.0
15134,Gd2In1Ge2,-0.7109841704368591,-0.7254835367202759,0.0
15135,K2Bi1F5,-2.9619364738464355,-2.981260299682617,0.0
15136,Pr1Co2As2,-0.7208036184310913,-0.7393410205841064,0.0
15137,K4P1H5S3O16,-2.1362833976745605,-2.141845226287842,0.0
15138,Gd2Ti2O7,-3.743173122406006,-3.745908260345459,0.0
15139,Cs2Mn1Br4,-1.4420384168624878,-1.4505350589752197,0.0
15140,Mn1Zn1Rh2,-0.304214745759964,-0.2937781810760498,0.0
15141,Na4Al3Ge3Br1O12,-2.591545581817627,-2.623079299926758,0.0
15142,K2In2Sb3,-0.3623655140399933,-0.3527153730392456,0.0
15143,La1Pb6Br1O7,-1.8608372211456299,-1.86765718460083,0.0
15144,Re1Pb1Cl1O4,-1.9940003156661987,-2.0069117546081543,0.0
15145,Ce1Ir2,-0.7756955623626709,-0.7897216081619263,0.0
15146,V1Fe1Mo1O7,-2.1185309886932373,-2.1077253818511963,0.0
15147,Nb1H8N2O2F5,-1.7785834074020386,-1.7837166786193848,0.0
15148,Ba3Cr2S6,-1.7916314601898193,-1.7991702556610107,0.0
15149,Nd2Ag1Hg1,-0.36830416321754456,-0.3622007369995117,0.0
15150,Ba1P1Se3,-1.0128238201141357,-1.0092377662658691,0.0
15151,Yb1Co2Ge2,-0.5489556789398193,-0.5471622347831726,0.0
15152,S1I1O3F1,-1.6236019134521484,-1.591700792312622,0.0
15153,Gd3P4Pd7,-0.9908284544944763,-0.995188295841217,0.0
15154,Te1C1F3,-1.4442867040634155,-1.4406074285507202,0.0
15155,Li1Pd2Pb1,-0.4248530864715576,-0.4208981990814209,0.0
15156,Y1Hg1,-0.507081925868988,-0.5048732757568359,0.0
15157,Ce2In1Ni2,-0.45581886172294617,-0.4487370252609253,0.0
15158,Rb3Au1O1,-0.8308776617050171,-0.8362287282943726,0.0
15159,Cs2Al1In1H6,-0.17223459482192993,-0.15417766571044922,0.0
15160,Li3Co2Si3O10,-2.539475202560425,-2.5472397804260254,0.0
15161,Li1Mo2As1O9,-1.9990493059158325,-2.002824544906616,0.0
15162,Hf1Ta1Re2,-0.40136051177978516,-0.4198652505874634,0.0
15163,Ce4B2N5,-1.5760895013809204,-1.5782123804092407,0.0
15164,Li2Mn1Cl4,-1.8449488878250122,-1.8308292627334595,0.0
15165,Th1Sn1Pt1,-1.0795055627822876,-1.0794689655303955,0.0
15166,Rb1V2Cr1O7,-2.3811140060424805,-2.391256093978882,0.0
15167,K2Sn1H12N6,-0.5055791735649109,-0.5271246433258057,0.0
15168,Ba2Re6S11,-1.2676730155944824,-1.2660012245178223,0.0
15169,Li2Nd1As2,-0.8808132410049438,-0.8719160556793213,0.0
15170,Zn1Si1H12O6F6,-1.9551771879196167,-1.9509031772613525,0.0
15171,Cd1H18Se4N4O14,-1.061684012413025,-1.0683175325393677,0.0
15172,Sr2U1Co1O6,-3.145750045776367,-3.1558055877685547,0.0
15173,V2Ni1H8O10,-1.1444892883300781,-1.0662260055541992,0.0
15174,Na1In1Br4,-1.0901473760604858,-1.0841286182403564,0.0
15175,Ag1H2S1N1O3,-1.1522058248519897,-1.1476491689682007,0.0
15176,Pa1In3,-0.12474827468395233,-0.13028037548065186,0.0
15177,Tm1Cl3,-2.6894655227661133,-2.676159620285034,0.0
15178,Mg6Ni16Ge7,-0.382917582988739,-0.38349974155426025,0.0
15179,Rb2Ag4Pd3N12O24,-0.8774309158325195,-0.872169554233551,0.0
15180,Mg1Cr3Se3S3O24,-1.8122035264968872,-1.8013386726379395,0.0
15181,Zr1Te2Cl12,-1.4762599468231201,-1.443415641784668,0.0
15182,K2Pt1Cl6,-1.599113941192627,-1.6160162687301636,0.0
15183,Li1Ca1Ge2,-0.515458345413208,-0.5172277688980103,0.0
15184,Tb1S1F1,-3.390413761138916,-3.415872097015381,0.0
15185,Yb3In1C1,0.0012469541979953647,0.07113206386566162,0.0
15186,Si1Pb2Se4,-0.5287101864814758,-0.5305585861206055,0.0
15187,K1Zr1P2H1O8,-2.912569284439087,-2.933460235595703,0.0
15188,Fe1H20S2N2O14,-1.4297027587890625,-1.4242783784866333,0.0
15189,Li4Yb5Ge4,-0.5001739263534546,-0.5219181776046753,0.0
15190,Ba1Zn1F4,-3.4092319011688232,-3.441718101501465,0.0
15191,U2Pd1S4,-1.6332662105560303,-1.6442220211029053,0.0
15192,Tl1Zn1P3O9,-2.4319441318511963,-2.45263934135437,0.0
15193,Sr1Hg2Cl2O2,-1.6462414264678955,-1.6620299816131592,0.0
15194,Sr2Ce1Ir1O6,-2.853471517562866,-2.8477673530578613,0.0
15195,Er2Mn1C4,-0.27782824635505676,-0.27411949634552,0.0
15196,Y1In1Au2,-0.7116367816925049,-0.7213037014007568,0.0
15197,Cs1Cr1I2,-0.5764846205711365,-0.603493332862854,0.0
15198,Gd1Ga1O3,-3.088606834411621,-3.0989279747009277,0.0
15199,Y2Mg1Al1,-0.2996816337108612,-0.28527379035949707,0.0
15200,Bi2Pd3S2,-0.5595114231109619,-0.5487426519393921,0.0
15201,Si1Ge1O3,-2.4929556846618652,-2.4986977577209473,0.0
15202,Rb1B3Te2O9,-2.2010555267333984,-2.197784900665283,0.0
15203,Na1Tb1S2,-2.180072784423828,-2.1779961585998535,0.0
15204,Ac1Au3,-0.6927422285079956,-0.6866822838783264,0.0
15205,Yb1Al8Co2,-0.43241631984710693,-0.44619297981262207,0.0
15206,Be1Si1Ru2,-0.558773398399353,-0.5733039975166321,0.0
15207,Cs2Ag1Sb1S4,-0.9963976740837097,-0.992636501789093,0.0
15208,Li2Mg1Cd1,-0.18018768727779388,-0.18320846557617188,0.0
15209,Li2La1Tl1,-0.2687971591949463,-0.26801133155822754,0.0
15210,Cs3Ta5O14,-3.201937198638916,-3.214021682739258,0.0
15211,Ba1Cu2Te2Cl2O6,-1.6569373607635498,-1.6587613821029663,0.0
15212,La6S4Br1N3,-2.229337215423584,-2.252884864807129,0.0
15213,Dy1Mg1Rh2,-0.7177975177764893,-0.7242754101753235,0.0
15214,Ba1Sb1Pt1,-0.9446278214454651,-0.967414915561676,0.0
15215,Sc1In3,-0.3090474605560303,-0.30776071548461914,0.0
15216,Li1W1Cl6,-1.5209054946899414,-1.5174999237060547,0.0
15217,Lu1Sc1Pd2,-0.9333133697509766,-0.9365532994270325,0.0
15218,Th1Al4C4,-0.2005314975976944,-0.20023953914642334,0.0
15219,Sr4Al6S1O12,-3.3974249362945557,-3.432290554046631,0.0
15220,Na2In1P1C1O7,-2.3342642784118652,-2.3366317749023438,0.0
15221,K2Al1P1C1O7,-2.6076371669769287,-2.652461528778076,0.0
15222,Mg1In2Te4,-0.48999714851379395,-0.5089489221572876,0.0
15223,Li1Sc2Os1,-0.3342974781990051,-0.3320624828338623,0.0
15224,Sr2Sn1Hg1,-0.6573576927185059,-0.6546308994293213,0.0
15225,Li1Ca2Tl1,-0.29453420639038086,-0.28003644943237305,0.0
15226,W1Br6,-0.4839574992656708,-0.46592283248901367,0.0
15227,Rb2Cr4O13,-1.7827863693237305,-1.7492320537567139,0.0
15228,Na6Bi2B4P1O16,-2.3209750652313232,-2.3189122676849365,0.0
15229,Eu1Y2S4,-2.4537301063537598,-2.4908111095428467,0.0
15230,Na1V1Ge2O6,-2.2756736278533936,-2.2794182300567627,0.0
15231,Tm1Au3,-0.7283416986465454,-0.7287484407424927,0.0
15232,K2Ag2Sn1Se4,-0.6426989436149597,-0.6407512426376343,0.0
15233,Mn1Bi1S2Br1,-0.8101445436477661,-0.8137728571891785,0.0
15234,Si2P2Pt1,-0.34436050057411194,-0.3195761442184448,0.0
15235,Li1Ni1S1O4F1,-2.104421854019165,-2.1184754371643066,0.0
15236,Na1W2Br6O2,-1.036063551902771,-1.0095616579055786,0.0
15237,Al1P1N1Cl5,-1.4441124200820923,-1.4243320226669312,0.0
15238,Ba5Hf4S13,-2.2487430572509766,-2.253131866455078,0.0
15239,Tl1Ga1O3,-1.6321231126785278,-1.637891173362732,0.0
15240,K2Na1B9O15,-2.8238718509674072,-2.8454794883728027,0.0
15241,Nd3Si1Ag1S7,-1.893179178237915,-1.9203438758850098,0.0
15242,Ba8Bi2F17,-3.3847873210906982,-3.3442962169647217,0.0
15243,Dy1Si2Ni2,-0.8593946695327759,-0.8610444664955139,0.0
15244,In5B4Ir9,-0.2196338176727295,-0.19855082035064697,0.0
15245,Ba1Li1Al1F6,-3.8814446926116943,-3.9103646278381348,0.0
15246,Pm3Sn1,-0.4274821877479553,-0.44798457622528076,0.0
15247,Sr2Ag1Pt1,-0.5264352560043335,-0.5153101682662964,0.0
15248,Li1Cd2Au1,-0.34086623787879944,-0.34353184700012207,0.0
15249,Tm1V1O3,-3.328162431716919,-3.3512582778930664,0.0
15250,Na1In1S2,-1.2080482244491577,-1.2025482654571533,0.0
15251,Er1Ag1Hg2,-0.31851640343666077,-0.31722521781921387,0.0
15252,Ag1Ru1O3,-1.0044790506362915,-0.9908550977706909,0.0
15253,Sn1H4Cl2O2,-1.384395718574524,-1.3736213445663452,0.0
15254,Th2Se1N2,-2.089430093765259,-2.1516311168670654,0.0
15255,Pr1Ti1Ge1,-0.6162705421447754,-0.6148999333381653,0.0
15256,Pr2Fe14B1,-0.036318108439445496,-0.020946502685546875,0.0
15257,Cs1Au1Br3,-0.9115405678749084,-0.9104395508766174,0.0
15258,Rb3Zn1Br5,-1.518331527709961,-1.5470831394195557,0.0
15259,S1Xe1O3F2,-1.4315249919891357,-1.3855410814285278,0.0
15260,Ba1Re1N3,-0.7115753293037415,-0.7032330632209778,0.0
15261,K1Y1H8N4,-0.7447810173034668,-0.7598400115966797,0.0
15262,Te3Pd4Br4,-0.39188677072525024,-0.38462257385253906,0.0
15263,Ba2Mn1Se3,-1.537354588508606,-1.5482685565948486,0.0
15264,K1V2P2H4O13,-2.066345691680908,-2.0628573894500732,0.0
15265,Rb2Ga2B2O7,-2.5380125045776367,-2.5353360176086426,0.0
15266,Li1Ce2H1O3,-2.799093723297119,-2.821399211883545,0.0
15267,Os4C12S1O12,-0.9576160311698914,-0.9443975687026978,0.0
15268,Ag1Sn1O3,-1.3669660091400146,-1.3925316333770752,0.0
15269,Th1S1O1,-3.496664524078369,-3.5889244079589844,0.0
15270,Hg2Pt2O7,-0.8551411628723145,-0.8718178272247314,0.0
15271,Ba1H6C4O7,-1.4357879161834717,-1.4296696186065674,0.0
15272,U1P3H10Br1O8,-1.571218490600586,-1.559346318244934,0.0
15273,Ag1H8C4S3O3F3,-0.905470073223114,-0.8990797996520996,0.0
15274,Be1Al6O10,-3.411104440689087,-3.4344863891601562,0.0
15275,Li5Co2Si2O10,-2.301396608352661,-2.3191938400268555,0.0
15276,Ac1I3,-1.5237377882003784,-1.5120799541473389,0.0
15277,Sr2Fe1Cl1O3,-2.7108383178710938,-2.7162375450134277,0.0
15278,K1Nd1Ge1S4,-1.641337513923645,-1.6356583833694458,0.0
15279,Mg1H24C6N12Cl2O12,-0.8663308620452881,-0.826210618019104,0.0
15280,Dy1Zn20Rh2,-0.2378724068403244,-0.24675416946411133,0.0
15281,Ca1Lu1Rh2,-0.6728179454803467,-0.6632137298583984,0.0
15282,Nd10U1S16,-2.361647367477417,-2.3782737255096436,0.0
15283,K2Mo1As2O9,-2.0000197887420654,-1.9824670553207397,0.0
15284,Na2La1P1S2O7,-2.5538389682769775,-2.5403757095336914,0.0
15285,Dy1Al3Cl12,-2.1576573848724365,-2.1611294746398926,0.0
15286,Rb1Cu2Br3,-0.7866623401641846,-0.8052733540534973,0.0
15287,K1Gd1Te4,-0.9460331201553345,-0.9399670958518982,0.0
15288,Na3Mn1Si1C1O7,-2.36723256111145,-2.3848674297332764,0.0
15289,Cs2Te1Br6,-1.1146427392959595,-1.1103363037109375,0.0
15290,Ta9Co2S6,-0.9900159239768982,-0.9919756650924683,0.0
15291,K1I1O4,-1.1862897872924805,-1.1764318943023682,0.0
15292,Bi6Cl3O7F1,-1.802894115447998,-1.7915761470794678,0.0
15293,Na1Li2N1,-0.25902456045150757,-0.25593340396881104,0.0
15294,U1Si1Ir1,-0.6876651644706726,-0.6976516842842102,0.0
15295,Na6Sn2P1C4O16,-2.0496020317077637,-2.0555596351623535,0.0
15296,Na1Ca1B5H16O17,-1.7639497518539429,-1.7393198013305664,0.0
15297,K1Cu1C2N2,-0.20118001103401184,-0.19383275508880615,0.0
15298,Li1Ca3Ru1O6,-2.6470115184783936,-2.6733593940734863,0.0
15299,As1S7I1F6,-1.4871467351913452,-1.482351303100586,0.0
15300,Na2Mn1B1As1O7,-2.0967698097229004,-2.0873777866363525,0.0
15301,Ba1Li1Sb1,-0.9442017078399658,-0.9554791450500488,0.0
15302,La3Ga4Cl1,-1.0726968050003052,-1.0516152381896973,0.0
15303,Ta2W2O11,-2.666827917098999,-2.663355827331543,0.0
15304,Li1Ca4B3N6,-1.3283798694610596,-1.3529707193374634,0.0
15305,Cs3Yb1S3O12,-2.446448564529419,-2.43142032623291,0.0
15306,U1N1Cl1,-1.9128440618515015,-1.9145796298980713,0.0
