Index,composition,target,pred-0,uncertainty
1986,Ba1Cu4S3,-0.740559995174408,-0.6472554802894592,0.0
1987,Cd1Hg1Pm2,-0.37283000349998474,-0.38977906107902527,0.0
1988,Cd1S4Tm2,-1.8012900352478027,-1.823583722114563,0.0
1989,Er1F1S1,-3.2160398960113525,-3.2862977981567383,0.0
1990,F2O1Te1,-1.7976800203323364,-1.5171236991882324,0.0
1991,Be1Mg1Zn2,0.14510999619960785,0.1328391432762146,0.0
1992,Ce2Hg1Zn1,-0.14700999855995178,-0.2000865936279297,0.0
1993,Ba4Rh1Zn1,0.7373499870300293,0.7618486881256104,0.0
1994,Al1B1O4,-1.938599944114685,-2.0230979919433594,0.0
1995,H2O5Se1Zn1,-0.9943699836730957,-0.9649901390075684,0.0
1996,Be1Sc1Se1,-0.3656100034713745,-0.46156901121139526,0.0
1997,Ce1Mn1Si2,-0.5478000044822693,-0.5504788160324097,0.0
1998,Ag2Ce1Yb1,-0.30423998832702637,-0.3182964324951172,0.0
1999,F7I1Pb4,-2.2871999740600586,-2.306028127670288,0.0
2000,Ag1O1Y1,-1.1042100191116333,-0.9702563285827637,0.0
2001,Au1C1N1,0.3372499942779541,1.0134695768356323,0.0
2002,Al7Au3Er1,-0.5403800010681152,-0.5438168048858643,0.0
2003,Ga3Na1,-0.07073000073432922,-0.12366324663162231,0.0
2004,Cd1Pd1Pr1,-0.6998100280761719,-0.7107540369033813,0.0
2005,Mg1O4P1Rb1,-2.665179967880249,-2.6836607456207275,0.0
2006,Ba4Cd1Pd1,0.4495599865913391,0.4567645788192749,0.0
2007,Fe1Na2O4,-1.5286999940872192,-1.6208548545837402,0.0
2008,Co2Rb1S2,-0.7126100063323975,-0.7368545532226562,0.0
2009,Br3Cd1Tl1,-0.912090003490448,-0.9127904772758484,0.0
2010,Dy3P6Pd20,-0.7008000016212463,-0.7018895149230957,0.0
2011,Be3Ru1,-0.3204900026321411,-0.28972071409225464,0.0
2012,Cd1Ga2S4,-0.7460500001907349,-0.727152407169342,0.0
2013,Pd5Th3,-0.5935099720954895,-0.8242563605308533,0.0
2014,Cl1Li1N1Ti1,-1.6380000114440918,-1.610992193222046,0.0
2015,Bi1K1O6Ti2,-2.5658700466156006,-2.7242465019226074,0.0
2016,As2Li1Na1S4,-0.7094299793243408,-0.7064612507820129,0.0
2017,I6S1Sn4,-0.5402399897575378,-0.5132910013198853,0.0
2018,Dy1P1Pt1,-1.3678300380706787,-1.3787975311279297,0.0
2019,Li1Yb3,0.09658999741077423,0.0729144811630249,0.0
2020,Ba1Bi1V2,0.4482699930667877,0.7464799880981445,0.0
2021,Ba4Si1Tl1,0.425790011882782,0.43129467964172363,0.0
2022,B1Mg6W1,0.3617199957370758,0.3218863010406494,0.0
2023,Ge1N2O1Si1,-1.1427299976348877,-0.9857946634292603,0.0
2024,Ag1Pm2Zn1,-0.32721999287605286,-0.33374133706092834,0.0
2025,Cr3Li5O8V1,-2.121079921722412,-2.1570539474487305,0.0
2026,Bi1Lu3O14Ru4,-2.157550096511841,-2.188784122467041,0.0
2027,Ce1Pd3,-0.8356299996376038,-0.8400090932846069,0.0
2028,Ba4Tc1Zn1,1.1317700147628784,1.1673656702041626,0.0
2029,Sc1Zn2Zr1,0.4022800028324127,-0.24000579118728638,0.0
2030,Be1Cd1Fe1,0.27632999420166016,0.33357930183410645,0.0
2031,Ba4Ru1Y1,1.0505800247192383,1.063176155090332,0.0
2032,Cu3Fe9O16,-1.3001099824905396,-1.1528184413909912,0.0
2033,Ca1Nb2O4,-2.847529888153076,-2.800631523132324,0.0
2034,Dy7Ir2Te2,-0.9651100039482117,-0.9238125085830688,0.0
2035,O8P2Pb3,-2.0104598999023438,-1.9631038904190063,0.0
2036,B1H2N1,-0.5627599954605103,-0.2726283669471741,0.0
2037,F2La1,-3.5794899463653564,-3.941965103149414,0.0
2038,Cu1O4Sr2,-2.0465099811553955,-2.2457456588745117,0.0
2039,Cu1I6Pr1Rb2,-1.1956599950790405,-1.188399314880371,0.0
2040,Cd1Pr2Se4,-1.5055500268936157,-1.5796023607254028,0.0
2041,Al3Na7O8,-2.3931899070739746,-2.394705295562744,0.0
2042,Ba1Mg1Na2O8P2,-2.7434799671173096,-2.747378349304199,0.0
2043,B2Pu1Rh3,-0.3334900140762329,-0.4838743507862091,0.0
2044,Ba4Li1Ti1,0.8542500138282776,0.8843448162078857,0.0
2045,Cl3Tb1,-2.3763198852539062,-2.3533992767333984,0.0
2046,Li4Ni1O7Si2,-2.3805301189422607,-2.3824782371520996,0.0
2047,O8Rb2V3,-2.529360055923462,-2.4905762672424316,0.0
2048,Na1Pr1Te2,-1.3897900581359863,-1.414665699005127,0.0
2049,Li1Mg1Pt1Sn1,-0.676360011100769,-0.6098401546478271,0.0
2050,Nd1O4Sb1,-2.5024499893188477,-2.492453098297119,0.0
2051,Ir1Mg2Mn1O6,-1.9752700328826904,-2.0023365020751953,0.0
2052,K1Nb2Se1,1.1590299606323242,0.17023348808288574,0.0
2053,Ag3Yb5,-0.4192900061607361,-0.4256724417209625,0.0
2054,Ba1Br1In1,-0.6256399750709534,-0.670642614364624,0.0
2055,Ba1Be2Ge1,0.4299600124359131,0.7259577512741089,0.0
2056,Al2Mg1S4,-1.3734500408172607,-1.4211704730987549,0.0
2057,Ti1Zn3,-0.20059999823570251,-0.20190387964248657,0.0
2058,Al1Ba1O3,-2.800600051879883,-2.893242120742798,0.0
2059,Cu1Ge1Ho3S7,-1.5673500299453735,-1.565604329109192,0.0
2060,Cu2S2Tm1,-0.8491100072860718,-0.9157677888870239,0.0
2061,Ca1Ni2Si2,-0.6506500244140625,-0.6765497922897339,0.0
2062,Mo1Pd2Rh1,-0.09198000282049179,-0.0052751898765563965,0.0
2063,F4Na2O2W1,-2.814650058746338,-2.711642026901245,0.0
2064,I3Ru1Y3,-1.0765000581741333,-1.0968520641326904,0.0
2065,Er1S2,-1.8384300470352173,-1.8194689750671387,0.0
2066,Bi2Li3Pr1,-0.7462599873542786,-0.7468950748443604,0.0
2067,Li2N2Rh1,-0.24330000579357147,-0.20619332790374756,0.0
2068,Ge2Ho2O5,-2.1084001064300537,-2.0869297981262207,0.0
2069,Ag1Ho2In1,-0.43094000220298767,-0.4224824607372284,0.0
2070,Nb1O4Tb1,-3.3369200229644775,-3.3707120418548584,0.0
2071,Ge2Y1,-0.5496399998664856,-0.6413668394088745,0.0
2072,Au1Ge1Na1,-0.34307000041007996,-0.18331599235534668,0.0
2073,F8Li4Mn1,-2.8554399013519287,-2.9433369636535645,0.0
2074,Be1Cu1Se1,0.07709000259637833,0.13798964023590088,0.0
2075,Au1Er3,-0.3183799982070923,-0.30318963527679443,0.0
2076,Er4In1Rh1,-0.593559980392456,-0.6046847701072693,0.0
2077,Al1In1N2,-0.7867199778556824,-0.7890522480010986,0.0
2078,F6K3Pd1,-2.353369951248169,-2.3963463306427,0.0
2079,Au2Ce1Sn1,-0.6891700029373169,-0.6706768870353699,0.0
2080,Ga1Pr1,-0.5916100144386292,-0.6024344563484192,0.0
2081,Fe2Ta1Ti1,-0.3255099952220917,-0.4081488251686096,0.0
2082,Al8Mn4Y1,-0.3466399908065796,-0.32413625717163086,0.0
2083,Cd1Ni2Sm2,-0.48014000058174133,-0.47410106658935547,0.0
2084,Au1Ga1Tb1,-0.829259991645813,-0.8131424784660339,0.0
2085,Ba4Mn1W1,1.8086299896240234,1.8511295318603516,0.0
2086,Ce1Sm3,0.010219999589025974,0.06746816635131836,0.0
2087,Be2Cu1Tc1,-0.03432000055909157,0.03693181276321411,0.0
2088,Re1S1Te1,-0.3981100022792816,-0.37816697359085083,0.0
2089,Cd1S7Yb4,-1.6132899522781372,-1.4923266172409058,0.0
2090,Sb1Sn1Ti1,-0.32624998688697815,-0.34359946846961975,0.0
2091,Co1O4Sb1,-1.2243399620056152,-1.2438617944717407,0.0
2092,Ba2Er1O6U1,-3.5295400619506836,-3.5784387588500977,0.0
2093,Ac1Au2Tl1,-0.6561999917030334,-0.6595096588134766,0.0
2094,Be1Fe1Tc2,-0.04230999946594238,-0.016721606254577637,0.0
2095,Os1Re1Ti2,-0.6179699897766113,-0.6028105616569519,0.0
2096,Ba1Bi1Cu1O5Y1,-2.207979917526245,-2.2225570678710938,0.0
2097,Ag7N1O6,0.06697999686002731,-0.113117516040802,0.0
2098,C1Cr2Si2Tb1,-0.45065999031066895,-0.45436277985572815,0.0
2099,Pd1Rb2Se2,-0.9657599925994873,-0.9544380903244019,0.0
2100,Cl2H1Sr1,-1.2257800102233887,-1.248689889907837,0.0
2101,Dy1Yb3,0.10385999828577042,0.11490386724472046,0.0
2102,Bi1F2Na1,-1.9561699628829956,-1.9390015602111816,0.0
2103,Os2Pu1Si2,-0.5857300162315369,-0.3941631019115448,0.0
2104,Cu4Ga1Yb1,-0.32864999771118164,-0.31819772720336914,0.0
2105,Ba4Sr1W1,1.1512199640274048,1.1796021461486816,0.0
2106,Dy3In1N1,-1.0864800214767456,-1.0916297435760498,0.0
2107,O25P6Si5,-2.473829984664917,-2.506819725036621,0.0
2108,Co1Li4Mn3O8,-1.9425599575042725,-1.9147541522979736,0.0
2109,Dy1Ge2Ni2,-0.6874799728393555,-0.693693995475769,0.0
2110,Au1Ir1Mg2,-0.5105299949645996,-0.5043214559555054,0.0
2111,Be1Cd4In1,0.4350599944591522,0.4582819938659668,0.0
2112,Cd1Ho2In1,-0.4220600128173828,-0.4133789539337158,0.0
2113,Er3S6Sm1,-2.2585599422454834,-2.2280683517456055,0.0
2114,Al1Na2O2,-1.9362599849700928,-1.7902193069458008,0.0
2115,O1Tl2,-0.6775100231170654,-0.702023446559906,0.0
2116,Ba1Na2V1,0.9961599707603455,0.7217915058135986,0.0
2117,Be1Ga1Te2,0.33893001079559326,0.10199093818664551,0.0
2118,I4O20Rb2U3,-1.8014899492263794,-1.991987705230713,0.0
2119,Ba1Bi1O3,-2.0141499042510986,-1.992305874824524,0.0
2120,C4Fe1Hg1N4S4,0.19950999319553375,0.2765650749206543,0.0
2121,H2Ni1O5Se1,-0.8029400110244751,-0.7691094875335693,0.0
2122,B1K3S3,-1.1883900165557861,-1.1536457538604736,0.0
2123,Ba4C2Cu1Na1O10,-2.2609400749206543,-2.2718405723571777,0.0
2124,Ba1H2,-0.6079800128936768,-0.6385712027549744,0.0
2125,C6F2H16N6O7V1,-0.7641100287437439,-0.5849424600601196,0.0
2126,Be1Co1W1,0.08810000121593475,0.020106792449951172,0.0
2127,Be1Li1,0.13414999842643738,0.1471264362335205,0.0
2128,F1Tl1,-1.8328499794006348,-1.8807356357574463,0.0
2129,Cl2H12Ni1O6,-0.9401999711990356,-0.9111989140510559,0.0
2130,Sb4Sm2Zn1,-0.7221400141716003,-0.740620493888855,0.0
2131,Ga1Tl1Yb2,-0.5605800151824951,-0.5694403052330017,0.0
2132,Ag2Bi1Sb1Se2Te2,-0.1320199966430664,-0.15855801105499268,0.0
2133,Bi1K1,-0.4413999915122986,-0.47464606165885925,0.0
2134,B1Ta1,-0.765500009059906,-0.6854021549224854,0.0
2135,Ba4Ca1Ge1,0.34136998653411865,0.3670419454574585,0.0
2136,Al1Bi1Ca2O5,-2.631079912185669,-2.724274158477783,0.0
2137,Cl18La5Na3,-2.4184200763702393,-2.4306554794311523,0.0
2138,Ba2Br1Cu1O2,-2.197510004043579,-2.18599796295166,0.0
2139,Ca9Fe2N8,-0.959309995174408,-1.0402406454086304,0.0
2140,Er1Ni2P2,-0.9925400018692017,-1.018009066581726,0.0
2141,Cl6Ga1Rb3,-1.693410038948059,-1.6962592601776123,0.0
2142,Ca1O4Rh2,-1.6494799852371216,-1.601638674736023,0.0
2143,Li1Mg2,-0.06350000202655792,-0.03630995750427246,0.0
2144,F1Li4N1,-1.350250005722046,-1.462165117263794,0.0
2145,Bi1P1Se4,-0.10452000051736832,-0.11883300542831421,0.0
2146,O2S1Sr1,-1.401170015335083,-1.4510462284088135,0.0
2147,F6K1Mn1Rb1,-2.8554000854492188,-2.836822986602783,0.0
2148,Bi3Sr5,-0.9624300003051758,-0.9211739301681519,0.0
2149,Cd1Hg1Se2,-0.28856998682022095,-0.2500773072242737,0.0
2150,Cl6Hg1In1K2,-1.2859200239181519,-1.281682014465332,0.0
2151,Pa1Sn7,0.37630999088287354,0.3529459238052368,0.0
2152,Mg1O5V2,-2.6190500259399414,-2.660953998565674,0.0
2153,Hf1Sb2,-0.39607998728752136,-0.4108932912349701,0.0
2154,As1B1Te2,1.1336400508880615,0.9418586492538452,0.0
2155,H3O3Tb1,-2.0521299839019775,-2.0699105262756348,0.0
2156,Ce1Rb1Te2,-1.4084999561309814,-1.3696084022521973,0.0
2157,Br4Cl1Na5,-1.7513699531555176,-1.7433087825775146,0.0
2158,Hf1Mg6Zr1,0.09781000018119812,0.09675723314285278,0.0
2159,Br5Re1Te3,-0.24532000720500946,-0.2904757857322693,0.0
2160,H2Pd1Zr2,-0.5805699825286865,-0.6038084626197815,0.0
2161,Er2O2Sb1,-2.93245005607605,-2.999197006225586,0.0
2162,Sr3Tm1,0.20348000526428223,0.1965407133102417,0.0
2163,Ca2Na2O10Ta3,-2.9528698921203613,-3.031130313873291,0.0
2164,Ge3K1O9Ta1,-2.132859945297241,-2.125770092010498,0.0
2165,Co3La1Ni2,-0.16845999658107758,-0.14799171686172485,0.0
2166,Ba4Cu1Os1,1.2364000082015991,1.2611291408538818,0.0
2167,Bi2Ca1Mn1,-0.22752000391483307,-0.2573889493942261,0.0
2168,Al1N2Ti1,-1.3910499811172485,-1.502258062362671,0.0
2169,Er1Ge1,-0.8677399754524231,-0.8932453989982605,0.0
2170,Ba2Eu1Nb1O6,-3.5223100185394287,-3.340440511703491,0.0
2171,O6Sb2U1,-2.268049955368042,-2.1550049781799316,0.0
2172,Cu2S2Y1,-0.8971199989318848,-0.8491849899291992,0.0
2173,Na4Rb6Tl13,-0.19016000628471375,0.20418894290924072,0.0
2174,Ga1Nb1O4,-2.4133999347686768,-2.3922791481018066,0.0
2175,Ag1Nd3Se7Si1,-1.3928699493408203,-1.4026007652282715,0.0
2176,Mo1O3Y1,-2.6995599269866943,-2.5565402507781982,0.0
2177,Be2P1Sn1,0.6061000227928162,0.2859748601913452,0.0
2178,Ba4Re1Sr1,1.1784000396728516,1.2074074745178223,0.0
2179,Cu1K1O2,-1.158400058746338,-1.1036211252212524,0.0
2180,F6Rb2Tl1Y1,-3.2250099182128906,-3.269944190979004,0.0
2181,Ba4Pt1V1,1.1527099609375,1.1348990201950073,0.0
2182,Co3Li5O8,-1.7354999780654907,-1.7552905082702637,0.0
2183,As2Mn2Sr1,-0.43974000215530396,-0.5321215987205505,0.0
2184,Fe1O1Se6Sm4,-1.889680027961731,-1.8349180221557617,0.0
2185,Co1Fe3Li4O8,-1.7414900064468384,-1.7168009281158447,0.0
2186,Be2Hg1Te1,0.4330500066280365,0.6084754467010498,0.0
2187,Al1Ba1H1Si1,-0.5323500037193298,-0.49671998620033264,0.0
2188,C1P3,0.4585300087928772,0.3125927448272705,0.0
2189,Be1Mg1Ni2,-0.11396999657154083,-0.024723589420318604,0.0
2190,Ba2Mn1O6U1,-3.041029930114746,-3.038759708404541,0.0
2191,Mg1Mo1O6Sr2,-2.9414401054382324,-2.9070839881896973,0.0
2192,H4K2Pd1,-0.326119989156723,-0.36038580536842346,0.0
2193,Be2Cr1Sr2,0.632669985294342,0.9238483905792236,0.0
2194,Be1Br2Sc1,-0.1710900068283081,-0.2936682105064392,0.0
2195,Pd4V1,-0.13874000310897827,-0.06175261735916138,0.0
2196,Ba2Cu2Nd1O7Tl1,-2.033780097961426,-1.9635791778564453,0.0
2197,Ce1Pt1,-1.1412999629974365,-1.1847424507141113,0.0
2198,Al1Li2Nd1,-0.21785999834537506,-0.2044600248336792,0.0
2199,Ba1Ru1Sc4,0.6162400245666504,0.7219736576080322,0.0
2200,Be1Li1W2,0.1824900060892105,0.08489692211151123,0.0
2201,Sm3Ti1,0.22235000133514404,0.21504449844360352,0.0
2202,Ce3Cu1S7Sn1,-1.560420036315918,-1.5828471183776855,0.0
2203,K1Na1O7S2,-1.7222599983215332,-1.7171332836151123,0.0
2204,Ba1Rh1Sc4,0.45972999930381775,0.5490198135375977,0.0
2205,B1H1Li1,-0.28273001313209534,-0.19502538442611694,0.0
2206,Er3He1,0.37365999817848206,0.43782126903533936,0.0
2207,Co3Sc2Si5,-0.6875799894332886,-0.6888718605041504,0.0
2208,Fe1Li1O6Si2,-2.422800064086914,-2.449939250946045,0.0
2209,B6Ba2Cd1O12,-2.6687099933624268,-2.6805613040924072,0.0
2210,Al1Ni1S7Y3,-1.730739951133728,-1.7338528633117676,0.0
2211,C2Tb1,-0.3407000005245209,-0.3229832649230957,0.0
2212,Hf1Ni2Si2,-0.6897500157356262,-0.7261159420013428,0.0
2213,As1Cl3F6S3,-1.1963900327682495,-1.1955265998840332,0.0
2214,Mo3S2Se2,-0.6429100036621094,-0.6734448671340942,0.0
2215,As2Be2Mg1,-0.3811799883842468,-0.4042417109012604,0.0
2216,Hf4N3,-1.6639599800109863,-1.671736240386963,0.0
2217,Fe2Ga1,0.01510000042617321,-0.01118016242980957,0.0
2218,Al3C3Lu1,-0.4878099858760834,-0.48187217116355896,0.0
2219,H2O5S1Zn1,-1.3502399921417236,-1.33330237865448,0.0
2220,Be2Cl1Hg1,0.10211999714374542,0.3806813955307007,0.0
2221,K1O5S2Ti2Y2,-2.9510300159454346,-2.951500415802002,0.0
2222,K8N1O3,-0.8136500120162964,-0.7898536920547485,0.0
2223,Nb3Pd1,-0.16548000276088715,-0.154585599899292,0.0
2224,Bi2Cl1O4Y1,-2.225399971008301,-2.2454464435577393,0.0
2225,Ni1Pm2Rh1,-0.5501099824905396,-0.5314310789108276,0.0
2226,Pa1Tc2Th1,-0.145019993185997,-0.22147202491760254,0.0
2227,Mn2Ni1O6,-1.4143099784851074,-1.3296351432800293,0.0
2228,Co3Li2Ni1O8,-1.4732199907302856,-1.4445428848266602,0.0
2229,Co1Li2O6Si2,-2.393510103225708,-2.3437671661376953,0.0
2230,Be1Fe2In1,0.24416999518871307,0.21036124229431152,0.0
2231,Cd1Hg2Th1,-0.14851999282836914,-0.15623515844345093,0.0
2232,Au1Pt1Ti6,-0.5278300046920776,-0.49688801169395447,0.0
2233,Bi1K2Rb1,-0.4875600039958954,-0.49163466691970825,0.0
2234,Be1Re1Zn2,0.20758000016212463,0.2015138864517212,0.0
2235,B12C2Mg1,-0.1845400035381317,-0.17855173349380493,0.0
2236,K3N1,0.34161001443862915,0.043283820152282715,0.0
2237,F1Li2,-1.9024699926376343,-2.21273136138916,0.0
2238,Cr1F6,-2.08981990814209,-2.4362916946411133,0.0
2239,Ba1Ge1Zn1,-0.5683900117874146,-0.554244875907898,0.0
2240,Nd1Se2,-1.716860055923462,-1.744540810585022,0.0
2241,Rb2S3,-0.9424200057983398,-0.9574925303459167,0.0
2242,Cl6In1Li1Rb2,-1.7251399755477905,-1.7459063529968262,0.0
2243,Ru1Si1Tm1,-0.8228999972343445,-0.8341178894042969,0.0
2244,Al1Ge1Nb6,-0.21873000264167786,-0.1917436122894287,0.0
2245,O6P2Zn1,-2.102679967880249,-2.116877555847168,0.0
2246,C3Fe7,0.026329999789595604,0.0333327054977417,0.0
2247,B2O2S1,-0.6389399766921997,-1.1231112480163574,0.0
2248,P1V2,-0.7503299713134766,-0.6925182342529297,0.0
2249,K8N3O1,0.03009999915957451,-0.13476604223251343,0.0
2250,Au1Bi1Na2,-0.4077799916267395,-0.329830527305603,0.0
2251,F8Fe3H4O2,-1.7971800565719604,-1.726184368133545,0.0
2252,Al1O1Sc1,0.04424000158905983,-1.6588826179504395,0.0
2253,Cu2Ge1Hg1S4,-0.2977699935436249,-0.2840678095817566,0.0
2254,B1Pb1Sc3,-0.5604199767112732,-0.6163100600242615,0.0
2255,S2Zr1,-1.6859699487686157,-1.7279528379440308,0.0
2256,Cu1Mg6V1,0.17409999668598175,0.19685232639312744,0.0
2257,Ga1Li2Pd1,-0.5599799752235413,-0.5701766610145569,0.0
2258,Ba2O6Sb1Tl1,-2.056849956512451,-2.0410985946655273,0.0
2259,K1O3Ru1,-1.3897199630737305,-1.3369126319885254,0.0
2260,Nb1P1S1,-0.8758400082588196,-0.8837347626686096,0.0
2261,Cd1F1,-1.5847500562667847,-1.6483433246612549,0.0
2262,I6In1K2Na1,-1.0175700187683105,-1.013586401939392,0.0
2263,Ce1Cl6Na1Rb2,-2.1634199619293213,-2.177993059158325,0.0
2264,Mg1O2Ti1,-2.498539924621582,-2.733736515045166,0.0
2265,Pr1Rh1Sn1,-0.848580002784729,-0.8675069808959961,0.0
2266,B2C1Ni2Tb1,-0.5568699836730957,-0.5520555973052979,0.0
2267,Lu5Pt3,-1.1433099508285522,-1.1992197036743164,0.0
2268,C2La1Li1N4,-0.8919900059700012,-0.7403923273086548,0.0
2269,C1Re2Si2Tb2,-0.6195999979972839,-0.6322974562644958,0.0
2270,Be1Cd2Ga1,0.3871000111103058,0.3157230615615845,0.0
2271,Ag1Au2Pm1,-0.6410099864006042,-0.6248069405555725,0.0
2272,Al8Cu4Lu1,-0.2898100018501282,-0.2964918613433838,0.0
2273,Co1O1Te1,0.24501000344753265,-0.1826775074005127,0.0
2274,Ca2Cd1Pd2,-0.7302299737930298,-0.7514328360557556,0.0
2275,C1H2Mg1,1.329990029335022,0.3760058879852295,0.0
2276,Pd2Si2Tb1,-0.8851799964904785,-0.8925134539604187,0.0
2277,As1Hf9W4,-0.40031999349594116,-0.13975632190704346,0.0
2278,F7Li1O5V4,-2.801409959793091,-2.8221497535705566,0.0
2279,Br3Ge1,-0.5018799901008606,-0.5645349621772766,0.0
2280,Al1Cu1Er2,-0.38054999709129333,-0.3685445487499237,0.0
2281,Ce1Cu1P2Zn1,-0.7759699821472168,-0.7824507355690002,0.0
2282,C1Ge2,0.6067699790000916,0.4510759115219116,0.0
2283,Cd1Nd1Zn2,-0.3569299876689911,-0.35041606426239014,0.0
2284,Br6Ir1O2,0.7176600098609924,0.658499002456665,0.0
2285,Ag4Br1Cl3Hg4S4,-0.2733500003814697,-0.28843170404434204,0.0
2286,Cu4K1Sb2,-0.1311199963092804,-0.11293327808380127,0.0
2287,Al1Ca1Pd1,-0.7917199730873108,-0.8253406882286072,0.0
2288,Cl3Ir1,-0.5123500227928162,-0.48337143659591675,0.0
2289,Fe1Sb1Zn1,0.474700003862381,0.08525633811950684,0.0
2290,Fe1Ge2La1Mn1,-0.4620000123977661,-0.47400549054145813,0.0
2291,Be1P2Ta1,0.05428000167012215,-0.07493746280670166,0.0
2292,Ba3Co1Nb2O9,-2.807960033416748,-2.8208673000335693,0.0
2293,Bi1Mn1O6Sr1Ti1,-2.4186899662017822,-2.500601291656494,0.0
2294,P2S6Sn1,-0.3102000057697296,-0.2767273783683777,0.0
2295,Cu1Th2,-0.12138999998569489,-0.1147845983505249,0.0
2296,Cl6O6Tc1,-0.243259996175766,-0.2746536135673523,0.0
2297,Bi2Pd1Pt1,-0.28426000475883484,-0.2609133720397949,0.0
2298,Ag5Mg1,-0.12314999848604202,-0.07431286573410034,0.0
2299,Nd1S2,-1.9263499975204468,-1.9604594707489014,0.0
2300,Na1S7Si1Y3,-1.7671799659729004,-1.871992588043213,0.0
2301,F2In1Na1,-2.2305800914764404,-2.2088706493377686,0.0
2302,Be1P1Ru1,0.5871000289916992,-0.20435208082199097,0.0
2303,P1Pb1Rb1S4,-0.7670999765396118,-0.7336276769638062,0.0
2304,Si1W3,0.8899800181388855,-0.008143126964569092,0.0
2305,Ge1Se4Zn2,-0.5058500170707703,-0.43287238478660583,0.0
2306,H1Li3O8P2V1,-2.2405099868774414,-2.3216395378112793,0.0
2307,Hf1Mg1O1,0.20307999849319458,-1.047054409980774,0.0
2308,Mg1Zr2,0.040389999747276306,0.26594555377960205,0.0
2309,Cl15Li2Mn1Zr6,-1.7626899480819702,-1.7282476425170898,0.0
2310,Hg1Mg1Pd2,-0.41934001445770264,-0.40553486347198486,0.0
2311,Ho1Nb1Os2,-0.26047998666763306,-0.29839086532592773,0.0
2312,Al1Li2O3,-2.454010009765625,-2.6270177364349365,0.0
2313,O7Pt2Tb2,-2.2251598834991455,-2.225069999694824,0.0
2314,O9Rb6Te2,-1.5710599422454834,-1.6783928871154785,0.0
2315,Cr2Li3Mn2O8,-2.0913000106811523,-2.043970823287964,0.0
2316,Cd5Cl2S4,-0.7360600233078003,-0.7317097783088684,0.0
2317,In1Pm2Zn1,-0.43070998787879944,-0.42939433455467224,0.0
2318,Nd1Tl2Tm1,-0.3514699935913086,-0.35739293694496155,0.0
2319,Hf1N2Ta1,-1.4906500577926636,-1.5934829711914062,0.0
2320,Er1In1Pt4,-0.7990700006484985,-0.8208944797515869,0.0
2321,Ge2Li2O5,-1.9688199758529663,-1.9158908128738403,0.0
2322,Ba4Br1Se1,-0.3096800148487091,-0.3068280816078186,0.0
2323,Be1Cl2Zr1,-0.18482999503612518,-0.21434539556503296,0.0
2324,Fe1K2Na1O3,-1.5750800371170044,-1.5823450088500977,0.0
2325,Eu3Yb1,0.04633000120520592,0.07692337036132812,0.0
2326,F5Pd1Rb3,-2.430619955062866,-2.3399877548217773,0.0
2327,Cl1F5Ge1O2,-1.457550048828125,-1.2911310195922852,0.0
2328,Ca2Ga1Si1,-0.5913400053977966,-0.5816197395324707,0.0
2329,Co1F6Zn1,-1.983590006828308,-1.996539831161499,0.0
2330,Ba1K4S8V2,-1.4297699928283691,-1.4203450679779053,0.0
2331,Co3N1,0.0006300000241026282,-0.0056116580963134766,0.0
2332,C1Mn2Si1Sm1,-0.4719499945640564,-0.4764290153980255,0.0
2333,Ba1Br1Cl4,-0.9108800292015076,-1.5729219913482666,0.0
2334,La1Mg2Pm1,-0.14010000228881836,-0.12868475914001465,0.0
2335,As1Cu1,0.06565000116825104,0.12812399864196777,0.0
2336,Co1Fe1O4,-1.253499984741211,-1.2476472854614258,0.0
2337,Ba1P1Si2,0.2988699972629547,0.2366626262664795,0.0
2338,Ba4Co1Te1,0.5126500129699707,0.5347013473510742,0.0
2339,B1H6N1,-0.26787999272346497,-0.19987165927886963,0.0
2340,Cu1Fe1Pt2,-0.15234999358654022,1.8719384670257568,0.0
2341,K2O5S2,-1.6794099807739258,-1.6456712484359741,0.0
2342,Co1Li7Mn4O12,-2.0595901012420654,-1.9909586906433105,0.0
2343,Ni6Se2Sn1,-0.19380000233650208,-0.15354561805725098,0.0
2344,C1O3Sn1,0.11240000277757645,-1.4308558702468872,0.0
2345,Al2Ho1,-0.532509982585907,-0.5300140976905823,0.0
2346,Ag3O4V1,-1.1861499547958374,-1.3261384963989258,0.0
2347,Cu1K1O1,-1.148669958114624,-1.0334571599960327,0.0
2348,Li4O12Sb1Te3,-1.5209300518035889,-1.5113463401794434,0.0
2349,Ba1Pd1,-0.6253700256347656,-0.6247878074645996,0.0
2350,O13Te5Tm2,-1.8910800218582153,-1.8743922710418701,0.0
2351,Mg2Ni1Rh1,-0.4000599980354309,-0.4093262553215027,0.0
2352,Be2In1Pd1,-0.047029998153448105,0.00024384260177612305,0.0
2353,As1Rh1Zr1,-0.39302000403404236,-0.9278677105903625,0.0
2354,Al1Mg1Pr2,-0.2645300030708313,-0.2675480842590332,0.0
2355,Ir1Mg1Sc2,-0.6192600131034851,-0.6492924690246582,0.0
2356,Ba1Hg2Pb1,-0.36379000544548035,-0.33583465218544006,0.0
2357,Bi1Co2Cr1,0.44078001379966736,0.24485182762145996,0.0
2358,Mg3Zr1,0.04163999855518341,0.06360286474227905,0.0
2359,Li5S1Sb1,-0.9783899784088135,-0.977051854133606,0.0
2360,Bi2In4S9,-0.5608100295066833,-0.5496921539306641,0.0
