formula,target
Al22Mo5,-0.2540501585185182
Ga2Pd1I8,-0.4378518845454548
Nd1H3O3,-2.285875671372857
K2Zr1Ge2O7,-2.6216946344791663
Na3Nd1B2O6,-2.820106639027778
Mn1Zn1Si2O6,-2.7360799269839307
Mn1As1,-0.2692388619396544
Li6Cr3Sb1P6O24,-2.5760073757142856
Tm1Al1,-0.4044181037500003
V1H10S2N2O8,-1.1940300488732603
Gd8Zr7O26,-3.762781043719513
Li1Cr10O15,-2.2282794295673063
Rb3Si1,0.36806408874999996
Mn2Cu1Sb1,0.2762265018103456
Cr1Cu1Se2,-0.36082701179687504
Ca3Sn2S7,-1.5724099986197917
Ho1Mg1Fe2O6,-2.5252737267499996
Ba2V2Zn1Cu1F14,-3.214268589333
Cd1F2,-2.50276683746
Yb1In1Rh1,-0.6694357783333332
Li2Fe1B1O4,-2.3860363639583344
Ti1Sn2O4,-2.447536930238095
Ti4Zn1O9,-3.1071431884226195
Hg3Se2Br2,-0.36313083424107134
Ba1Nd2Zn1O5,-3.152606707916667
Zn1Co1Mo2O7,-1.767564529204545
Rb1Mo1I1O6,-1.68984723888889
Sm5Br11,-1.5689576350000003
Cs7Co4F15,-2.729502615494231
Fe7As6O24,-1.7999993445945945
Nb3Ge1S6,-1.3795726654375002
Re3Ge1,0.3844652799999988
Te2Pd1,-0.33867796666666666
Li1Al1B14,-0.1680972370833338
Ce5Ge2Ru1,-0.5589863375000004
Sr2Ga1Mo2O7,-2.2708543532291667
K2Sn3O7,-2.1065569871874996
Li3Cr3Ni1O8,-2.05679946
La11V12O36,-3.2249582675847455
Si1Hg3S2F6,-2.124398021272084
Dy2Zn17,-0.2314361163157895
Ho1Cr2Si2C1,-0.46040407145833245
Tb2Si2O7,-3.676321844507576
Cs2Li2Ti1O4,-2.5498622174074077
Ni10Sn5P3,-0.3871584880158731
Lu1C2,-0.18638216249999928
Ac2Ir1Pd1,-0.6260149537499995
La1Mg1B5O10,-3.130821070784313
Na2P2Pb1O7,-2.543009903328373
Li1Pm2Ru1,-0.17601259999999996
Cs3Mo2O6F3,-2.5047509143621425
K2Si1H4N2O2,-1.3912008851581819
Sb1N1O1,-0.9292492762099999
Al1H12Cl3O6,-1.5638023757145454
Y1Sn1Pt1,-1.0765638791666667
Li2Te1O3,-2.0326705218749996
U6Ni1,-0.015456381428573909
La1Mg1Tl2,-0.3120943206250004
Y1Tm1Cu2,-0.2585292787500002
Hf2Al3C4,-0.49460827777777816
W1Cl4O1,-1.3817544307149998
Cs2Co3S4,-0.9321125912500006
Cs1Cr1P2O7,-2.6828206229491345
Na3B5Pt9,-0.42508179666666607
Ni4P4O15,-1.9840925263535194
I1,0.0
Li9Ge4,-0.34717740615384574
K3Nd1V2O8,-2.7208420260714283
Y1Hg2,-0.404659616666667
Rb1La9Ir4O24,-2.8614922459868426
Ba1Er2Ni1O5,-3.09478650736111
Na3Lu1Si2O7,-3.0913676899038465
Sr3Nb2Co1O9,-2.60795165125
Mg2Pb1,-0.0660917999999997
Li1Ni1P5O15,-2.2710186681466453
Li2Mn1Br4,-1.2351679787684726
Ca1As2Pd2,-0.7459929179999996
Li4Fe3P3O12F1,-2.5458906015424216
Li2Si4O7,-2.5581883097115385
Al21Pt8,-0.7602763544827592
Sr2Gd1Ru1O6,-2.8424482722500004
K4P1H5Se3O16,-1.7398174595509126
Ti1Fe1Sn1,0.41315542444444375
Ce1S2O8,-2.5691619888068176
Rh17S15,-0.7404692442480467
La1P2,-1.1023490283134916
Zn3Cr2Si3O12,-2.5079006786250004
Ni9S10,-0.633033837401316
Cs3Na2Sn1P3,-0.39846651880952383
Tb1B2Rh2C1,-0.5989753847916669
Be22Re1,-0.0740409760869563
Na2Si4Ni1O10,-2.813648883970587
Li32Mn11Cr5O48,-2.201036844851379
Ag2F5,-1.4083536715642857
Zn1Sb3,0.26666576
Li2Cr1P1O4F1,-2.7093936381150265
Zr1Ga1Pd2,-0.7250791962499994
P1H2N1O4,-0.9363979378394047
Cd3Si1O5,-2.058537975138888
Ba1B2F8,-3.5631080866230302
Ti2Bi2O7,-2.6533375865530306
Mg1Hg5,-0.023403380833333303
Fe1H4C3O5,-1.2128246438061536
Sr1V1P1O6,-2.8922234628439147
In5Cl9,-1.3542449553100002
Na1Nd1Ti1Nb1O6F1,-3.388638358668787
Na2Sb4O11,-1.949499299338235
Th1Zr1F8,-4.2845918104519995
K3Ce1P2S8,-1.4300034565136062
Ga10Si2O19,-2.403488597862903
Ba2Zn1Cu1Sb2F14,-2.9884722090829996
K2Ho1P1W1O8,-2.873020727738094
Li4Ti5Nb3O16,-2.9851492051190474
K2Mg1H8S2O12,-1.956414136783401
Li3Fe2C2O8,-1.9926150888333345
Cs2Ge1Cl6,-1.8043325327288886
Na1Ag3,0.00197895625000033
Ni3S2,-0.637486065625
Li2Cr3Si3O10,-2.681785867638889
Na1Nd1P4O12,-2.9225564247156086
Cs1Pb2Cl5,-1.7638381626625002
Na3Fe2P1C4O16,-1.9236453378113554
W9C4,0.002520356923075549
Li9Mn12Ni3O32,-1.9390962303227093
Pr1Sm3,0.010238795000000245
Si1H6C1I3N1,-0.3738424816958326
P1H7N2O3,-1.2495666219765569
Gd2V2O7,-3.193331606704544
Ti5Nb1P6O24,-2.9078880250529107
Li2V3O8,-2.4131370069230766
Zn2Cu1N2,0.13296388204799997
V1Cl3,-1.6808757761949993
Sb1Pt3,-0.12304323249999882
Yb1Tl1Se2,-1.072058234296875
K3Ag1Sn3Se8,-0.6699063889166667
La1Zn1Sb1O1,-1.9450512921875003
Mo4O5,-1.315736306527779
Bi3Se2Cl1O8,-1.2602335596748218
Ca1Mn1Ni1P2O9,-2.4802915610556986
Ba1Mg2Bi2,-0.6105556140000001
Lu2Pd1Pt1,-1.1577624374999989
Na3V1O4,-2.3100364675
Cu1P1H4O5F1,-1.7959950435429353
In1Si2P1H24C8,-0.2831587170826448
Ho1Ni4B1,-0.5032097911111109
Pr1O2,-3.043479274166666
Lu1B2Ru1,-0.6681141270833333
Si3Ru1,0.14411287374999926
Ti1Ir1,-0.8427292383333338
Sm1Ni2Ge2,-0.6986487400000001
Zn1Cr1H28C6N12Cl5O8,-0.9608952310445918
Dy1Cu1Si1,-0.6721333599999996
Y4C5,-0.3229131443055561
Sm3Eu3S8,-2.433928191250001
Li3Bi1B2O6,-2.4793946400694438
Tb1Al4Ni1,-0.5531756819444441
Zn1B2H8,-0.12401976157212082
Li1Co3O1F5,-2.2590628617200004
Li1V1P1H1O5,-2.5160021236628043
Ba1Np1P1H2O7,-2.82010756336127
Xe1F6,-0.8131795718235715
Li3V2O3F3,-2.800557985665456
Ba3Na1Ru1O6,-2.4594754379545467
Cs2U3Te2O14,-2.8872968877380965
K2Pu1O4,-2.7499185845535714
Ti2V1Ir1,-0.5384270183333335
Nb15Mo1O40F1,-2.9808848048454384
Er1Al4Mo2,-0.3750447200000003
V2Re1Os1,-0.316909159999998
Li13Mn17O40,-2.0509886448538333
Sr11Ru10O33,-2.185572054097222
Cs1Bi3S5,-0.9429992664236116
Lu1Cd1Rh2,-0.6388676775000004
Ba5Pt2O9,-2.3204303875781256
Na1Mg1S1O4F1,-2.702136479406562
Mg4Ni5Te3O18,-1.7933352725833336
Tl2Cd1Te4,-0.18543741000000022
Sr1Mo6S8,-1.2429724375000006
Np1Mn2Si2,-0.19593643730172233
Zn1Cu1P2O7,-2.2160213811309517
Na17Pd15F48,-2.155650179589
Ce1Si2Pt2,-1.1083752789999992
Cu1Hg1C4S4N4,0.004012224944999738
U1Cl5,-2.10967234105
Li2Mg1Ni3O8,-1.3290870289285717
Cd85Pd27,-0.24128023901785717
Sc1Ga1Co2,-0.43441109374999964
Si1H21C6N2O1F5,-0.9313419062633328
Na4Cr13Se23,-0.5769851261914063
Ca3Y1Ga3B4O15,-3.0086584488621786
Na1Li1V2O6,-2.406289643250001
Eu1V1O4,-2.833521323333334
Y1In1Cu2,-0.32634155750000016
Sc3Ga1C1,-0.6728600787499992
Ho1Co5,-0.11076729083333348
Tb4Co1B13,-0.45853138240740776
Tb2Cu1Ge4O12,-2.53316383622807
Cr1Fe1Co1Ni1,0.008164932499999722
V2Zn3Te1O10,-2.021792131562499
Ho1Sb2,-0.1991967233333328
Th1Rh1,-0.9614923399999995
Th1Ge2,-0.6264695466666671
Ba1Ca1Cr4O8,-2.2796874628571424
K5Ce1Co2N12O24,-1.2227373313309096
Li1V4O10,-2.3662473701666653
Li4Mn2Fe1B4O12,-2.457961810275882
Cr4P9O32,-2.324280279619048
Cs3Ti1F7,-3.4569860868178792
Eu1Co2Si2,-0.630086679
Na1Sn2As2,-0.251132097
Ba3Al2Sn2,-0.5170816900000003
Cu1H18C4N10Cl2O2,-0.6231899873778375
Ba4Na1Au1O8,-2.0407750967857146
Na6Co1Se4,-0.8722477131249998
Cd1As1Pd5,-0.39464652785714244
Dy3Se4,-1.7743613877678572
Ta5Au1S1,-0.41547632915178667
C1S3N1O2F3,-1.3089694856887504
Sm1Tl1Pd1,-0.6585699333333331
Na1Tb1Ge1O4,-2.8871799380952377
Ca2In1Pd2,-0.7372233170000001
Ni1Pb2N6O12,0.7961505867009518
Al5H1O8,-3.223404285615714
Cr1S1O4,-2.0885696148437503
Ba1La2Zn1S5,-2.2444861128125004
Ti1Mn2O6,-2.2952341443161424
S3N2O14,-1.4184914320761843
Cs1V1Mo2O8,-2.2518214558333334
Bi2Os1Au1,0.69805142375
H2,4.440892098500626e-16
Ba1Ta2O6,-3.4599720958333333
Li4Fe3B4O12,-2.4349168744202894
Rb2S1Br1Cl6,-1.21932520536225
Sc2Ge1O5,-3.3217515357812495
Tb2Pb1S4,-1.9595673620833338
Sc1Al3,-0.4511626150000003
Ba2Ru1O4,-2.401753258571428
Ba1Y1Fe1Cu1O5,-2.535600682916665
Gd2B5,-0.5780189747619043
Sr1Ga1H4,-0.24734389491333353
Ca1Sb1Au1,-0.8070615449999998
Yb3Ni13B2,-0.3781608435185196
Lu1Ga1,-0.6069614049999998
Mn1Co1P2O8,-2.270180439877483
K4P4H6O15,-2.3098535438914114
Th1Sb1,-0.9074011949999994
La1Mo1N3,-1.1268598744279998
Ba2Ca1Mg1Al2F14,-4.0655029205830004
Tm1In1Ni4,-0.41121732750000045
Re2Pt1C12O12,-0.9891007955555564
Ba2La1Re1O6,-2.977603972
Mg1Ta2O6,-3.3511757436111123
Ce1Pm1Tl2,-0.29375740437499953
Fe9P8O32,-2.346540296831876
Fe8Si1O12,-1.9881097345238092
Gd1Co4B1,-0.2651990611111117
Ba1La1Co2O6,-2.283405454500001
Na2Zn1Si3O8,-2.8503885632142856
In1P1H5N1O5,-1.685222049025018
Ni1B4O7,-2.4995248387847226
Hf2Sn1C1,-0.7738534159375003
Tm1Pa1Ru2,-0.45799496875000045
La1H16C2N11O17,-1.0677100667095742
Ca1Bi1O3,-2.282894892249999
Er1Se1,-1.686362049296875
Li3Bi3P8O29,-2.302878435488648
Yb29S30,-2.3581719963029664
Mg1As2Xe2F16,-2.2031840313828575
Ba1Zn1Cl4,-2.2512228296733334
Ca1Lu2S4,-2.480248363392857
Li3Ti1Ni4O8,-1.7938157354166666
Eu1Pb3,-0.4052601137500007
Ni3Te1O6,-1.2152638777500002
Li1Mn2F6,-2.9498830409428085
Sc11Al2Ge8,-0.8126254088095244
Na1O3,-0.6019007971874997
Ti1V2O7,-2.7073854030416653
Ho5Sb3,-0.9058462874999993
La2Mg1Ni2H8,-0.5335517375161536
Ti2Re1Ru1,-0.5736151483333334
Yb2Sb1Au1,-0.9912434274999997
K3As11,-0.2726799885714288
Pm1Ho1Mg2,-0.09406468687499991
Mg2W2O5,-1.8815053329166664
Cu3As4,0.26418377571428614
Er1Ag1Sn1,-0.5682490866666671
Pm1In1Pd2,-0.7547152568750004
La1F3,-4.516081031934167
Ba1Mn1P2O7,-2.935429749752707
As1Br3F6,-1.684061106714
Na2H4Pd1,-0.3360599892114285
Er1N1,-1.9683467011899989
Li1Mg7N5,-0.8006116823256414
Ca1W1F4,-2.9145387307933333
Th1Cd1Au2,-0.6001473749999997
Ce3Zn1,-0.04024889999999992
Cr2P1,-0.4032472593650785
Ce6Ge9B2O30,-2.7415065856560283
Zr1H16C5N2O3F4,-1.1558681528206454
La1Fe1Ge2O7,-2.5446106994318174
Na1P1H2O1F6,-2.5934946032932036
Li1Sn1Ir2,-0.2673520424999998
Al2Si1O4F2,-3.5478251102644447
Sr1In3Au3,-0.48384331428571414
Ba6Ta9Ti7O42,-3.49927320483073
Li2Cr1Fe1O4,-2.2359454481249994
Ba5Re3Cl1O15,-2.805803740500416
Sr6Mg7H26,-0.4625961376697435
Sr1Cu2O3,-1.6944151339583335
Np3S5,-1.8443512758203129
Mn1V4Cu1O12,-2.1543414015188507
Li4V5O10,-2.4611117838157877
Gd1O2,-3.1135066058333343
Ca3Si4Ni2O14,-2.819164709673913
Li1Cr1P1O4F1,-2.764311745535654
Zr1P1Ru1,-1.12630231686508
Nd1Tl1,-0.3882945425000002
Ti1Tl1P1O5,-2.8039319709077386
Li1B13C2,-0.1725947783854176
Nd1Te1Br1O3,-2.248497008541667
Ca2Y1Ti1O5,-3.3897761797685186
Li6Fe1O4,-2.007327810909091
Ba2Si1S4,-1.991198897321429
Ba4Ga1N3O1,-1.0720391374599996
Ho2Be2Si1O7,-3.6071316398958335
Pr4Ru1I5,-1.1083724824999996
Na2Mn1P1C1O7,-2.3313123627445456
Y1P5,-0.5445254075793654
La1Al12O19,-3.4006488173828124
Ca2Al1W1O5,-2.770431942916667
Hf1Te6Cl6,-1.0907587572738464
Sb7F29,-2.6681708309586107
Li2Mn1Cu1P2O8,-2.4157960934664127
V1Zn2Sb1O6,-1.9687220012499993
Cu1Bi1O2,-1.2732741081249994
Hg1P2Se1,0.7588175538039432
K1La1Te2,-1.499470944375
Zr2Te2P1,-1.1157955996190474
Ba1Zr1F6,-4.1508029533925
K2Sb1P1O6,-2.4206400960595245
Cd2P6O17,-2.474339642992857
Co2Hg1O4,-1.1068050746428568
Li8Nb1Fe7P12O48,-2.559558588909774
Ca4Sm1B3O10,-3.3915957940277774
Rb2Mo3S1O13,-2.1646266012006588
Li1Mn2P1O5,-2.4251773551693185
Al1Cu1Pd2,-0.6186584750000002
V1Si1Os2,-0.3354994199999979
Na1Be2B1O3F2,-3.1382373903107412
K1Ga1O2,-2.2075331220312497
K1Al1H8N4,-0.1090443716771432
Li1V1Fe1P2O8F2,-2.6699586539046987
Cs1I1,-1.5683344499999998
Na3As1H14S1O10,-1.4759370535256031
Li6V2C4S1O16,-2.1817902910021547
K4Nb2S10O1,-1.4694323251102952
Nd3Al1,-0.16709359374999977
Th1Se2,-1.7343771732291675
Sc1Sb1Pt1,-1.1777542033333337
Na2Mg2Si6O15,-3.1446298389500003
Li1Al1Ni2,-0.38494720499999957
Ti3Cu1S6,-1.5829269235208339
Tb4Si3S12,-1.8395860516008775
Y1Bi2Cl1O4,-2.465863259782499
Ce1Sn1Pd1,-0.8393685024999993
Zn3Cu1,-0.06486442499999989
Sr2Mn1O4,-2.7073474796199
Pd1Pt1F6,-1.6166624083925
K4Zn1W3O12,-2.21339251275
Bi1Sb2Os1,0.7793917387500011
Ba5Tm8Zn4O21,-3.2962685096381588
Tb2Ir1Ru1,-0.5678707120833328
Er1Al7Au3,-0.5020776386363637
Sc6Re1O12,-3.5630995968421053
Li3Mn8O16,-1.9939490356931282
Li1Ti1P5O15,-2.727662026517857
Ho1Mg1In1,-0.38879115833333305
Rb3As7,-0.36973023531249966
K7Nb1As4,-0.46902710958333316
Zr5Re24,-0.21829607379310473
Li2Se1,-1.2626777595312497
Na2Co6O7,-1.3110810755833333
Mg1Cr1,0.5673705675000003
Lu1Hg1,-0.47095467499999977
Ce2Sb1O2,-2.9451438345
Pr1Te1Cl1,-2.0353516027533334
Mg1Ge1As2,-0.26877966750000004
Cu3Sn1,0.003805888750000541
Np3Te4,-0.6834943266071422
Ca1Ho2Se4,-1.9114308491964291
Co2C5S1O5,-0.7953176776201922
Li1V2Co1O6,-2.1825115782500006
Na5Cu1S1O2,-1.3550180690625007
Eu1Ge2Ir1,-0.6286995524999996
Mn1Co1Sn1,0.4763597762068971
Dy3Mn3Ga2Si1,-0.34723490601532425
Mo2P1O8,-2.266331809599566
Fe1Se4O10,-1.223638400458333
La1H3O3,-2.313875694587143
Mn1Al2P2H18O18,-1.918445590394873
H8S2N2O5,-1.1798249401820584
Fe2Os1C12O12,-0.7635649543518512
Cs1C3Se3N3,0.04115503108287442
Li1Nb1Co1O4,-2.4617377307142854
Sb1As3S4F6,-1.6652704816707147
Dy2Al3Si2,-0.5490771014285717
Cs1Ce1Cu1S3,-1.7511622745312494
Tm1As1,-1.4967137199999998
Cs2Sb1Br6,-1.1666809283333333
Mn3Cu1Ni2P6O24,-2.151448861821926
Ba2Ge1,-0.4871085316666666
Nd1Co1C2,-0.2663508118750002
Eu1Sc1O3,-3.5355347207500003
Li1Mn1V1P4O14,-2.607327043200965
Pm1Mg1Zn2,-0.3418710031250001
Fe1Sb6Pb4S14,-0.7029289804749999
Dy1B4,-0.6012903923333333
Y1Al1Si1,-0.6319681166666667
Ba3Li1Ti5Sb3O21,-2.9970229181691916
Gd1S1I1,-2.0374776563541652
Nd1Te2Se1,-1.1435016608984379
Li2Zr1N2,-1.2567159989520007
Li4Mn2Co5O12,-1.722954451942549
Cs4Sc6C1Cl13,-2.1886998277554164
Sc2Te5O13,-2.1430771030624998
La1Te2,-1.4072310841666666
Tm3Ga1C1,1.1885973282500004
Mg4Ti5Te3O18,-2.6733505533611113
Hg7P4Br6,-0.28093594455182114
Pr3Ag4Sn4,-0.1609964590909088
Zn1Bi1F6,-2.4999358396424998
Ba2Nd7Si11N23,-1.4551226235986048
U8Bi2O19,-3.3687621863362063
Zr1P2H2O6,-2.5440412864482256
Bi1Te1I1,-0.374831263333333
Mn1Ga1Pt1,-0.4578197704597689
Pb2O1F2,-2.2292194317260003
Ca3Ga2Si3O12,-3.1581426883750003
Er3Cr1S6,-2.1169649544375004
Ce1Al8Fe2,-0.4108045929545457
Pa1Cu2Sn1,-0.1269043950000004
Na1Au1O2,-1.1229196143750002
Cd1Ni1P1,0.5584123206349206
Te1Pd1I2,-0.24675706875000003
Ag7Sb9O25,-1.4538764363719516
Li1Si2Ni1O6,-2.46862460575
Li1Mn1V1P2H2O10,-2.3619395863688113
Li3Ti1Cr2O6,-2.568749915347222
Nd2Hg1O4,-2.9490538585714288
Cs2Mn3S4,-1.1039168233764363
V1Sn1Rh2,-0.4163678700000002
Li3Fe1F6,-3.050493567547334
Ba3Ga2S6,-1.8813591013068185
H4C1,-0.37697105864600006
Np1Co2Ge2,-0.09425150675000112
Tb1Se1,-1.7723380576302077
P1H4I1,-0.19029768042920617
Sm1Mg2,-0.09464137500000014
Pr1Ir2,-0.6623221583333331
Sr1Ni2P2H4O10,-2.1100987901668664
Ca2Os2O7,-2.256750469886363
Y1Bi3F15,-2.7363130875184205
Ba2Mn3Se6O18,-1.852836149347602
Nd1Be1O3,-2.8871993697500002
Sr1I2O6,-1.5554834044444448
La2In1Cu1Se5,-1.3233696947743054
Dy1Ta1O4,-3.7575372508333325
Pu1Bi3,0.3975666882812501
In1Si1Te3,-0.21577488600000053
Li4V5Sn3O16,-2.3530141796428574
U1Al20V2,-0.18381278478260854
Sr1Al2Se4,-1.2699433991964284
Li6Mn1Fe5B6O18,-2.4256467911066486
Ba1Y3Cl11,-2.7018716850573337
Yb1Th1Pt2,-1.1449854149999998
Li1Mo1P4O12,-2.616177188187832
Cr1Co2Bi1,0.39908920749999943
Ca1Ta1Ti1P3O12,-3.0254721008862435
Sc2Al1,-0.3499980400000003
Mn3V1Te2P6O24,-2.3541820868219268
Ga2Ni1O4,-1.939036152857143
Li3Cr1P2H1O8,-2.5062231436540325
Li9Cu3P8O29,-2.423898672979834
Rb1Al3P6O20,-2.950413994785714
Ca1Mn1Fe1O5,-1.9650179160736627
Bi1Pt1,-0.038501875000000574
Gd2Zn6Ge3,-0.3872264304545448
La2In1,-0.3702047866666665
Ce1In4Pd1,-0.4390656608333335
Rb3Ir1N6O12,0.3319572068509089
Mn3Al1O6,-2.2926810147017926
Pu1Ga1,-0.32847500593749857
La1Mg1Fe1Mo1O6,-2.6575355715
Li4V2Si1O8,-2.5965719518333334
Ag1C2N3,0.2177874938100004
Pm2Zn1Ge1,-0.5296862199999999
Be2Re1,-0.39163427083333363
Ba2Na1Ni3O6,-1.6231078385416666
Ba2Mg3F10,-3.9785085227933332
Gd1Ni1,-0.39817731499999987
Ti5O7,-3.0955648264236117
Lu2Fe1S4,-1.8637358008928575
Tl2Hg2Pd1Cl8,-1.0877537766215384
Zn1Pd1F6,-1.9966283558925
Dy2Cu1O4,-3.124100714285714
Cd2Re2O7,-1.7750231498863642
Pa1Zn1Pt2,-0.7856184224999998
Au1N1,1.49869077381
Yb2Ag1Hg1,-0.5158059624999998
Dy1Si2Pt2,-1.0314556639999992
La1Ti1N1O2,-3.0568660923093347
Li1Cr1S2O8,-2.1998989765104167
Th1Co1Sn1,-0.533718286111111
Rb1Ni1W1O3F3,-2.2865118785911114
In1Cu1Se2,-0.44276636429687555
Li4Fe5P6O22,-2.5220526539478767
Sr2Y1Cu3O7,-2.2290202414423073
Ba2Fe1Co1F9,-3.3687201302469227
La2Mg1O4,-3.5892343199999996
La1Mn2O5,-2.6429684410535783
Zn1Fe1C5N6O1,0.6270926279085705
Ti2Ni1Ir1,-0.6226937558333336
Ta2Fe1Os1,-0.26079269375
Ca1La1Ag2,-0.323658826875
Sc1Au1O2,-2.575103665624999
Fe1C5O5,-0.7357703649999998
W1Xe1O1F6,-2.06016171121
K1H3C2O4,-1.4487404205860002
Na2U1W2O10,-2.6256112184999987
Na2Al2B2O7,-2.9649788301602564
Mn2Zn1P2O10,-2.1043216698912746
Li6Cr2O7,-2.178800044249999
Li4Ti3O8,-3.0414164693333334
Tm3In1N1,-1.0997431514760003
K1Mo2P3O13,-2.518315786080828
Ba4Tl1Bi1Pb2O9,-1.9821017321323537
Ho5Ga3,-0.4730195312500003
Li5Mn1Si4O12,-2.790451744954818
Li2Cr1Ni1O4,-1.8953030206249997
Er2Si1S1O4,-3.4946401423828117
Pr1P1Pd1,-1.2392578110317458
Li1In1Se2,-0.881268044296875
Zn1Fe1Ni1P2O9,-2.072994691424319
Mn3Cr1P4O16,-2.4783206591416196
Ho1Er1Tl2,-0.31150707249999954
Y1Ti1W2O8,-2.8065796180555567
Ho1Cu1P2,-0.87177473029762
Cr1Co2As1,0.02597604875000048
Hf1Pb1O3,-3.01079384075
Ba3Si2As4,-0.8045614799999998
Na1Bi1,-0.30832088250000034
Sr1V6O15,-2.502389344602273
Na2Mo1O4,-2.2182963657142847
Pr5B2C5,-0.22092927892361183
Hf5P7Pd9,-0.8946250700793644
In5S5Cl1,-0.9527567116884099
Nb1Bi1O4,-2.5349582829166657
Sm1Ge3,-0.3888448799999997
Li6Cr1Ni1P2C2O14,-2.3264705031227098
Li4Mn3Cr3Ni2O16,-1.9214313852506402
Mn1Ga1H4O2F5,-2.2455475615591776
Na3Nb6O11,-2.5517603699375
Ba2Ca1Mo1O6,-2.9489649147499994
La2U1Te4,-1.2454377264285716
K1H3Se2O6,-1.4545111642122912
Ca4Al3O10,-2.968490323382353
Li6Fe5O12,-1.927598533043478
Rb2Ge2S5,-1.1519625147569448
Ni17As6O32,-1.2798583354545465
Ba1N3Cl1,-1.25308080708
Ti10Bi1Pb9O30,-2.7205024770833335
Rb4Nb35Al2O70,-2.89413560412162
Mn3Cr3Sn2O16,-1.8984345698757465
Ni1O1F2,-1.5514968009074996
K2Ta1F7,-3.536780424333
Dy2Mo1O6,-3.244814157777777
Tl2Ge2O7,-1.6419769580681824
Cr2Hg1Se4,-0.4468217627678572
Pr3Si1Se2N3,-1.697038752332685
Nb1Fe6Ge6,-0.1624321307692305
Si1S2,-1.1209923743750003
Mg3Fe3As4O16,-2.1024642315384616
Eu1Fe2P2,-0.8941116562380955
Sm2U1S5,-2.238287976601563
K2S2N1O7,-1.8932005291045815
Tm1Fe2B2,-0.4495093796666666
Dy2B4C1,-0.5669479093452371
Ce1Co4B1,-0.3094657961111113
Mg3Fe2O7,-2.260035611145833
K1Na2Cu1O2,-1.3573032720833336
Pr1Mg1,-0.12227996749999992
Tb2Mo3O12,-2.7328277881372554
Li3Ru1O4,-1.9523593700000008
In2P2O7,-2.4024140799945894
Cu2P2Pb1O8,-2.0344558076877295
Ta1P1Cl10,-1.5017755638079369
Cu1H6C4O8,-1.1862310636431577
V3W2O12,-2.2665366547058823
Ca5Hg3,-0.4395485162499999
K1U1P3O11,-2.9331208313616077
Ba1La1Ni1Ru1O6,-2.32833936
Na1Si1B1O4,-2.9309821486904766
Ni1C1N2,0.14113506662249975
Ba1Hf2As1,0.5587142412499997
Ho1Er1Cd2,-0.31521143500000015
Ni1H10Se2O10,-1.156944396560326
Lu1U1Tc2,-0.04620020125000224
Ba2Zn1Ge2S6O1,-1.660929460052084
Yb1Al2Cu1,-0.3365808291666668
K2Sn1Se3,-0.8961344609635411
Li4Ni3Sb5O16,-1.7831808560714282
Zr1Te5,-0.5045257575000003
Ba1Fe2Se4O12,-1.7359175510197367
Sr3In1P3,-0.9509101852551021
Sm1B12,-0.22775324692307755
Mn2O7,-0.9017098444087345
V1Co1P2O8,-2.4324164096825385
Mg1Se1,-1.2597505667968751
Si2Ni1O6,-2.1842713919444443
Tl1Cl1O3,-0.8493887854020002
La8Al7B1O24,-3.595443621166666
Nd1Te2Br1O5,-2.0725069673611105
Na1Cr4O12,-1.6644354608823524
Ho1Al1O3,-3.7721081647500005
P1Au1Cl1F3,-2.0458122316542062
Ti8S3,-1.0606856500473496
Pr1P1S4,-1.5153555040575408
Cu2P1Pd2,-0.2808467866190469
Tb1Ni2,-0.43723218722222157
Hf1Si2Ni2,-0.7632261710000009
Cr1Hg1F6,-2.3230797596425
Rb3Nd2N9O27,-1.5741877786017076
K2Ca4Si8O21,-3.30620296875
Li1Gd1O2,-3.221955405000001
Sm1Si1Ag1,-0.5734251288888887
Ag1Bi1P2S6,-0.6590570905565478
Ca1Ga2Cu3Sb2O12,-1.8467666372499998
Cs2Ta1Cl6,-2.0649145121733334
Dy3Al5O12,-3.71597981475
Nd4Ti9O24,-3.6469663825000005
Pr1Si1Ag1,-0.47964900666666627
P3C1N4Cl7,-0.8118385125250475
Mn2V1Ge1,-0.2676308769396538
Cs1Fe1S2,-1.118224632031251
Cs1U1Cr1O6,-2.7993197497222226
Na2Ga11O17,-2.211064085208334
La2I5,-1.512902667142857
Ta1Al1Ni2,-0.4632645775000004
Na1Si1Au3,-0.2718128492500007
Sr1Cu2Ge1Se4,-0.696502975546875
Zn1Ni1F6,-1.8924146171425003
Ti2V3Cr1P6O24,-2.730951486719576
K2Ga1Sb2,-0.4192452804999999
Mn3N2,-0.3356957597795855
La3Si4Ni4,-0.7554015829545458
Li4Ti2Fe5O12,-2.371849397971014
In6W1O12,-2.046972388157895
Th1Te1,-1.1020382450000001
K2Ta1Cl6,-1.996936527728889
As2Pd1,-0.32204672166666626
Ba4Nb1Fe1O8,-2.950939349821429
Zr1Si2,-0.6523048383333337
Ce2Te4O11,-2.249032043455882
Rb1Sn1F3,-2.7926987547140003
Tb2Zn17,-0.2378579128070176
La1Ta1Zn1Fe1O6,-2.8636611765000004
Eu1Ni1O3,-1.9723970422500003
Ba1Si1P4H2O14,-2.705549277596408
Ag2Te1,-0.06384953916666684
Fe1Cl1,0.09316019836999967
Tb2Si5Ni3,-0.7995888318333328
Cu3As2O8,-1.312171573461538
Li4Fe3Co3Te2O16,-1.805286209821428
Ag2Ge1O4,-1.0872102628571423
